AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																			
	1	01	JAN	87125688	767597	15015.18	6121	-4730	0	0	0	31912	4944	658	232	0	0	0	16800	0	0	0	230	0	N/A	511	N/A	N/A	0	4318	0	12.00	100.00	16800	0	-3884	0	168
	2	02	JAN	82065688	767597	15015.70	6121	-3903	0	0	0	30613	4944	369	196	0	0	0	16800	0	0	0	336	0	N/A	511	N/A	N/A	0	4065	0	11.00	100.00	16800	0	-4059	0	168
	3	03	JAN	73145688	767597	14184.63	6121	-4506	0	0	0	30828	4944	393	234	0	0	0	16800	0	0	0	332	0	N/A	511	N/A	N/A	0	3619	0	7.00	100.00	16800	0	-3572	0	168
	4	04	JAN	66086165	767597	15015.31	6121	-3509	0	0	0	29330	4944	483	114	0	0	0	16800	0	0	0	214	0	N/A	511	N/A	N/A	0	3266	0	8.00	100.00	16800	0	-3379	0	168
	5	05	JAN	53992968	554400	11694.39	4422	-7230	0	0	0	28254	4944	405	153	0	0	0	12000	0	0	0	850	0	N/A	511	N/A	N/A	0	2672	0	7.00	100.00	12000	0	-2969	0	120
	6	06	JAN	25668556	554400	7538.04	4422	-9936	0	0	0	29604	4944	1223	245	0	0	0	12000	0	0	0	0	0	N/A	511	N/A	N/A	0	1256	0	3.00	100.00	12000	0	-1256	0	120
	7	07	JAN	148611536	554400	13353.61	4422	-4812	0	0	0	31566	4944	490	248	0	0	0	12000	0	0	0	1669	0	N/A	511	N/A	N/A	0	7403	0	14.00	100.00	12000	0	-7482	0	120
	8	08	JAN	71411758	554400	13355.98	4422	-7110	0	0	0	29222	4944	395	181	0	0	0	12000	0	0	0	1049	0	N/A	511	N/A	N/A	0	3543	0	8.00	100.00	12000	0	-3642	0	120
