AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	31983	31983	19999.90	255	97	0	0	0	873	206	64	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	2	01	JAN	01:00	31983	31983	60.83	255	220	0	0	0	744	206	58	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	3	01	JAN	02:00	31983	31983	60.73	255	274	0	0	0	682	206	50	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4	01	JAN	03:00	31983	31983	60.73	255	294	0	0	0	656	206	44	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	5	01	JAN	04:00	31983	31983	60.73	255	280	0	0	0	666	206	40	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	6	01	JAN	05:00	31983	31983	60.73	255	178	0	0	0	765	206	37	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	7	01	JAN	06:00	31983	31983	60.83	255	-104	0	0	0	1046	206	36	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	8	01	JAN	07:00	31983	31983	20000.00	255	-487	0	0	0	1431	206	34	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	9	01	JAN	08:00	611983	31983	20000.00	255	-581	0	0	0	1565	206	31	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	29	0	1.00	100.00	700	0	-29	0	7
	10	01	JAN	09:00	2251983	31983	20000.00	255	-503	0	0	0	1574	206	24	30	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	111	0	1.00	100.00	700	0	-111	0	7
	11	01	JAN	10:00	1411983	31983	20000.00	255	-508	0	0	0	1538	206	18	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	69	0	1.00	100.00	700	0	-69	0	7
	12	01	JAN	11:00	31983	31983	20000.00	255	-535	0	0	0	1497	206	16	40	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	13	01	JAN	12:00	31983	31983	20000.00	255	-528	0	0	0	1486	206	14	38	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	14	01	JAN	13:00	31983	31983	20000.00	255	-557	0	0	0	1508	206	12	33	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	15	01	JAN	14:00	1171983	31983	20000.00	255	-531	0	0	0	1528	206	11	23	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	57	0	1.00	100.00	700	0	-57	0	7
	16	01	JAN	15:00	2851983	31983	20000.00	255	-486	0	0	0	1552	206	10	9	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	141	0	1.00	100.00	700	0	-141	0	7
	17	01	JAN	16:00	7531983	31983	20000.00	255	-350	0	0	0	1643	206	12	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	375	0	1.00	100.00	700	0	-375	0	7
	18	01	JAN	17:00	15931506	31983	20000.00	255	-79	0	0	0	1798	206	16	0	0	0	0	700	0	0	0	0	0	0	2	0	N/A	21	N/A	N/A	0	795	0	1.00	100.00	700	0	-685	0	7
	19	01	JAN	18:00	16511506	31983	20000.00	255	0	0	0	0	1827	206	19	0	0	0	0	700	0	0	0	0	0	0	78	0	N/A	21	N/A	N/A	0	824	0	1.00	100.00	700	0	-685	0	7
	20	01	JAN	19:00	16311506	31983	20000.00	255	0	0	0	0	1817	206	21	0	0	0	0	700	0	0	0	0	0	0	76	0	N/A	21	N/A	N/A	0	814	0	1.00	100.00	700	0	-685	0	7
	21	01	JAN	20:00	14871506	31983	20000.00	255	0	0	0	0	1745	206	23	0	0	0	0	700	0	0	0	0	0	0	74	0	N/A	21	N/A	N/A	0	742	0	1.00	100.00	700	0	-685	0	7
	22	01	JAN	21:00	6131983	31983	20000.00	255	-350	0	0	0	1585	206	24	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	305	0	1.00	100.00	700	0	-305	0	7
	23	01	JAN	22:00	1151983	31983	20000.00	255	-350	0	0	0	1335	206	23	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	56	0	1.00	100.00	700	0	-56	0	7
	24	01	JAN	23:00	31983	31983	19999.90	255	-124	0	0	0	1051	206	21	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	25	02	JAN	00:00	31983	31983	19999.90	255	68	0	0	0	857	206	19	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	21	N/A	N/A	0	0	0	0	0	700	0	0	0	7
