AL	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

AL	monthly		gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2	gas_ccgt new	gas_ccgt old 2
			MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	month						
	1	JAN	412499	72000	15497	9550	4128	720
	2	FEB	390169	61800	0	9550	4032	648
	3	MAR	427483	62372	7749	28649	4416	672
	4	APR	300523	63224	54240	9550	3048	672
	5	MAY	266400	68903	30994	28649	2664	696
	6	JUN	397377	68817	15497	9550	3984	696
	7	JUL	428025	45600	7749	57297	4296	456
	8	AUG	427200	67200	23246	28649	4272	672
	9	SEP	333200	50400	92983	9550	3336	504
	10	OCT	367200	40800	23246	19099	3672	408
	11	NOV	407738	66154	7749	19099	4104	672
	12	DEC	403200	71750	15497	0	4032	720
