NODE 3	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NODE 3	daily			aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	16800	11002	27	0	0	0	168	142	1
	2	02	JAN	16800	15600	10461	0	0	0	168	156	138
	3	03	JAN	19200	15600	16800	0	0	0	192	156	168
	4	04	JAN	19200	15600	16800	0	0	0	192	156	168
	5	05	JAN	19200	16800	12811	0	0	0	192	168	149
	6	06	JAN	19200	14057	3989	0	0	0	192	144	65
	7	07	JAN	19200	12854	951	0	0	0	192	144	14
	8	08	JAN	19200	14940	4852	0	0	0	192	153	78
	9	09	JAN	19200	16800	13452	0	0	0	192	168	157
	10	10	JAN	16800	16800	18000	0	0	0	168	168	180
	11	11	JAN	16800	16800	18000	0	0	0	168	168	180
	12	12	JAN	16800	16800	17571	0	0	0	168	168	192
	13	13	JAN	16800	18902	560	0	0	0	168	192	13
	14	14	JAN	16800	17045	40	0	0	0	168	192	3
	15	15	JAN	16800	18936	6037	0	0	0	168	192	86
	16	16	JAN	15600	19200	16420	0	0	0	156	192	168
	17	17	JAN	18000	19200	16800	0	0	0	180	192	168
	18	18	JAN	18000	19200	16800	0	0	0	180	192	168
	19	19	JAN	18000	18000	8435	0	0	0	180	180	115
	20	20	JAN	18000	17280	0	0	0	0	180	180	0
	21	21	JAN	18000	17138	0	0	0	0	180	180	0
	22	22	JAN	18000	17142	3498	0	0	0	180	180	55
	23	23	JAN	19200	18000	4595	0	0	0	192	180	75
	24	24	JAN	18000	18000	19200	0	0	0	180	180	192
	25	25	JAN	16800	18000	19200	0	0	0	168	180	192
	26	26	JAN	15600	19200	1984	0	0	0	156	192	30
	27	27	JAN	14400	15693	226	0	0	0	144	192	6
	28	28	JAN	14400	14906	174	0	0	0	144	180	4
	29	29	JAN	14400	16884	3809	0	0	0	144	180	51
	30	30	JAN	14400	16788	3766	0	0	0	144	168	62
	31	31	JAN	15600	16800	13479	0	0	0	156	168	156
	32	01	FEB	16800	16800	10230	0	0	0	168	168	133
	33	02	FEB	16800	10866	37	0	0	0	168	140	2
	34	03	FEB	18000	14950	0	0	0	0	180	164	0
	35	04	FEB	18000	13653	0	0	0	0	180	175	0
	36	05	FEB	18000	16252	1677	0	0	0	180	180	23
	37	06	FEB	18000	18640	1314	0	0	0	180	192	20
	38	07	FEB	16800	19200	14772	0	0	0	168	192	153
	39	08	FEB	16800	19200	14370	0	0	0	168	192	156
	40	09	FEB	18000	16773	299	0	0	0	180	192	6
	41	10	FEB	18000	14747	0	0	0	0	180	192	0
	42	11	FEB	18000	10448	0	0	0	0	180	192	0
	43	12	FEB	16800	17905	2550	0	0	0	168	192	43
	44	13	FEB	16800	19200	15232	0	0	0	168	192	156
	45	14	FEB	18000	19200	18000	0	0	0	180	192	180
	46	15	FEB	18000	19200	18000	0	0	0	180	192	180
	47	16	FEB	18000	19200	17846	0	0	0	180	192	180
	48	17	FEB	18000	13458	0	0	0	0	180	156	0
	49	18	FEB	18000	8382	0	0	0	0	180	115	0
	50	19	FEB	19200	16902	24	0	0	0	192	180	1
	51	20	FEB	18000	18000	15771	0	0	0	180	180	168
	52	21	FEB	18000	18000	16800	0	0	0	180	180	168
	53	22	FEB	16800	16800	16694	0	0	0	168	168	168
	54	23	FEB	16800	16728	5269	0	0	0	168	168	76
	55	24	FEB	16800	14526	1519	0	0	0	168	156	27
	56	25	FEB	15600	15224	186	0	0	0	156	168	5
	57	26	FEB	15600	16800	5826	0	0	0	156	168	109
	58	27	FEB	16800	16800	13184	0	0	0	168	168	166
	59	28	FEB	16800	16800	15600	0	0	0	168	168	156
	60	01	MAR	16800	16800	14400	0	0	0	168	168	144
	61	02	MAR	15600	16800	8557	0	0	0	156	168	97
	62	03	MAR	15600	14618	5270	0	0	0	156	168	72
	63	04	MAR	16800	13408	2900	0	0	0	168	168	72
	64	05	MAR	16800	16605	6772	0	0	0	168	168	86
	65	06	MAR	16800	16612	6192	0	0	0	168	168	84
	66	07	MAR	16800	16800	16800	0	0	0	168	168	168
	67	08	MAR	16800	15600	16504	0	0	0	168	156	168
	68	09	MAR	18000	15260	1337	0	0	0	180	156	19
	69	10	MAR	16800	7516	0	0	0	0	168	101	0
	70	11	MAR	16800	6734	0	0	0	0	168	96	0
	71	12	MAR	16800	15340	594	0	0	0	168	156	11
	72	13	MAR	16800	15600	15545	0	0	0	168	156	156
	73	14	MAR	16800	14400	15600	0	0	0	168	144	156
	74	15	MAR	18000	16800	15600	0	0	0	180	168	156
	75	16	MAR	18000	16800	15600	0	0	0	180	168	156
	76	17	MAR	19200	12413	0	0	0	0	192	151	0
	77	18	MAR	19187	6708	0	0	0	0	192	102	0
	78	19	MAR	18000	13016	15	0	0	0	180	154	2
	79	20	MAR	16800	15600	16585	0	0	0	168	156	171
	80	21	MAR	16800	16800	18000	0	0	0	168	168	180
	81	22	MAR	15600	15600	18000	0	0	0	156	156	180
	82	23	MAR	15600	15600	13093	0	0	0	156	156	165
	83	24	MAR	15600	8676	0	0	0	0	156	115	0
	84	25	MAR	15600	4899	0	0	0	0	156	75	0
	85	26	MAR	15600	11715	1003	0	0	0	156	146	14
	86	27	MAR	16800	18000	7632	0	0	0	168	180	109
