NODE 3	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NODE 3	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	145095830	55089136	93401	54995736	55182537	381.59	12.67	368.91	394.26	0	-560495	94042	-654537	-466454	0	0	0	1974404	0	1974404	1974404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323902	4035	1319867	1327937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90007	90007	0	180013	0	0	0	0	129.00	129.00	0	258.00	50.00	1621200	18000	1603200	1639200	297298	13965	283333	311263	207291	76042	131250	283333	0	0	0	0	13764	66	13698	13830
	2	FEB	95760476	46997832	1878838	45118993	48876670	326.63	3.53	323.10	330.16	0	-474560	22339	-496899	-452221	0	0	0	1670376	0	1670376	1670376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147053	26424	1120629	1173477	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48763	48763	0	97525	0	0	0	0	95.50	95.50	0	191.00	50.00	1453200	34800	1418400	1488000	306147	8376	297771	314523	257384	57139	200245	314523	0	0	0	0	12057	271	11786	12328
	3	MAR	158581681	50942543	85368	50857175	51027911	436.84	9.34	427.50	446.18	0	-396098	119111	-515210	-276987	0	0	0	1725840	0	1725840	1725840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222102	12519	1209583	1234622	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	107639	106592	1047	214231	0	0	0	0	158.00	140.00	18.00	298.00	100.00	1556400	1200	1555200	1557600	334298	11319	322978	345617	226658	117911	108747	344570	0	0	0	0	12761	105	12656	12865
	4	APR	124176231	44242263	829874	43412389	45072136	359.92	5.24	354.68	365.16	0	-247512	52297	-299809	-195215	0	0	0	1392092	0	1392092	1392092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064646	27637	1037010	1092283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	79934	79934	0	159868	0	0	0	0	116.50	116.50	0	233.00	50.00	1573200	44400	1528800	1617600	508554	16763	491790	525317	428620	96697	331923	525317	0	0	0	0	11087	265	10822	11351
	5	MAY	92055931	43498243	1041051	42457192	44539293	292.03	16.42	275.61	308.45	0	-143794	20547	-164341	-123247	0	0	0	1272490	0	1272490	1272490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080139	28011	1052128	1108149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48558	48558	0	97115	0	0	0	0	99.00	99.00	0	198.00	50.00	1652400	63600	1588800	1716000	572261	35589	536672	607851	523704	84147	439557	607851	0	0	0	0	11180	288	10892	11468
	6	JUN	57377839	37395385	481491	36913894	37876877	247.00	9.57	237.43	256.57	0	-313717	14880	-328597	-298837	0	0	0	1271208	0	1271208	1271208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937508	5102	932406	942611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19982	19982	0	39965	0	0	0	0	73.00	73.00	0	146.00	50.00	1584000	7200	1576800	1591200	646492	12302	634189	658794	626509	7680	618829	634189	0	0	0	0	10034	82	9952	10115
	7	JUL	60530459	38910898	564818	38346081	39475716	238.35	25.06	213.28	263.41	0	-285411	16851	-302263	-268560	0	0	0	1297140	0	1297140	1297140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990109	4768	985341	994877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21620	21620	0	43239	0	0	0	0	60.00	60.00	0	120.00	50.00	1654800	56400	1598400	1711200	664691	61168	603523	725859	643071	39549	603523	682620	0	0	0	0	10529	30	10499	10558
	8	AUG	40644938	35758680	146120	35612560	35904800	144.55	15.90	128.65	160.45	0	-270628	3314	-273942	-267314	0	0	0	1198018	0	1198018	1198018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922504	1572	920932	924076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4886	4886	0	9773	0	0	0	0	33.00	33.00	0	66.00	50.00	1670400	21600	1648800	1692000	747896	20028	727868	767924	743010	24914	718096	767924	0	0	0	0	9937	83	9854	10020
	9	SEP	72490344	35779783	364655	35415128	36144438	257.59	11.78	245.81	269.38	0	-309543	42598	-352141	-266944	0	0	0	1250954	0	1250954	1250954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904701	5888	898813	910589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36711	36711	0	73421	0	0	0	0	80.00	80.00	0	160.00	50.00	1564800	7200	1557600	1572000	660099	1312	658787	661411	623389	35398	587990	658787	0	0	0	0	9797	75	9722	9871
	10	OCT	89174948	42669918	394567	42275352	43064485	301.49	13.07	288.42	314.56	0	-352738	41782	-394520	-310956	0	0	0	1466840	0	1466840	1466840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067597	4723	1062874	1072320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46505	46505	0	93010	0	0	0	0	91.00	91.00	0	182.00	50.00	1644000	26400	1617600	1670400	576403	31123	545280	607526	529898	15382	514516	545280	0	0	0	0	11229	75	11154	11303
	11	NOV	88413788	45307577	440201	44867375	45747778	315.14	10.94	304.20	326.08	0	-377772	35979	-413751	-341793	0	0	0	1528954	0	1528954	1528954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108076	7127	1100949	1115203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43106	43106	0	86212	0	0	0	0	87.00	87.00	0	174.00	50.00	1561200	27600	1533600	1588800	453124	34727	418397	487851	410018	8379	401639	418397	0	0	0	0	11724	77	11647	11801
	12	DEC	44218191	43247309	1561217	41686093	44808526	108.25	36.52	71.74	144.77	0	-699430	12276	-711706	-687155	0	0	0	1802316	0	1802316	1802316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101915	13246	1088669	1115161	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	971	971	0	1942	0	0	0	0	8.00	8.00	0	16.00	50.00	1570800	42000	1528800	1612800	468885	55246	413639	524131	467914	54276	413639	522190	0	0	0	0	11858	232	11626	12089
