NODE 3	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

NODE 3	weekly	aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	129600	101513	61839	0	0	0	1296	1066	703
	2	122400	118087	72475	0	0	0	1224	1209	802
	3	122400	128954	64492	0	0	0	1224	1308	705
	4	116400	120942	48877	0	0	0	1164	1284	554
	5	114000	106739	31320	0	0	0	1140	1162	403
	6	123600	115260	32432	0	0	0	1236	1332	357
	7	123600	116545	71628	0	0	0	1236	1231	739
	8	121200	116180	56263	0	0	0	1212	1200	612
	9	114000	112026	65736	0	0	0	1140	1176	815
	10	118800	95127	47605	0	0	0	1188	1012	525
	11	124787	98061	62939	0	0	0	1248	1044	635
	12	114000	90191	65692	0	0	0	1140	980	697
	13	116400	88092	61199	0	0	0	1164	933	683
	14	114741	86065	60847	0	0	0	1152	940	650
	15	110400	81095	58725	0	0	0	1104	869	660
	16	115366	90611	60737	0	0	0	1176	930	659
	17	107616	76716	61711	0	0	0	1080	792	653
	18	127671	72074	40034	0	0	0	1332	738	453
	19	134013	61580	19862	0	0	0	1344	650	224
	20	131283	64940	48842	0	0	0	1320	665	539
	21	114706	71578	59233	0	0	0	1173	727	647
	22	104284	78752	38014	0	0	0	1088	835	408
	23	111840	62590	36438	0	0	0	1190	662	412
	24	119480	76225	46656	0	0	0	1260	782	520
	25	115536	68217	50278	0	0	0	1232	691	564
	26	112227	56412	26428	0	0	0	1260	635	283
	27	122799	75141	38442	0	0	0	1284	762	452
	28	123060	79880	48212	0	0	0	1308	857	511
	29	125339	76981	51815	0	0	0	1260	804	552
	30	118319	67865	10303	0	0	0	1224	766	127
	31	123075	53615	26107	0	0	0	1272	562	305
	32	106065	61064	19960	0	0	0	1175	639	238
	33	111534	72927	28099	0	0	0	1195	756	340
	34	117423	50736	10430	0	0	0	1299	572	139
	35	108215	61447	33449	0	0	0	1174	647	361
	36	118513	68814	37849	0	0	0	1296	732	402
	37	119555	71418	40048	0	0	0	1322	722	435
	38	119489	53825	35006	0	0	0	1286	578	384
	39	112585	72169	35870	0	0	0	1217	750	387
	40	125940	67080	35780	0	0	0	1320	697	393
	41	124685	76881	37202	0	0	0	1248	823	388
	42	122432	91293	50815	0	0	0	1236	965	583
	43	113885	79749	43625	0	0	0	1207	844	509
	44	132929	70375	40863	0	0	0	1332	779	433
	45	106800	89194	48907	0	0	0	1068	982	578
	46	126748	80040	58390	0	0	0	1272	853	636
	47	113991	93509	58186	0	0	0	1140	976	669
	48	131953	86140	26725	0	0	0	1320	1041	328
	49	111600	107815	45829	0	0	0	1116	1161	581
	50	129600	122535	33420	0	0	0	1296	1260	476
	51	128400	108068	40911	0	0	0	1284	1138	567
	52	134400	68227	12667	0	0	0	1344	807	166
