NODE 3	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	47147509	12121098	33245	12087853	12154342	402.18	74.81	327.36	476.99	0	-117971	35536	-153507	-82436	0	0	0	445950	0	445950	445950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292952	509	292443	293461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35026	35026	0	70053	0	0	0	0	36.00	36.00	0	72.00	50.00	356400	13200	343200	369600	63448	13709	49739	77157	28421	48736	-20314	77157	0	0	0	0	3064	13	3051	3077
	2	43515921	13224929	11707	13213223	13236636	425.99	62.21	363.78	488.20	0	-109454	26323	-135777	-83130	0	0	0	452706	0	452706	452706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312961	3968	308994	316929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30291	30291	0	60582	0	0	0	0	37.00	37.00	0	74.00	50.00	370800	10800	360000	381600	57839	6832	51006	64671	27548	37123	-9576	64671	0	0	0	0	3235	41	3194	3275
	3	31114069	13202343	378617	12823726	13580959	449.46	36.34	413.12	485.80	0	-123191	26492	-149683	-96699	0	0	0	456948	0	456948	456948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315845	8580	307265	324425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17912	17912	0	35823	0	0	0	0	30.00	30.00	0	60.00	50.00	372000	19200	352800	391200	56155	10620	45535	66775	38243	7292	30951	45535	0	0	0	0	3237	98	3139	3334
	4	18350453	11736969	372233	11364736	12109202	323.29	1.82	321.47	325.11	0	-142008	1594	-143602	-140414	0	0	0	434840	0	434840	434840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286219	5019	281199	291238	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6613	6613	0	13227	0	0	0	0	24.00	24.00	0	48.00	50.00	376800	7200	369600	384000	90581	12219	78362	102801	83968	5606	78362	89574	0	0	0	0	3002	21	2981	3022
	5	10174363	10010282	75188	9935094	10085470	138.50	65.44	73.06	203.94	0	-152412	6348	-158760	-146064	0	0	0	404636	0	404636	404636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252060	6184	245876	258244	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	164	164	0	328	0	0	0	0	2.00	2.00	0	4.00	50.00	346800	34800	312000	381600	94740	28616	66124	123356	94576	28452	66124	123028	0	0	0	0	2705	86	2619	2790
	6	15543200	10742022	359597	10382425	11101619	252.08	28.10	223.98	280.18	0	-151313	1299	-152612	-150014	0	0	0	427406	0	427406	427406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271292	6100	265191	277392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4801	4801	0	9602	0	0	0	0	18.00	18.00	0	36.00	50.00	366000	22800	343200	388800	94708	16700	78009	111408	89907	21501	68406	111408	0	0	0	0	2925	100	2825	3024
	7	34162757	13147763	723264	12424499	13871027	502.15	0.48	501.68	502.63	0	-87832	8233	-96066	-79599	0	0	0	420620	0	420620	420620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311773	12782	298991	324554	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21015	21015	0	42030	0	0	0	0	40.00	40.00	0	80.00	50.00	376800	9600	367200	386400	65027	3182	61846	68209	44012	17833	26179	61846	0	0	0	0	3205	126	3079	3331
	8	26204145	12133762	564443	11569319	12698205	342.85	9.11	333.73	351.96	0	-98790	6538	-105328	-92252	0	0	0	406504	0	406504	406504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293643	7533	286111	301176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14070	14070	0	28141	0	0	0	0	25.50	25.50	0	51.00	50.00	360000	16800	343200	376800	66357	9267	57089	75624	52286	23338	28948	75624	0	0	0	0	3024	68	2956	3092
