NODE 3	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

NODE 3	monthly		aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3	aggregate 1	aggregate 2	aggregate 3
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	535200	519966	268736	0	0	0	5352	5382	3030
	2	FEB	487200	454653	205200	0	0	0	4872	4913	2272
	3	MAR	521987	431554	268562	0	0	0	5220	4618	2923
	4	APR	482923	339704	242019	0	0	0	4860	3606	2621
	5	MAY	550873	326980	202286	0	0	0	5601	3363	2217
	6	JUN	492295	281714	163499	0	0	0	5237	2967	1831
	7	JUL	535157	306180	148771	0	0	0	5616	3272	1641
	8	AUG	511128	293332	118044	0	0	0	5469	3088	1381
	9	SEP	489558	266369	148774	0	0	0	5405	2785	1607
	10	OCT	544411	341245	181941	0	0	0	5587	3621	2021
	11	NOV	516551	372973	218551	0	0	0	5172	4058	2494
	12	DEC	542400	426688	132827	0	0	0	5424	4645	1789
