hub E	link	va	weekly
hub N	VARIABLES	BEGIN	END
	28	1	52

hub E	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	66025	0	66025	66025	66025	0	66025	66025	0	66025	13679	0	13679	13679	13684	0	13684	13684	12.09	0	12.09	12.09	100.00	0	0	0	0	0
	2	42184	0	42184	42184	51325	0	51325	51325	0	42184	3324	0	3324	3324	4889	0	4889	4889	1.22	0	1.22	1.22	100.00	100.00	0	0	0	0
	3	41607	0	41607	41607	55142	0	55142	55142	0	41607	4497	0	4497	4497	4890	0	4890	4890	1.02	0	1.02	1.02	100.00	100.00	0	0	0	0
	4	56424	0	56424	56424	60011	0	60011	60011	0	56424	5299	0	5299	5299	5442	0	5442	5442	2.10	0	2.10	2.10	100.00	100.00	0	0	0	0
	5	56059	0	56059	56059	58788	0	58788	58788	0	56059	5146	0	5146	5146	5180	0	5180	5180	1.67	0	1.67	1.67	100.00	100.00	0	0	0	0
	6	64110	0	64110	64110	64110	0	64110	64110	0	64110	6923	0	6923	6923	6923	0	6923	6923	6.64	0	6.64	6.64	100.00	0	0	0	0	0
	7	64737	0	64737	64737	64737	0	64737	64737	0	64737	6835	0	6835	6835	6835	0	6835	6835	1.10	0	1.10	1.10	100.00	0	0	0	0	0
	8	62754	0	62754	62754	62754	0	62754	62754	0	62754	6624	0	6624	6624	6624	0	6624	6624	0.92	0	0.92	0.92	100.00	0	0	0	0	0
	9	66195	0	66195	66195	66195	0	66195	66195	0	66195	6984	0	6984	6984	6984	0	6984	6984	1.12	0	1.12	1.12	100.00	0	0	0	0	0
	10	66245	0	66245	66245	66245	0	66245	66245	0	66245	6850	0	6850	6850	6869	0	6869	6869	1.16	0	1.16	1.16	100.00	0	0	0	0	0
	11	62219	0	62219	62219	63265	0	63265	63265	0	62219	6482	0	6482	6482	6587	0	6587	6587	1.10	0	1.10	1.10	100.00	0	0	0	0	0
	12	54320	0	54320	54320	58126	0	58126	58126	0	54320	9437	0	9437	9437	9629	0	9629	9629	0.82	0	0.82	0.82	100.00	0	0	0	0	0
	13	51842	0	51842	51842	56792	0	56792	56792	0	51841	5536	0	5536	5536	5678	0	5678	5678	0.78	0	0.78	0.78	100.00	100.00	0	0	0	0
	14	52998	0	52998	52998	56771	0	56771	56771	0	52998	5504	0	5504	5504	5565	0	5565	5565	0.79	0	0.79	0.79	100.00	0	0	0	0	0
	15	57325	0	57325	57325	59615	0	59615	59615	0	57325	68442	0	68442	68442	68443	0	68443	68443	162.20	0	162.20	162.20	100.00	0	0	0	0	0
	16	54081	0	54081	54081	59585	0	59585	59585	0	54081	67840	0	67840	67840	67845	0	67845	67845	166.38	0	166.38	166.38	100.00	0	0	0	0	0
	17	32652	0	32652	32652	55696	0	55696	55696	0	32652	65950	0	65950	65950	65954	0	65954	65954	157.01	0	157.01	157.01	100.00	100.00	0	0	0	0
	18	3265	0	3265	3265	51344	0	51344	51344	0	3265	2708	0	2708	2708	2735	0	2735	2735	0.34	0	0.34	0.34	100.00	100.00	0	0	0	0
