hub E	link	va	monthly
hub N	VARIABLES	BEGIN	END
	28	1	12

hub E	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	229469	0	229469	229469	256839	0	256839	256839	0	229469	28841	0	28841	28841	30958	0	30958	30958	17.65	0	17.65	17.65	100.00	100.00	0	0	0	0
	2	FEB	252302	0	252302	252302	253924	0	253924	253924	0	252302	26433	0	26433	26433	26453	0	26453	26453	9.55	0	9.55	9.55	100.00	100.00	0	0	0	0
	3	MAR	271185	0	271185	271185	276958	0	276958	276958	0	271185	32002	0	32002	32002	32441	0	32441	32441	4.52	0	4.52	4.52	100.00	0	0	0	0	0
	4	APR	197469	0	197469	197469	245086	0	245086	245086	0	197469	208111	0	208111	208111	208200	0	208200	208200	486.41	0	486.41	486.41	100.00	100.00	0	0	0	0
	5	MAY	-61967	0	-61967	-61967	242355	0	242355	242355	0	-61967	10588	0	10588	10588	10740	0	10740	10740	2.87	0	2.87	2.87	100.00	100.00	0	0	0	0
	6	JUN	-228401	0	-228401	-228401	265972	0	265972	265972	0	-228401	2664	0	2664	2664	2764	0	2764	2764	4.35	0	4.35	4.35	100.00	100.00	0	0	0	0
	7	JUL	-248777	0	-248777	-248777	275932	0	275932	275932	0	-248777	2856	0	2856	2856	2872	0	2872	2872	5.51	0	5.51	5.51	100.00	100.00	0	0	0	0
	8	AUG	-101416	0	-101416	-101416	244656	0	244656	244656	0	-101416	11401	0	11401	11401	11604	0	11604	11604	10.22	0	10.22	10.22	100.00	100.00	0	0	0	0
	9	SEP	-27736	0	-27736	-27736	216799	0	216799	216799	0	-27736	8515	0	8515	8515	8922	0	8922	8922	3.49	0	3.49	3.49	100.00	100.00	0	0	0	0
	10	OCT	161264	0	161264	161264	242567	0	242567	242567	0	161264	53179	0	53179	53179	54181	0	54181	54181	14.50	0	14.50	14.50	100.00	100.00	0	0	0	0
	11	NOV	279854	0	279854	279854	279854	0	279854	279854	0	279854	28651	0	28651	28651	28798	0	28798	28798	3.64	0	3.64	3.64	100.00	0	0	0	0	0
	12	DEC	243257	0	243257	243257	257158	0	257158	257158	0	243257	23887	0	23887	23887	23946	0	23946	23946	3.66	0	3.66	3.66	100.00	100.00	0	0	0	0
