hub E	link	va	daily
hub N	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9037	0	9037	9037	9037	0	9037	9037	0	9037	824	0	824	824	828	0	828	828	0	0	0	0	100.00	0	0	0	0	0
	2	02	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1017	0	1017	1017	1017	0	1017	1017	2.58	0	2.58	2.58	100.00	0	0	0	0	0
	3	03	JAN	9207	0	9207	9207	9207	0	9207	9207	0	9207	1124	0	1124	1124	1124	0	1124	1124	3.64	0	3.64	3.64	100.00	0	0	0	0	0
	4	04	JAN	9433	0	9433	9433	9433	0	9433	9433	0	9433	7679	0	7679	7679	7679	0	7679	7679	3.39	0	3.39	3.39	100.00	0	0	0	0	0
	5	05	JAN	9548	0	9548	9548	9548	0	9548	9548	0	9548	1009	0	1009	1009	1009	0	1009	1009	2.35	0	2.35	2.35	100.00	0	0	0	0	0
	6	06	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	7	07	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	8	08	JAN	7033	0	7033	7033	7033	0	7033	7033	0	7033	744	0	744	744	744	0	744	744	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	9	09	JAN	7504	0	7504	7504	8304	0	8304	8304	0	7504	794	0	794	794	879	0	879	879	0.36	0	0.36	0.36	100.00	0	0	0	0	0
	10	10	JAN	3957	0	3957	3957	5702	0	5702	5702	0	3957	-55	0	-55	-55	186	0	186	186	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	11	11	JAN	585	0	585	585	4145	0	4145	4145	0	585	-65	0	-65	-65	269	0	269	269	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	12	12	JAN	3906	0	3906	3906	6942	0	6942	6942	0	3906	-122	0	-122	-122	783	0	783	783	0.52	0	0.52	0.52	100.00	0	0	0	0	0
	13	13	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	14	14	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	15	15	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	16	16	JAN	8906	0	8906	8906	8906	0	8906	8906	0	8906	942	0	942	942	942	0	942	942	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	17	17	JAN	1815	0	1815	1815	5003	0	5003	5003	0	1815	80	0	80	80	322	0	322	322	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	18	18	JAN	1014	0	1014	1014	6354	0	6354	6354	0	1014	230	0	230	230	380	0	380	380	0.51	0	0.51	0.51	100.00	100.00	0	0	0	0
	19	19	JAN	1071	0	1071	1071	6079	0	6079	6079	0	1071	203	0	203	203	204	0	204	204	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	20	20	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	21	21	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	22	22	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	23	23	JAN	8392	0	8392	8392	8392	0	8392	8392	0	8392	888	0	888	888	888	0	888	888	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	24	24	JAN	4535	0	4535	4535	7069	0	7069	7069	0	4535	213	0	213	213	342	0	342	342	0.85	0	0.85	0.85	100.00	100.00	0	0	0	0
	25	25	JAN	6587	0	6587	6587	7640	0	7640	7640	0	6587	300	0	300	300	313	0	313	313	0.70	0	0.70	0.70	100.00	100.00	0	0	0	0
	26	26	JAN	8110	0	8110	8110	8110	0	8110	8110	0	8110	856	0	856	856	856	0	856	856	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	27	27	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	28	28	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	29	29	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	30	30	JAN	6390	0	6390	6390	6390	0	6390	6390	0	6390	676	0	676	676	676	0	676	676	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	31	31	JAN	7239	0	7239	7239	8346	0	8346	8346	0	7239	350	0	350	350	364	0	364	364	1.03	0	1.03	1.03	100.00	100.00	0	0	0	0
	32	01	FEB	5615	0	5615	5615	7237	0	7237	7237	0	5615	229	0	229	229	249	0	249	249	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	33	02	FEB	8015	0	8015	8015	8015	0	8015	8015	0	8015	848	0	848	848	848	0	848	848	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	34	03	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	35	04	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	36	05	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	37	06	FEB	6600	0	6600	6600	6600	0	6600	6600	0	6600	698	0	698	698	698	0	698	698	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	38	07	FEB	9510	0	9510	9510	9510	0	9510	9510	0	9510	1146	0	1146	1146	1146	0	1146	1146	3.13	0	3.13	3.13	100.00	0	0	0	0	0
	39	08	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1021	0	1021	1021	1021	0	1021	1021	2.62	0	2.62	2.62	100.00	0	0	0	0	0
	40	09	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	41	10	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	42	11	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	43	12	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	44	13	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	1011	0	1011	1011	1011	0	1011	1011	0.22	0	0.22	0.22	100.00	0	0	0	0	0
