F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	58903585	58830532	2244624	55858850	60699150	50.74	0.62	50.00	51.25	1448159	0	0	0	0	0	0	0	1584281	17422	1552921	1594529	120884	36738	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	951529	39428	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	510540	43647	425681	541983	0	0	0	0	1328	1111	0	2258	0	0	0	0	58.37	3.79	51.55	60.53	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	73053	61120	0	124190	0	0	0	0	0	0	0	0	0	0	0	0	0	1917176	30671	1872000	1968000	455107	46665	418017	534319	455140	46639	418073	534319	0	0	0	0	1527	45	1460	1563
	2	02	JAN	64526653	61908362	2633035	58443150	64106110	53.55	2.09	50.00	55.21	1475024	0	0	0	0	0	0	0	1687937	45203	1622319	1725329	120884	36738	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	938824	23112	912000	984000	0	0	0	0	0	0	0	0	610	510	0	1037	580015	57532	480063	625263	0	0	0	0	47605	30738	0	72741	0	0	0	0	58.76	3.62	52.23	60.95	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	2618291	1690596	0	4000755	0	0	0	0	0	0	0	0	0	0	0	0	0	1894588	15336	1872000	1920000	375140	50964	333700	455937	375211	50906	333821	455937	0	0	0	0	1564	30	1512	1586
	3	03	JAN	68988179	64063766	2097630	60816550	65779250	55.81	3.98	52.50	62.92	1507414	0	0	0	0	0	0	0	1773208	24394	1721918	1788102	120884	36738	90288	169344	0	0	0	0	0	0	0	0	0	0	0	0	948706	20361	912000	960000	0	0	0	0	0	0	0	0	5162	9306	0	21939	608922	42269	544331	643585	0	0	0	0	89535	14212	59331	100452	0	0	0	0	58.59	3.43	52.46	61.49	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	4924412	781686	3263205	5524860	0	0	0	0	0	0	0	0	0	0	0	0	0	1894588	31314	1848000	1920000	331798	19942	316415	367669	331902	19862	316591	367669	0	0	0	0	1573	42	1515	1608
	4	04	JAN	67236235	62971832	562531	61776250	63298200	54.74	1.49	51.88	55.83	1495542	0	0	0	0	0	0	0	1742215	31425	1696027	1792238	120887	36742	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	948706	20361	912000	960000	0	0	0	0	0	0	0	0	424	354	0	720	594665	18906	563525	622652	0	0	0	0	77535	29343	14246	92243	0	0	0	0	58.26	3.46	52.15	61.67	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	4264402	1613869	783530	5073365	0	0	0	0	0	0	0	0	0	0	0	0	0	1886118	18515	1872000	1920000	342323	30617	318468	396475	342411	30549	318616	396475	0	0	0	0	1560	15	1536	1584
	5	05	JAN	62391368	61264735	1305596	58964400	62284150	51.97	0.46	51.04	52.29	1472965	0	0	0	0	0	0	0	1650430	22587	1616838	1686170	120887	36742	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	945882	18515	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	563177	13193	540888	573683	0	0	0	0	20484	7140	5694	27185	0	0	0	0	58.24	3.45	52.30	62.24	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	1126633	392714	313170	1495175	0	0	0	0	0	0	0	0	0	0	0	0	0	1897412	15336	1872000	1920000	388352	31323	362317	430371	388412	31273	362419	430371	0	0	0	0	1570	19	1536	1584
	6	06	JAN	57409959	57197168	1419385	54958150	58352800	50.97	0.62	50.00	51.46	1395524	0	0	0	0	0	0	0	1541453	17255	1518131	1569903	120888	36743	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	909176	23112	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	507520	26979	464547	528656	0	0	0	0	3869	2740	0	6126	0	0	0	0	58.59	3.42	52.81	62.87	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	212792	150681	0	336930	0	0	0	0	0	0	0	0	0	0	0	0	0	1846588	40722	1824000	1920000	429892	58201	383344	519453	429930	58170	383409	519453	0	0	0	0	1519	24	1488	1560
	7	07	JAN	55047465	55025853	1518029	51816900	56258450	50.25	0.21	50.00	50.42	1365063	0	0	0	0	0	0	0	1492858	42439	1453806	1568125	120889	36744	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	903529	18299	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	468046	18021	431538	486769	0	0	0	0	393	329	0	668	0	0	0	0	59.08	3.34	53.54	63.53	51808	15749	38692	72581	0	0	0	0	55.00	0	55.00	55.00	21612	18082	0	36740	0	0	0	0	0	0	0	0	0	0	0	0	0	1864941	30541	1848000	1920000	493365	35909	464490	552462	492972	36225	463822	552462	0	0	0	0	1514	17	1488	1540
	8	08	JAN	58644976	58344838	1897782	54370050	59520550	50.98	0.82	50.00	51.67	1415903	0	0	0	0	0	0	0	1568537	33710	1504869	1610689	120889	36744	90288	169356	0	0	0	0	0	0	0	0	0	0	0	0	917647	26712	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	524544	19565	482601	535211	0	0	0	0	5457	4566	0	9277	0	0	0	0	59.58	3.28	54.26	64.21	51807	15749	38691	72581	0	0	0	0	55.00	0	55.00	55.00	300138	251114	0	510235	0	0	0	0	0	0	0	0	0	0	0	0	0	1901647	10180	1896000	1920000	459456	47132	424789	549399	454918	50502	417075	549399	0	0	0	0	1540	26	1488	1566
