F	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

F	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29280000	17044522	75394	0	0	0	29280	19295	93
	2	FEB	26771294	14884950	101022	0	0	0	26771	17761	124
	3	MAR	30026824	11696495	0	0	0	0	30027	17630	0
	4	APR	28166032	5867261	0	0	0	0	28375	8689	0
	5	MAY	28884700	1458640	0	0	0	0	29959	1942	0
	6	JUN	25253439	60079	0	0	0	0	28211	75	0
	7	JUL	24543916	2942	0	0	0	0	29136	5	0
	8	AUG	27801831	237131	0	0	0	0	29087	294	0
	9	SEP	28160268	793325	0	0	0	0	28921	1056	0
	10	OCT	29353801	8828862	0	0	0	0	29356	12382	0
	11	NOV	27197647	14358990	7522	0	0	0	27198	18685	13
	12	DEC	29078118	13766349	892	0	0	0	29078	19084	3
