F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2511524	2511524	106593	2356200	2599650	50.00	0	50.00	50.00	61063	0	0	0	0	0	0	0	67161	709	66310	67755	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22478	2313	17724	23993	0	0	0	0	0	0	0	0	0	0	0	0	58.13	3.85	51.20	60.35	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	17758	2374	16007	22276	17758	2374	16007	22276	0	0	0	0	62	2	60	64
	2	01	JAN	01:00	2438959	2438959	102335	2296100	2524000	50.00	0	50.00	50.00	60192	0	0	0	0	0	0	0	65710	642	64826	66242	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21026	2200	16522	22480	0	0	0	0	0	0	0	0	0	0	0	0	58.15	3.84	51.23	60.37	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	19209	2267	17520	23478	19209	2267	17520	23478	0	0	0	0	62	2	60	64
	3	01	JAN	02:00	2387418	2387418	111587	2194100	2475300	50.00	0	50.00	50.00	59574	0	0	0	0	0	0	0	64679	821	63076	65268	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19995	2596	14482	21506	0	0	0	0	0	0	0	0	0	0	0	0	58.17	3.84	51.26	60.38	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	20240	2598	18494	25518	20240	2598	18494	25518	0	0	0	0	62	2	60	64
	4	01	JAN	03:00	2320318	2320318	117916	2122600	2414500	50.00	0	50.00	50.00	58769	0	0	0	0	0	0	0	63337	932	61646	64052	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18653	2667	13052	20290	0	0	0	0	0	0	0	0	0	0	0	0	58.19	3.83	51.29	60.40	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	21582	2691	19710	26948	21582	2691	19710	26948	0	0	0	0	62	2	60	64
	5	01	JAN	04:00	2275141	2275141	105439	2109300	2361050	50.00	0	50.00	50.00	58226	0	0	0	0	0	0	0	62434	673	61380	62983	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17750	2371	12786	19221	0	0	0	0	0	0	0	0	0	0	0	0	58.21	3.83	51.32	60.41	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	22485	2404	20779	27214	22485	2404	20779	27214	0	0	0	0	62	2	60	64
	6	01	JAN	05:00	2242403	2242403	83874	2105950	2310100	50.00	0	50.00	50.00	57834	0	0	0	0	0	0	0	61779	248	61313	61964	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17095	2040	12719	18202	0	0	0	0	0	0	0	0	0	0	0	0	58.23	3.82	51.35	60.43	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	23140	2025	21798	27281	23140	2025	21798	27281	0	0	0	0	62	2	60	64
	7	01	JAN	06:00	2214462	2214462	98848	2077250	2296650	50.00	0	50.00	50.00	57498	0	0	0	0	0	0	0	61220	578	60394	61695	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16536	2135	12145	17933	0	0	0	0	0	0	0	0	0	0	0	0	58.26	3.82	51.38	60.45	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	23699	2198	22067	27855	23699	2198	22067	27855	0	0	0	0	62	2	60	64
	8	01	JAN	07:00	2177403	2177403	91703	2054700	2253650	50.00	0	50.00	50.00	57054	0	0	0	0	0	0	0	60479	683	59250	60931	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15795	1776	12337	17073	0	0	0	0	0	0	0	0	0	0	0	0	58.28	3.81	51.41	60.46	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	24440	1902	22927	27663	24440	1902	22927	27663	0	0	0	0	62	2	60	64
	9	01	JAN	08:00	2191838	2191838	83608	2088150	2261750	50.00	0	50.00	50.00	57227	0	0	0	0	0	0	0	60768	474	59919	61135	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16084	1734	12541	17235	0	0	0	0	0	0	0	0	0	0	0	0	58.30	3.81	51.44	60.48	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	24151	1814	22765	27459	24151	1814	22765	27459	0	0	0	0	62	2	60	64
	10	01	JAN	09:00	2222485	2222485	77214	2117550	2286550	50.00	0	50.00	50.00	57595	0	0	0	0	0	0	0	61381	545	60507	62171	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16697	1537	13577	17731	0	0	0	0	0	0	0	0	0	0	0	0	58.32	3.80	51.47	60.50	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	23539	1630	22269	26423	23539	1630	22269	26423	0	0	0	0	62	2	60	64
	11	01	JAN	10:00	2277247	2277247	89847	2139750	2349300	50.00	0	50.00	50.00	58252	0	0	0	0	0	0	0	62476	902	60951	63602	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17792	1548	15008	18986	0	0	0	0	0	0	0	0	0	0	0	0	58.34	3.80	51.50	60.51	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	22443	1731	21014	24992	22443	1731	21014	24992	0	0	0	0	62	2	60	64
	12	01	JAN	11:00	2324841	2324841	97443	2174800	2402750	50.00	0	50.00	50.00	58823	0	0	0	0	0	0	0	63428	1016	61652	64498	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18744	1657	15904	20055	0	0	0	0	0	0	0	0	0	0	0	0	58.36	3.79	51.53	60.53	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	21491	1861	19945	24096	21491	1861	19945	24096	0	0	0	0	62	2	60	64
	13	01	JAN	12:00	2382903	2382903	80632	2272750	2449750	50.00	0	50.00	50.00	59520	0	0	0	0	0	0	0	64589	583	63611	65333	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19905	1580	16739	20995	0	0	0	0	0	0	0	0	0	0	0	0	58.38	3.79	51.56	60.54	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	20330	1686	19005	23261	20330	1686	19005	23261	0	0	0	0	62	2	60	64
	14	01	JAN	13:00	2444456	2444456	85389	2314050	2513000	50.00	0	50.00	50.00	60258	0	0	0	0	0	0	0	65820	846	64437	66991	5037	1531	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39647	1643	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21136	1484	18397	22260	0	0	0	0	0	0	0	0	0	0	0	0	58.41	3.78	51.59	60.56	2159	656	1612	3024	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79882	1278	78000	82000	19099	1654	17740	21603	19099	1654	17740	21603	0	0	0	0	63	2	60	64
