F	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

F	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1956430469	1883057626	25927125	1831488720	1901159000	53.08	1.14	51.67	54.03	45415489	0	0	0	0	0	0	0	51484499	700847	50898184	52335086	3747392	1139154	2798693	5250000	0	0	0	0	0	0	0	0	0	0	0	0	29280000	298854	29040000	29736000	0	0	0	0	0	0	0	0	75394	44625	21939	112730	17044522	606286	15963832	17514812	0	0	0	0	1337191	425823	647832	1940479	0	0	0	0	59.82	2.50	58.25	65.20	1606025	488209	1199440	2250000	0	0	0	0	54.92	0.17	54.56	55.00	73372843	23177298	35630760	105747781	0	0	0	0	0	0	0	0	0	0	0	0	0	58720941	1032403	57864000	60120000	12321025	1356299	11196458	14253954	12325136	1357820	11199733	14266332	0	0	0	0	48668	470	48286	49367
	2	FEB	1770682381	1689324583	109473018	1523156010	1777446670	53.21	1.63	50.49	54.43	41127239	0	0	0	0	0	0	0	46382498	765713	45183501	46989084	3133701	1055834	2256095	4550000	0	0	0	0	0	0	0	0	0	0	0	0	26771294	446131	26400000	27384000	0	0	0	0	0	0	0	0	101022	56779	1272	139694	14884950	2398529	11393085	16845423	0	0	0	0	1491530	282283	1293572	1999144	0	0	0	0	60.27	4.51	56.53	66.41	1343015	452500	966898	1950000	0	0	0	0	54.66	0.42	54.05	55.00	81357798	14880421	69872113	108034156	0	0	0	0	0	0	0	0	0	0	0	0	0	53603294	515671	52848000	54024000	11846028	1519470	10638883	14213643	11837145	1523549	10627495	14213644	0	0	0	0	44656	889	43304	45371
	3	MAR	1682956393	1635763562	76612690	1540061750	1699832950	50.12	0.20	49.83	50.28	43050085	0	0	0	0	0	0	0	46329274	598425	45829677	47113719	3734516	1260768	2680471	5328000	0	0	0	0	0	0	0	0	0	0	0	0	30026824	347392	29448000	30288000	0	0	0	0	0	0	0	0	0	0	0	0	11696495	1321930	9851635	12795059	0	0	0	0	871440	962549	66147	2033688	0	0	0	0	61.72	3.28	58.97	65.69	1452312	490298	1042406	2072000	0	0	0	0	54.65	0.42	54.12	55.00	47192831	52060536	3638085	110123727	0	0	0	0	0	0	0	0	0	0	0	0	0	60751059	108513	60672000	60936000	19027741	1720501	17588941	21154271	19032514	1716509	17597056	21154271	0	0	0	0	47656	2821	43867	50001
	4	APR	1346840089	1279174159	12036549	1253500680	1287998355	48.20	0.59	47.79	49.24	37319595	0	0	0	0	0	0	0	39885111	1016795	39049410	41421165	4543212	857280	3826054	5592755	0	0	0	0	0	0	0	0	0	0	0	0	28166032	705817	26944453	28954328	0	0	0	0	0	0	0	0	0	0	0	0	5867261	675092	4801984	6898850	0	0	0	0	1308607	389462	1030973	2072098	0	0	0	0	67.79	1.15	66.84	69.48	1680366	317076	1415116	2068553	0	0	0	0	52.31	1.54	50.15	53.58	67665930	18368062	54660565	103853909	0	0	0	0	0	0	0	0	0	0	0	0	0	57537882	878739	56208000	58944000	23504590	898360	22364697	25187688	23508435	893495	22381038	25187688	0	0	0	0	37064	456	36176	37392
	5	MAY	1155911924	1083896528	28227567	1039301325	1126006125	43.40	0.76	42.86	44.90	35536825	0	0	0	0	0	0	0	36288502	935069	35615180	38107162	4403337	827691	3711993	5455359	0	0	0	0	0	0	0	0	0	0	0	0	28884700	665114	27726615	29348998	0	0	0	0	0	0	0	0	0	0	0	0	1458640	395178	1237736	2303314	0	0	0	0	1541824	302127	1316453	2048441	0	0	0	0	71.49	0.80	70.95	72.90	1978311	371861	1667707	2450958	0	0	0	0	47.16	0.61	46.06	47.52	72015396	13676468	61705916	94751447	0	0	0	0	0	0	0	0	0	0	0	0	0	59679529	239426	59520000	60168000	29336189	705711	28933266	30607989	29356939	680496	28961733	30583624	0	0	0	0	31901	731	30598	32533
	6	JUN	925989438	886874303	22543122	851470960	904700905	37.92	0.99	36.22	38.71	30340174	0	0	0	0	0	0	0	30424502	235231	30003868	30616309	4255306	724129	3650041	5177215	0	0	0	0	0	0	0	0	0	0	0	0	25253439	594553	24296109	25715483	0	0	0	0	0	0	0	0	0	0	0	0	60079	40166	322	93180	0	0	0	0	855678	268762	449039	1076510	0	0	0	0	79.60	6.74	73.96	87.80	2393609	407323	2053148	2912183	0	0	0	0	45.31	0.26	45.00	45.53	39115134	12595563	20206755	49479277	0	0	0	0	0	0	0	0	0	0	0	0	0	57292235	999976	56016000	58128000	31978718	482554	31025945	32319337	31948706	459047	31033100	32267776	0	0	0	0	28285	441	27493	28549
	7	JUL	911810297	859184152	15505916	825688323	866545855	36.07	0.71	35.06	36.67	29454464	0	0	0	0	0	0	0	29983897	1360047	28929737	32180941	4267569	520026	3839684	5005983	0	0	0	0	0	0	0	0	0	0	0	0	24543916	442566	23587891	24751092	0	0	0	0	0	0	0	0	0	0	0	0	2942	4448	0	10822	0	0	0	0	1169470	993824	338961	2421143	0	0	0	0	93.64	5.11	89.37	99.78	2101936	256132	1891187	2465633	0	0	0	0	45.00	0	45.00	45.00	52626145	44722081	15253245	108951435	0	0	0	0	0	0	0	0	0	0	0	0	0	59477647	366901	58752000	59736000	34930789	183179	34622185	35161866	34893435	215562	34509131	35078494	0	0	0	0	29140	377	28856	29767
	8	AUG	1091970167	984920632	51418107	895821576	1025411305	41.45	2.91	35.24	43.11	33504476	0	0	0	0	0	0	0	33592327	881413	32121798	34297664	3174487	829329	2522163	4615000	0	0	0	0	0	0	0	0	0	0	0	0	27801831	1293809	25576526	28824253	0	0	0	0	0	0	0	0	0	0	0	0	237131	123068	12863	331249	0	0	0	0	2378879	295439	1917409	2619999	0	0	0	0	92.29	4.46	88.72	99.72	1296621	338740	1030179	1885000	0	0	0	0	45.00	0	45.00	45.00	107049535	13294753	86283384	117899955	0	0	0	0	0	0	0	0	0	0	0	0	0	58938353	1071275	57024000	59616000	30899391	1287721	29939209	33642611	30960708	1300901	30097608	33751699	0	0	0	0	29381	805	28023	29976
	9	SEP	1149280895	1025275590	32783230	958158970	1057886530	43.19	0.52	42.83	44.12	34268316	0	0	0	0	0	0	0	34015987	749456	32939970	35222238	2397668	420501	2071978	3149088	0	0	0	0	0	0	0	0	0	0	0	0	28160268	658613	26844072	28616610	0	0	0	0	0	0	0	0	0	0	0	0	793325	430902	372329	1553140	0	0	0	0	2664727	194036	2552007	3014212	0	0	0	0	82.00	8.00	75.51	94.80	1027572	180215	887990	1349609	0	0	0	0	46.03	0.86	45.00	46.75	124005305	6815221	115851645	135639540	0	0	0	0	0	0	0	0	0	0	0	0	0	58500706	497819	57504000	59040000	29547114	346809	29351693	30287599	29528567	349172	29336809	30276528	0	0	0	0	29977	974	27937	30831
	10	OCT	1558384971	1468826138	46218878	1397280600	1540327050	49.71	0.28	49.28	50.14	40521878	0	0	0	0	0	0	0	42507159	543311	42188585	43677839	2586526	601149	1518000	3124844	0	0	0	0	0	0	0	0	0	0	0	0	29353801	653804	28176000	29731861	0	0	0	0	0	0	0	0	0	0	0	0	8828862	1331484	7180812	11083341	0	0	0	0	1737970	913676	1277597	3708183	0	0	0	0	66.19	2.04	64.87	70.42	1162063	270081	682000	1403915	0	0	0	0	53.72	1.58	50.36	54.63	89558832	41678725	69761155	179581446	0	0	0	0	0	0	0	0	0	0	0	0	0	58640471	657264	57456000	59016000	20457808	1337483	18196659	22123188	20458239	1336755	18198491	22123189	0	0	0	0	41738	1715	39542	44615
	11	NOV	1743567657	1670468956	71971068	1575805550	1790228450	51.14	0.52	50.51	52.02	41257836	0	0	0	0	0	0	0	45467937	687795	44970821	46645673	2559889	750589	1587000	3948409	0	0	0	0	0	0	0	0	0	0	0	0	27197647	1010770	26352000	28416000	0	0	0	0	0	0	0	0	7522	4209	0	13255	14358990	1371152	11641711	15892161	0	0	0	0	1343888	337099	737257	1572553	0	0	0	0	66.02	1.06	65.32	67.90	1150095	337221	713000	1773923	0	0	0	0	54.42	0.34	53.87	54.94	73098701	18094856	40497619	84448667	0	0	0	0	0	0	0	0	0	0	0	0	0	56405647	363841	56088000	57168000	14841487	1823537	11766584	17134289	14841057	1824264	11764753	17134290	0	0	0	0	45896	1176	43650	47334
	12	DEC	1790518523	1706122909	47647168	1666466860	1769341580	50.55	0.32	50.30	51.12	43154175	0	0	0	0	0	0	0	47626219	1033814	46907419	49687835	3222830	667726	2221637	4304880	0	0	0	0	0	0	0	0	0	0	0	0	29078118	426956	28392000	29424000	0	0	0	0	0	0	0	0	892	1627	131	4406	13766349	1236162	12732310	15277022	0	0	0	0	1558031	133723	1452275	1787635	0	0	0	0	65.66	0.44	65.42	66.61	1381211	286167	952129	1844943	0	0	0	0	54.15	0.47	53.16	54.44	84395614	6590868	79042841	94892110	0	0	0	0	0	0	0	0	0	0	0	0	0	58520471	350698	58080000	59112000	15675112	725937	14484680	16259548	15675113	725937	14484680	16259549	0	0	0	0	48165	158	48053	48438
