F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39647	22478	0	0	0	0	40	23	0
	2	01	JAN	01:00	39647	21026	0	0	0	0	40	23	0
	3	01	JAN	02:00	39647	19995	0	0	0	0	40	23	0
	4	01	JAN	03:00	39647	18653	0	0	0	0	40	23	0
	5	01	JAN	04:00	39647	17750	0	0	0	0	40	23	0
	6	01	JAN	05:00	39647	17095	0	0	0	0	40	23	0
	7	01	JAN	06:00	39647	16536	0	0	0	0	40	23	0
	8	01	JAN	07:00	39647	15795	0	0	0	0	40	23	0
	9	01	JAN	08:00	39647	16084	0	0	0	0	40	23	0
	10	01	JAN	09:00	39647	16697	0	0	0	0	40	23	0
	11	01	JAN	10:00	39647	17792	0	0	0	0	40	23	0
	12	01	JAN	11:00	39647	18744	0	0	0	0	40	23	0
	13	01	JAN	12:00	39647	19905	0	0	0	0	40	23	0
	14	01	JAN	13:00	39647	21136	0	0	0	0	40	23	0
	15	01	JAN	14:00	39647	23150	0	0	0	0	40	24	0
	16	01	JAN	15:00	39647	24510	0	0	0	0	40	25	0
	17	01	JAN	16:00	39647	25321	0	0	0	0	40	26	0
	18	01	JAN	17:00	39647	25876	0	0	0	0	40	26	0
	19	01	JAN	18:00	39647	25948	0	0	0	0	40	26	0
	20	01	JAN	19:00	39647	26124	0	0	0	0	40	26	0
	21	01	JAN	20:00	39647	25726	0	0	0	0	40	26	0
	22	01	JAN	21:00	39647	25578	0	0	0	0	40	26	0
	23	01	JAN	22:00	39647	25057	0	0	0	0	40	26	0
	24	01	JAN	23:00	39647	23564	0	0	0	0	40	26	0
	25	02	JAN	00:00	39118	25541	0	0	0	0	39	26	0
	26	02	JAN	01:00	39118	25076	0	0	0	0	39	26	0
	27	02	JAN	02:00	39118	23900	0	0	0	0	39	26	0
	28	02	JAN	03:00	39118	23178	0	0	0	0	39	26	0
	29	02	JAN	04:00	39118	22179	0	0	0	0	39	26	0
	30	02	JAN	05:00	39118	21508	0	0	0	0	39	26	0
	31	02	JAN	06:00	39118	21102	0	0	0	0	39	26	0
	32	02	JAN	07:00	39118	21020	0	0	0	0	39	26	0
	33	02	JAN	08:00	39118	20989	0	0	0	0	39	26	0
	34	02	JAN	09:00	39118	21725	0	0	0	0	39	26	0
	35	02	JAN	10:00	39118	22710	0	0	0	0	39	26	0
	36	02	JAN	11:00	39118	24012	0	0	0	0	39	26	0
	37	02	JAN	12:00	39118	24490	0	0	0	0	39	26	0
	38	02	JAN	13:00	39118	24958	0	0	0	0	39	26	0
	39	02	JAN	14:00	39118	25385	0	0	0	0	39	26	0
	40	02	JAN	15:00	39118	25531	0	0	0	0	39	26	0
	41	02	JAN	16:00	39118	25643	0	0	0	0	39	26	0
	42	02	JAN	17:00	39118	25792	0	0	0	0	39	26	0
	43	02	JAN	18:00	39118	25802	0	0	0	0	39	26	0
	44	02	JAN	19:00	39118	25885	400	0	0	0	39	26	1
	45	02	JAN	20:00	39118	25995	210	0	0	0	39	26	1
	46	02	JAN	21:00	39118	25926	0	0	0	0	39	26	0
	47	02	JAN	22:00	39118	25891	0	0	0	0	39	26	0
	48	02	JAN	23:00	39118	25776	0	0	0	0	39	26	0
	49	03	JAN	00:00	39529	25765	0	0	0	0	40	26	0
	50	03	JAN	01:00	39529	25765	0	0	0	0	40	26	0
	51	03	JAN	02:00	39529	25736	0	0	0	0	40	26	0
	52	03	JAN	03:00	39529	25466	0	0	0	0	40	26	0
	53	03	JAN	04:00	39529	25116	0	0	0	0	40	26	0
	54	03	JAN	05:00	39529	25020	0	0	0	0	40	26	0
	55	03	JAN	06:00	39529	24370	0	0	0	0	40	26	0
	56	03	JAN	07:00	39529	24086	0	0	0	0	40	26	0
	57	03	JAN	08:00	39529	24063	0	0	0	0	40	26	0
	58	03	JAN	09:00	39529	24359	0	0	0	0	40	26	0
	59	03	JAN	10:00	39529	24988	0	0	0	0	40	26	0
	60	03	JAN	11:00	39529	25336	0	0	0	0	40	26	0
	61	03	JAN	12:00	39529	25508	0	0	0	0	40	26	0
	62	03	JAN	13:00	39529	25698	0	0	0	0	40	26	0
	63	03	JAN	14:00	39529	25765	0	0	0	0	40	26	0
	64	03	JAN	15:00	39529	25765	67	0	0	0	40	26	0
	65	03	JAN	16:00	39529	25765	330	0	0	0	40	26	0
	66	03	JAN	17:00	39529	25765	625	0	0	0	40	26	1
	67	03	JAN	18:00	39529	25765	758	0	0	0	40	26	1
	68	03	JAN	19:00	39529	25765	821	0	0	0	40	26	1
	69	03	JAN	20:00	39529	25765	804	0	0	0	40	26	1
	70	03	JAN	21:00	39529	25765	795	0	0	0	40	26	1
	71	03	JAN	22:00	39529	25765	566	0	0	0	40	26	1
	72	03	JAN	23:00	39529	25765	395	0	0	0	40	26	0
	73	04	JAN	00:00	39529	25412	0	0	0	0	40	25	0
	74	04	JAN	01:00	39529	25412	0	0	0	0	40	25	0
	75	04	JAN	02:00	39529	25307	0	0	0	0	40	25	0
	76	04	JAN	03:00	39529	24960	0	0	0	0	40	25	0
	77	04	JAN	04:00	39529	24393	0	0	0	0	40	25	0
	78	04	JAN	05:00	39529	23339	0	0	0	0	40	25	0
	79	04	JAN	06:00	39529	23039	0	0	0	0	40	25	0
	80	04	JAN	07:00	39529	23310	0	0	0	0	40	25	0
	81	04	JAN	08:00	39529	23413	0	0	0	0	40	25	0
	82	04	JAN	09:00	39529	24154	0	0	0	0	40	25	0
	83	04	JAN	10:00	39529	24400	0	0	0	0	40	25	0
	84	04	JAN	11:00	39529	24490	0	0	0	0	40	25	0
	85	04	JAN	12:00	39529	24705	0	0	0	0	40	25	0
	86	04	JAN	13:00	39529	24855	0	0	0	0	40	25	0
	87	04	JAN	14:00	39529	25032	0	0	0	0	40	25	0
	88	04	JAN	15:00	39529	25206	0	0	0	0	40	25	0
	89	04	JAN	16:00	39529	25412	0	0	0	0	40	25	0
	90	04	JAN	17:00	39529	25412	0	0	0	0	40	25	0
	91	04	JAN	18:00	39529	25412	0	0	0	0	40	25	0
	92	04	JAN	19:00	39529	25412	423	0	0	0	40	25	1
	93	04	JAN	20:00	39529	25412	1	0	0	0	40	25	1
	94	04	JAN	21:00	39529	25412	0	0	0	0	40	25	0
	95	04	JAN	22:00	39529	25412	0	0	0	0	40	25	0
	96	04	JAN	23:00	39529	25355	0	0	0	0	40	25	0
	97	05	JAN	00:00	39412	25177	0	0	0	0	39	26	0
	98	05	JAN	01:00	39412	24013	0	0	0	0	39	26	0
	99	05	JAN	02:00	39412	22995	0	0	0	0	39	26	0
	100	05	JAN	03:00	39412	22008	0	0	0	0	39	26	0
	101	05	JAN	04:00	39412	20903	0	0	0	0	39	26	0
	102	05	JAN	05:00	39412	19949	0	0	0	0	39	26	0
	103	05	JAN	06:00	39412	19426	0	0	0	0	39	26	0
	104	05	JAN	07:00	39412	19236	0	0	0	0	39	26	0
	105	05	JAN	08:00	39412	19667	0	0	0	0	39	26	0
	106	05	JAN	09:00	39412	20022	0	0	0	0	39	26	0
	107	05	JAN	10:00	39412	20670	0	0	0	0	39	26	0
