F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	951529	510540	0	0	0	0	952	575	0
	2	02	JAN	938824	580015	610	0	0	0	939	624	1
	3	03	JAN	948706	608922	5162	0	0	0	949	618	6
	4	04	JAN	948706	594665	424	0	0	0	949	610	1
	5	05	JAN	945882	563177	0	0	0	0	946	624	0
	6	06	JAN	909176	507520	0	0	0	0	909	610	0
	7	07	JAN	903529	468046	0	0	0	0	904	611	0
	8	08	JAN	917647	524544	0	0	0	0	918	622	0
	9	09	JAN	923294	578126	0	0	0	0	923	635	0
	10	10	JAN	914824	619582	11872	0	0	0	915	631	14
	11	11	JAN	938824	606682	29253	0	0	0	939	620	34
	12	12	JAN	950118	587339	594	0	0	0	950	620	2
	13	13	JAN	950118	535811	0	0	0	0	950	621	0
	14	14	JAN	950118	528463	0	0	0	0	950	636	0
	15	15	JAN	944471	575386	0	0	0	0	944	633	0
	16	16	JAN	981176	539014	0	0	0	0	981	619	0
	17	17	JAN	992471	563745	383	0	0	0	992	606	1
	18	18	JAN	986824	575756	525	0	0	0	987	606	1
	19	19	JAN	958588	567356	0	0	0	0	959	596	0
	20	20	JAN	958588	509005	0	0	0	0	959	602	0
	21	21	JAN	927529	514316	0	0	0	0	928	611	0
	22	22	JAN	938824	524298	0	0	0	0	939	620	0
	23	23	JAN	937412	571068	7669	0	0	0	937	620	9
	24	24	JAN	923294	574011	15634	0	0	0	923	606	19
	25	25	JAN	937412	567817	256	0	0	0	937	622	1
	26	26	JAN	923294	562253	0	0	0	0	923	652	0
	27	27	JAN	937412	490544	0	0	0	0	937	641	0
	28	28	JAN	943059	426204	0	0	0	0	943	651	0
	29	29	JAN	962824	486044	0	0	0	0	963	650	0
	30	30	JAN	972706	560967	0	0	0	0	973	647	0
	31	31	JAN	962824	623307	3012	0	0	0	963	656	4
	32	01	FEB	944471	629579	1396	0	0	0	944	666	2
	33	02	FEB	950118	572185	2286	0	0	0	950	650	3
	34	03	FEB	950118	484743	0	0	0	0	950	624	0
	35	04	FEB	936000	447887	0	0	0	0	936	616	0
	36	05	FEB	938824	438404	0	0	0	0	939	607	0
	37	06	FEB	934588	505218	4820	0	0	0	935	607	6
	38	07	FEB	928941	573478	10347	0	0	0	929	607	12
	39	08	FEB	926118	573856	0	0	0	0	926	603	0
	40	09	FEB	930353	526201	0	0	0	0	930	596	0
	41	10	FEB	976941	460298	0	0	0	0	977	601	0
	42	11	FEB	981176	434835	0	0	0	0	981	587	0
	43	12	FEB	952941	505791	0	0	0	0	953	593	0
	44	13	FEB	948706	571682	4185	0	0	0	949	611	6
	45	14	FEB	957176	605672	21455	0	0	0	957	637	25
	46	15	FEB	964235	610522	34760	0	0	0	964	648	39
	47	16	FEB	968471	575720	4905	0	0	0	968	633	7
	48	17	FEB	962824	538440	50	0	0	0	963	628	1
	49	18	FEB	974118	497693	0	0	0	0	974	642	0
	50	19	FEB	974118	559432	0	0	0	0	974	656	0
	51	20	FEB	950118	611324	8175	0	0	0	950	656	11
	52	21	FEB	950118	645472	8644	0	0	0	950	666	11
	53	22	FEB	978353	637496	0	0	0	0	978	666	0
	54	23	FEB	982588	556098	0	0	0	0	983	656	0
	55	24	FEB	982588	451881	0	0	0	0	983	656	0
	56	25	FEB	968471	406843	0	0	0	0	968	656	0
	57	26	FEB	964235	377376	0	0	0	0	964	656	0
	58	27	FEB	947294	510494	0	0	0	0	947	662	0
	59	28	FEB	947294	576329	0	0	0	0	947	671	0
	60	01	MAR	927529	560131	0	0	0	0	928	656	0
	61	02	MAR	951529	466659	0	0	0	0	952	656	0
	62	03	MAR	965647	360002	0	0	0	0	966	656	0
	63	04	MAR	961412	270877	0	0	0	0	961	656	0
	64	05	MAR	950118	414167	0	0	0	0	950	657	0
	65	06	MAR	945882	511270	0	0	0	0	946	674	0
	66	07	MAR	964235	588943	0	0	0	0	964	686	0
	67	08	MAR	962824	597081	0	0	0	0	963	662	0
	68	09	MAR	986824	488387	0	0	0	0	987	649	0
	69	10	MAR	986824	361272	0	0	0	0	987	642	0
	70	11	MAR	1006588	284073	0	0	0	0	1007	637	0
	71	12	MAR	988235	343467	0	0	0	0	988	636	0
	72	13	MAR	984000	453938	0	0	0	0	984	630	0
	73	14	MAR	982588	518012	0	0	0	0	983	630	0
	74	15	MAR	1008000	503457	0	0	0	0	1008	635	0
	75	16	MAR	1003765	417539	0	0	0	0	1004	557	0
	76	17	MAR	1003765	268958	0	0	0	0	1004	514	0
	77	18	MAR	1003765	177690	0	0	0	0	1004	465	0
	78	19	MAR	989647	176257	0	0	0	0	990	378	0
	79	20	MAR	984000	255228	0	0	0	0	984	450	0
	80	21	MAR	965647	349278	0	0	0	0	966	481	0
	81	22	MAR	979765	354199	0	0	0	0	980	490	0
	82	23	MAR	968471	299058	0	0	0	0	968	472	0
	83	24	MAR	944471	218581	0	0	0	0	944	376	0
	84	25	MAR	938824	182436	0	0	0	0	939	373	0
	85	26	MAR	948706	230917	0	0	0	0	949	471	0
	86	27	MAR	934588	383007	0	0	0	0	935	512	0
	87	28	MAR	934588	481477	0	0	0	0	935	557	0
	88	29	MAR	947294	461405	0	0	0	0	947	586	0
