system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	43196128	42188128	7350131	32875398	51298797	79.95	99.80	23.54	279.31	1293046	18748	8035	9079	28904	0	0	0	2312863	79380	2240914	2462771	13831	2024	10920	16800	1001495	205895	719139	1237194	0	0	0	0	0	0	0	0	0	0	0	0	1250915	127558	1073698	1458516	71987	58630	5722	141861	8767	17535	0	43837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55212	7997	43631	66905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50	101	0	252	15434	16418	0	43897	0.40	0.80	0	2.00	20.00	2632056	184614	2365800	2854500	1300387	307094	878225	1684841	1315771	303338	921871	1706880	0	0	0	0	2031	179	1816	2260
	2	46642022	46642022	7181071	35066975	54333981	32.44	3.44	27.96	36.97	1440685	19369	12159	8881	40417	0	0	0	2327515	50434	2273810	2414343	13826	2024	10920	16800	858718	167659	617437	1131604	0	0	0	0	0	0	0	0	0	0	0	0	1397925	155320	1133924	1609371	85241	74804	13471	217885	201	401	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55211	7997	43628	66903	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9026	6424	0	18093	0	0	0	0	0	2765664	133216	2619240	2982180	1282298	261542	991350	1669998	1291324	261932	1003073	1681635	0	0	0	0	2152	166	1928	2374
	3	47136347	47136347	9772361	34340532	64541489	34.12	8.04	25.83	49.53	1424327	14813	9357	7057	32633	0	0	0	2303383	62177	2255062	2424037	13797	2013	10865	16710	840383	198422	659297	1212322	0	0	0	0	0	0	0	0	0	0	0	0	1369408	152991	1110603	1568877	103758	158366	1622	418395	4343	8686	0	21714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55210	7995	43629	66899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13492	16426	0	40068	0	0	0	0	0	2726904	175810	2397060	2866980	1249395	324042	630530	1564087	1262887	334997	630530	1604155	0	0	0	0	2126	284	1832	2668
	4	45671266	45671266	7181188	38847541	59289223	34.45	9.54	26.98	53.29	1374284	15946	3443	11460	21257	0	0	0	2304408	67887	2208704	2387658	13772	1958	10920	16632	890013	80742	735239	970875	0	0	0	0	0	0	0	0	0	0	0	0	1318991	122565	1121453	1472740	101578	159772	0	419487	6435	12869	0	32173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55211	7995	43630	66900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10433	7898	0	20867	0	0	0	0	0	2676204	241058	2225220	2926920	1249201	306421	652107	1500242	1259634	310532	652107	1510453	0	0	0	0	2055	219	1776	2434
	5	44315702	44315702	8496268	28668764	51051061	33.71	5.24	26.11	39.62	1315338	17057	8216	10835	33048	0	0	0	2328187	61780	2270402	2427920	15060	1772	12360	17208	973063	201887	785821	1341476	0	0	0	0	0	0	0	0	0	0	0	0	1254644	182726	904492	1416856	121389	62668	27891	192522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60326	7193	49376	68954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18911	27568	0	73538	0	0	0	0	0	2666628	190719	2444340	2918460	1290595	229372	921087	1511957	1309506	245433	921087	1582739	0	0	0	0	2041	246	1560	2256
	6	51155244	51155244	12480499	36471603	67763717	35.29	7.65	24.56	44.35	1467252	13047	3157	8491	18022	0	0	0	2316623	40800	2256321	2381674	16031	1690	13440	17976	777768	359563	294873	1200453	0	0	0	0	0	0	0	0	0	0	0	0	1378031	260300	1088459	1760984	178442	128567	59516	384310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64161	6776	53683	71911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20602	21095	0	57602	0	0	0	0	0	2765088	88941	2625240	2892360	1208615	339702	778005	1610202	1229217	352409	778005	1667804	0	0	0	0	2264	273	2008	2648
	7	51660915	51660915	4951537	45839856	59825702	36.03	2.47	33.45	39.16	1552556	13371	2468	11101	16669	0	0	0	2356542	43944	2279354	2401460	16036	1691	13407	17982	743265	123379	521280	903042	0	0	0	0	0	0	0	0	0	0	0	0	1489002	156541	1250670	1716947	127106	66654	35788	225382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64161	6777	53683	71911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5497	8782	0	22944	0	0	0	0	0	2779788	147845	2515800	2916600	1163679	117790	1011050	1310848	1169176	116205	1011050	1311046	0	0	0	0	2161	164	1993	2376
	8	53128319	53128319	10474858	40188153	66813480	37.63	5.74	30.64	43.41	1484067	16633	6584	8461	27346	0	0	0	2369712	40502	2323066	2422235	16052	1705	13398	17976	792673	318613	358156	1162380	0	0	0	0	0	0	0	0	0	0	0	0	1376524	272894	982784	1716221	213732	82995	55835	284160	967	1934	0	4834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64162	6775	53687	71908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13604	18872	0	50221	0	0	0	0	0	2622264	199315	2341200	2883600	1031041	161964	888709	1305344	1044645	172089	888709	1317817	0	0	0	0	2228	308	1816	2608
