system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4835441	4835441	1138472	3314340	6773345	23.32	10.01	6.23	35.29	157636	2661	2244	101	6092	0	0	0	335468	9580	324867	352915	1978	289	1560	2400	186052	40666	136272	258339	0	0	0	0	0	0	0	0	0	0	0	0	156307	31891	110478	208739	2659	3661	0	9294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8865	15897	0	40600	0	0	0	0	0	381984	24803	355980	426660	223018	43819	154687	283988	231883	50738	154687	286102	0	0	0	0	265	16	240	288
	2	02	JAN	5000166	5000166	2197875	2726670	8881668	22.45	14.54	2.51	43.33	156174	6157	5719	796	15695	0	0	0	336837	10535	327517	356664	1977	289	1560	2400	184400	68111	71164	252018	0	0	0	0	0	0	0	0	0	0	0	0	152238	51072	90889	232604	7873	13495	0	34610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3495	3335	0	7562	0	0	0	0	0	373488	34526	332100	431460	213377	86066	98366	321931	216872	88966	98366	329166	0	0	0	0	278	46	216	358
	3	03	JAN	7595856	7497856	3473867	3525972	12059740	212.48	354.12	25.70	920.27	201548	2040	1174	190	3305	0	0	0	335657	12026	323477	357975	1975	289	1560	2400	119328	81338	28354	239439	0	0	0	0	0	0	0	0	0	0	0	0	183638	40841	117532	234000	27130	33667	0	76396	6207	12414	0	31035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	10	0	24	587	1173	0	2933	0.20	0.40	0	1.00	20.00	366420	37291	308700	419520	149445	99720	7812	259433	150026	100379	7787	262366	0	0	0	0	334	102	216	496
	4	04	JAN	8578155	7668155	1589945	5015856	10014861	206.62	344.54	27.77	895.64	222490	2509	843	1066	3569	0	0	0	340159	13472	326289	364473	1975	289	1560	2400	106953	40011	64394	167663	0	0	0	0	0	0	0	0	0	0	0	0	210167	30080	167195	257698	21060	19958	0	53009	2560	5121	0	12802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45	91	0	227	93	186	0	465	0.20	0.40	0	1.00	20.00	368808	39003	308700	419520	135020	63082	40383	233725	135068	63295	40155	234190	0	0	0	0	324	50	264	411
	5	05	JAN	6825089	6825089	736431	5515200	7551212	35.17	3.36	30.08	40.66	212444	2806	1683	-0	5145	0	0	0	345749	12718	332723	368994	1975	289	1560	2400	128630	25454	86173	161902	0	0	0	0	0	0	0	0	0	0	0	0	206797	18932	183840	241217	11294	8078	0	23681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1143	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141	241	0	618	0	0	0	0	0	377208	28343	344040	412380	159117	43497	115951	228540	159258	43408	115951	228540	0	0	0	0	298	9	288	311
	6	06	JAN	4765992	4765992	404842	4330403	5263493	28.57	2.58	23.67	30.81	158866	1089	1181	-0	2771	0	0	0	316454	13566	301209	340764	1975	289	1560	2400	157647	23874	123787	192041	0	0	0	0	0	0	0	0	0	0	0	0	158866	13495	144347	175450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	945	1891	0	4727	0	0	0	0	0	379968	25561	344040	412380	221102	18299	199693	247444	222047	19704	199693	252171	0	0	0	0	259	18	240	288
	7	07	JAN	5595428	5595428	1746932	3353912	7892116	31.05	7.00	20.24	42.28	183887	1486	1512	-0	3398	0	0	0	302539	11268	291620	320986	1975	289	1560	2400	118485	63637	39521	206118	0	0	0	0	0	0	0	0	0	0	0	0	182901	53757	111797	245177	1971	3942	0	9854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7887	1142	6233	9557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1308	2616	0	6540	0	0	0	0	0	384180	23108	346380	412380	199308	60301	117381	289123	200616	62274	117381	295663	0	0	0	0	274	25	240	313
	8	08	JAN	7724865	7724865	1289430	5784180	8887236	37.31	6.09	29.86	44.44	235716	1768	1683	-0	4361	0	0	0	340560	8471	332520	352263	1975	289	1560	2400	96469	26061	62090	137314	0	0	0	0	0	0	0	0	0	0	0	0	227548	21193	192806	257071	16335	14422	0	34102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7888	1142	6233	9558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385140	22688	346380	412380	141257	47310	78557	196174	141257	47310	78557	196174	0	0	0	0	326	43	264	372
