system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	179732	179732	46805	117000	244110	23.18	11.69	0.00	30.04	5991	-66	1201	-1500	1500	0	0	0	12339	364	11959	12988	82	12	65	100	6615	2424	3349	10136	0	0	0	0	0	0	0	0	0	0	0	0	5991	1560	3900	8137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	415	831	0	2077	0	0	0	0	0	15916	1033	14833	17778	9925	1283	7393	10933	10340	1781	7393	13010	0	0	0	0	11	1	10	12
	2	01	JAN	01:00	152496	152496	24750	117000	180690	23.98	11.99	0.00	30.04	5083	-490	849	-1500	552	0	0	0	11924	376	11533	12600	82	12	65	100	6605	1698	4252	9330	0	0	0	0	0	0	0	0	0	0	0	0	5083	825	3900	6023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	336	672	0	1680	0	0	0	0	0	15916	1033	14833	17778	10833	900	9755	11869	11169	1153	9755	12613	0	0	0	0	11	1	10	12
	3	01	JAN	02:00	162600	162600	31522	117000	201690	23.93	11.97	0.00	30.04	5420	-300	600	-1500	-0	0	0	0	11828	384	11430	12523	82	12	65	100	6655	2304	3676	10710	0	0	0	0	0	0	0	0	0	0	0	0	5420	1051	3900	6723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	629	1258	0	3146	0	0	0	0	0	15916	1033	14833	17778	10496	895	8807	11304	11125	1713	8807	14079	0	0	0	0	11	1	10	12
	4	01	JAN	03:00	169596	169596	36332	117000	217470	23.93	11.97	0.00	30.04	5653	-459	605	-1500	-0	0	0	0	12354	393	11947	13069	82	12	65	100	6667	2257	4471	10632	0	0	0	0	0	0	0	0	0	0	0	0	5653	1211	3900	7249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	507	1014	0	2536	0	0	0	0	0	15916	1033	14833	17778	10263	1259	8281	12017	10770	1815	8281	13469	0	0	0	0	11	1	10	12
	5	01	JAN	04:00	187278	187278	65977	117000	292500	23.94	11.97	0.00	30.08	6243	-265	822	-1500	943	0	0	0	13096	393	12692	13812	82	12	65	100	6851	2509	4497	10577	0	0	0	0	0	0	0	0	0	0	0	0	6243	2199	3900	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	345	690	0	1725	0	0	0	0	0	15916	1033	14833	17778	9673	2162	5780	11527	10018	2453	5780	12658	0	0	0	0	11	1	10	12
	6	01	JAN	05:00	209122	209122	67286	117000	311420	23.94	11.97	0.01	30.08	6757	-172	978	-1500	1500	0	0	0	14460	387	14061	15166	82	12	65	100	7369	1870	5134	9977	0	0	0	0	0	0	0	0	0	0	0	0	6677	1837	3900	8914	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15916	1033	14833	17778	9079	1951	5816	10933	9079	1951	5816	10933	0	0	0	0	11	1	10	14
	7	01	JAN	06:00	198430	198430	73422	117000	336500	26.27	13.91	0.00	41.70	6401	-391	582	-1500	-0	0	0	0	14887	403	14469	15622	82	12	65	100	7998	2201	4526	10996	0	0	0	0	0	0	0	0	0	0	0	0	6321	1906	3900	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66	131	0	328	0	0	0	0	0	15916	1033	14833	17778	9435	2319	4980	11421	9501	2365	4980	11421	0	0	0	0	11	1	10	14
	8	01	JAN	07:00	196276	196276	74035	117000	336500	23.38	14.46	0.00	41.70	6329	-328	540	-1391	-0	0	0	0	14952	422	14510	15721	82	12	65	100	8436	2741	3690	12252	0	0	0	0	0	0	0	0	0	0	0	0	6249	1921	3900	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	304	608	0	1521	0	0	0	0	0	15916	1033	14833	17778	9507	2490	4980	12314	9811	2727	4980	12454	0	0	0	0	11	1	10	14
	9	01	JAN	08:00	215542	215542	95683	117000	392270	24.94	16.71	0.00	49.93	6701	-209	669	-1500	454	0	0	0	14943	427	14486	15721	82	12	65	100	8058	3252	2567	12170	0	0	0	0	0	0	0	0	0	0	0	0	6520	2026	3900	9750	363	726	0	1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288	577	0	1442	0	0	0	0	0	15916	1033	14833	17778	9034	2791	3966	11988	9322	3036	3966	12375	0	0	0	0	11	1	10	14
	10	01	JAN	09:00	228988	228988	91565	117000	386660	25.03	16.74	0.00	49.93	7176	-325	941	-1500	1098	0	0	0	14981	417	14526	15740	82	12	65	100	7259	3162	2688	10937	0	0	0	0	0	0	0	0	0	0	0	0	7005	2072	3900	9750	342	685	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32	64	0	161	0	0	0	0	0	15916	1033	14833	17778	8568	2699	4068	11594	8601	2728	4068	11594	0	0	0	0	11	1	10	14
	11	01	JAN	10:00	218113	218113	90096	130170	370985	27.94	12.88	14.93	49.93	6890	-316	1097	-1500	1420	0	0	0	14897	402	14449	15628	82	12	65	100	7664	3425	2861	11256	0	0	0	0	0	0	0	0	0	0	0	0	6747	2187	4339	9750	285	571	0	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198	396	0	991	0	0	0	0	0	15916	1033	14833	17778	8883	2587	4353	11073	9082	2737	4353	11485	0	0	0	0	11	1	10	14
	12	01	JAN	11:00	229360	229360	74529	117000	336500	23.38	14.46	0.00	41.70	7432	141	601	-490	1287	0	0	0	14788	398	14335	15510	82	12	65	100	7634	2861	4778	12101	0	0	0	0	0	0	0	0	0	0	0	0	7352	2103	3900	9750	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	299	598	0	1496	0	0	0	0	0	15916	1033	14833	17778	8404	2515	4980	11671	8703	2863	4980	12429	0	0	0	0	11	1	10	14
	13	01	JAN	12:00	234509	234509	80548	117000	355255	25.03	16.74	0.00	49.93	7513	-0	949	-1500	1500	0	0	0	14506	388	14052	15207	82	12	65	100	7512	3839	2726	13541	0	0	0	0	0	0	0	0	0	0	0	0	7399	2131	3900	9750	228	456	0	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	715	1254	0	3206	0	0	0	0	0	15916	1033	14833	17778	8289	2657	4639	11722	9004	3539	4639	14139	0	0	0	0	11	1	10	14
	14	01	JAN	13:00	194424	194424	56455	117000	292500	23.38	14.46	0.00	41.70	6481	-109	667	-1190	898	0	0	0	14154	376	13700	14830	82	12	65	100	8142	3076	3800	13302	0	0	0	0	0	0	0	0	0	0	0	0	6481	1882	3900	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329	48	260	398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	1321	0	3302	0	0	0	0	0	15916	1033	14833	17778	9435	2107	5780	11804	10096	2857	5780	14235	0	0	0	0	11	1	10	12
