EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-47422	40121	-101985	18027	59739	28837	22358	107321	0	-47422	3073	1785	942	6095	3073	1785	942	6095	0	0	0	0	0	0	2987	1442	1118	5366
	2	02	JAN	-14445	27947	-40329	33541	29814	14937	255	40329	0	-14445	1335	686	10	1959	1335	686	10	1959	0	0	0	0	0	0	1491	747	13	2016
	3	03	JAN	-17448	18796	-36813	6477	24680	15878	4230	40406	0	-17448	1115	736	178	1802	1115	736	178	1802	0	0	0	0	0	0	1234	794	212	2020
	4	04	JAN	-12032	19208	-37678	11056	20518	12051	5850	37678	0	-12032	893	535	269	1717	893	535	269	1717	0	0	0	0	0	0	1026	603	293	1884
	5	05	JAN	-32050	38869	-85485	8721	39945	33363	396	85485	0	-32050	1922	1776	16	4806	1922	1776	16	4806	0	0	0	0	0	0	1997	1668	20	4274
	6	06	JAN	14420	43225	-39658	92903	30283	34048	0	92903	0	14420	1255	1382	0	3795	1255	1382	0	3795	0	0	0	0	0	0	1514	1702	0	4645
	7	07	JAN	14386	25980	-30270	36781	26494	13416	0	36781	0	14386	1234	620	0	1642	1234	620	0	1642	0	0	0	0	0	0	1325	671	0	1839
	8	08	JAN	-3392	44117	-84518	49701	35410	29517	1090	84518	0	-3392	1527	1283	54	3711	1527	1283	54	3711	0	0	0	0	0	0	1771	1476	54	4226
	9	09	JAN	-11914	34434	-71218	30996	28270	25454	0	71218	0	-11914	1208	1096	0	3060	1208	1096	0	3060	0	0	0	0	0	0	1413	1273	0	3561
	10	10	JAN	-18912	38466	-93351	17135	28541	33300	377	93351	0	-18912	1263	1513	15	4216	1263	1513	15	4216	0	0	0	0	0	0	1427	1665	19	4668
	11	11	JAN	-22350	42056	-106238	3071	28561	39466	160	106238	0	-22350	1417	2057	7	5485	1417	2057	7	5485	0	0	0	0	0	0	1428	1973	8	5312
	12	12	JAN	-16228	36305	-83940	21694	26026	30213	1584	83940	0	-16228	1260	1592	65	4360	1260	1592	65	4360	0	0	0	0	0	0	1301	1511	79	4197
	13	13	JAN	35350	101505	-110961	188925	79735	72078	0	188925	0	35350	3807	3366	0	8508	3807	3366	0	8508	0	0	0	0	0	0	3987	3604	0	9446
	14	14	JAN	12819	103125	-159493	153991	76617	70207	0	159493	0	12819	3667	3484	0	8824	3667	3484	0	8824	0	0	0	0	0	0	3831	3510	0	7975
	15	15	JAN	-498	26385	-31975	40110	23872	12663	3625	40110	0	-498	1108	591	149	1779	1108	591	149	1779	0	0	0	0	0	0	1194	633	181	2005
	16	16	JAN	-18130	11194	-30836	2469	20289	9506	2469	30836	0	-18130	935	427	106	1260	935	427	106	1260	0	0	0	0	0	0	1014	475	123	1542
	17	17	JAN	-9778	27706	-41050	33988	24834	15800	3549	41050	0	-9778	1203	817	178	2184	1203	817	178	2184	0	0	0	0	0	0	1242	790	177	2053
	18	18	JAN	-16410	31364	-57903	9402	27789	22117	9005	57903	0	-16410	1396	1180	370	3044	1396	1180	370	3044	0	0	0	0	0	0	1389	1106	450	2895
	19	19	JAN	-10940	25206	-46488	13905	22166	16282	4263	46488	0	-10940	1112	904	223	2531	1112	904	223	2531	0	0	0	0	0	0	1108	814	213	2324
	20	20	JAN	8255	77609	-115402	122132	58911	51193	0	122132	0	8255	2804	2457	0	5883	2804	2457	0	5883	0	0	0	0	0	0	2946	2560	0	6107
	21	21	JAN	5649	99014	-150242	162308	65746	74251	0	162308	0	5649	2963	3346	0	7314	2963	3346	0	7314	0	0	0	0	0	0	3287	3713	0	8115
	22	22	JAN	-2812	48048	-61374	74351	42787	28083	990	74351	0	-2812	1935	1285	44	3357	1935	1285	44	3357	0	0	0	0	0	0	2139	1404	49	3718
	23	23	JAN	1064	51149	-51002	86534	42073	29634	78	86534	0	1064	1910	1340	3	3866	1910	1340	3	3866	0	0	0	0	0	0	2104	1482	4	4327
	24	24	JAN	-21446	48155	-98668	27928	40969	33303	9733	98668	0	-21446	2063	1829	439	5265	2063	1829	439	5265	0	0	0	0	0	0	2048	1665	487	4933
	25	25	JAN	-29431	65064	-150244	38119	47222	53570	3742	150244	0	-29431	2422	2965	176	8196	2422	2965	176	8196	0	0	0	0	0	0	2361	2678	187	7512
	26	26	JAN	-32619	56590	-136855	26191	46348	46141	7750	136855	0	-32619	2339	2583	361	7447	2339	2583	361	7447	0	0	0	0	0	0	2317	2307	387	6843
	27	27	JAN	27798	95475	-83166	201009	72121	68460	15302	201009	0	27798	3384	3089	690	9061	3384	3089	690	9061	0	0	0	0	0	0	3606	3423	765	10050
	28	28	JAN	19233	98295	-137811	169564	74358	67103	0	169564	0	19233	3521	3198	0	7641	3521	3198	0	7641	0	0	0	0	0	0	3718	3355	0	8478
	29	29	JAN	-5279	56487	-91462	62968	49698	27364	8338	91462	0	-5279	2336	1452	371	4839	2336	1452	371	4839	0	0	0	0	0	0	2485	1368	417	4573
	30	30	JAN	-3534	58928	-89901	83909	51207	29497	22989	89901	0	-3534	2226	1243	1078	4002	2226	1243	1078	4002	0	0	0	0	0	0	2560	1475	1149	4495
	31	31	JAN	3590	73810	-122881	93147	58410	45308	5144	122881	0	3590	2555	2051	211	5718	2555	2051	211	5718	0	0	0	0	0	0	2920	2265	257	6144
	32	01	FEB	-13345	83328	-151392	100712	66021	53137	4326	151392	0	-13345	2879	2395	191	6920	2879	2395	191	6920	0	0	0	0	0	0	3301	2657	216	7570
	33	02	FEB	-10185	86805	-163511	94248	67371	56307	3275	163511	0	-10185	2985	2665	145	7723	2985	2665	145	7723	0	0	0	0	0	0	3369	2815	164	8176
	34	03	FEB	46941	130009	-145270	223417	105049	89836	0	223417	0	46941	4790	4084	0	10050	4790	4084	0	10050	0	0	0	0	0	0	5252	4492	0	11171
	35	04	FEB	23787	108876	-154559	156877	85611	71348	0	156877	0	23787	4032	3451	0	8481	4032	3451	0	8481	0	0	0	0	0	0	4281	3567	0	7844
	36	05	FEB	2007	65479	-125536	56497	52426	39375	18423	125536	0	2007	2334	1865	755	5853	2334	1865	755	5853	0	0	0	0	0	0	2621	1969	921	6277
	37	06	FEB	1538	74382	-143105	66849	58887	45512	18672	143105	0	1538	2592	2160	768	6685	2592	2160	768	6685	0	0	0	0	0	0	2944	2276	934	7155
	38	07	FEB	-3545	81858	-151618	93811	59083	56766	3291	151618	0	-3545	2899	3136	146	8556	2899	3136	146	8556	0	0	0	0	0	0	2954	2838	165	7581
	39	08	FEB	8595	59854	-93921	81990	46652	38504	718	93921	0	8595	2028	1725	36	4415	2028	1725	36	4415	0	0	0	0	0	0	2333	1925	36	4696
	40	09	FEB	9533	46580	-46766	94482	32651	34561	3577	94482	0	9533	1418	1521	180	4168	1418	1521	180	4168	0	0	0	0	0	0	1633	1728	179	4724
	41	10	FEB	-115	74980	-136191	81347	54361	51642	0	136191	0	-115	2551	2580	0	6984	2551	2580	0	6984	0	0	0	0	0	0	2718	2582	0	6810
	42	11	FEB	-25006	103570	-226095	66868	65432	84087	0	226095	0	-25006	3333	4575	0	12224	3333	4575	0	12224	0	0	0	0	0	0	3272	4204	0	11305
	43	12	FEB	7608	78226	-107632	138382	52371	58605	0	138382	0	7608	2520	2800	0	6145	2520	2800	0	6145	0	0	0	0	0	0	2619	2930	0	6919
