EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-466	2146	-4568	1304	1472	1629	0	4568	0	-466	70	84	0	234	70	84	0	234	0	0	0	0	0	0	74	81	0	228
	2	01	JAN	01:00	-326	2485	-4960	2458	1658	1879	0	4960	0	-326	78	95	0	254	78	95	0	254	0	0	0	0	0	0	83	94	0	248
	3	01	JAN	02:00	-901	2891	-6141	2740	1997	2276	0	6141	0	-901	95	116	0	314	95	116	0	314	0	0	0	0	0	0	100	114	0	307
	4	01	JAN	03:00	-1420	2616	-6256	1523	2030	2178	0	6256	0	-1420	97	114	0	320	97	114	0	320	0	0	0	0	0	0	101	109	0	313
	5	01	JAN	04:00	-1291	1812	-4642	490	1487	1656	0	4642	0	-1291	70	86	0	238	70	86	0	238	0	0	0	0	0	0	74	83	0	232
	6	01	JAN	05:00	-4591	2173	-7016	-1134	4591	2173	1134	7016	0	-4591	199	95	51	316	199	95	51	316	0	0	0	0	0	0	230	109	57	351
	7	01	JAN	06:00	-3933	3240	-8054	0	3933	3240	0	8054	0	-3933	215	192	0	457	215	192	0	457	0	0	0	0	0	0	197	162	0	403
	8	01	JAN	07:00	-2568	2477	-5605	667	2835	2166	121	5605	0	-2568	150	121	5	331	150	121	5	331	0	0	0	0	0	0	142	108	6	280
	9	01	JAN	08:00	-2109	2208	-5329	557	2332	1971	557	5329	0	-2109	128	121	23	315	128	121	23	315	0	0	0	0	0	0	117	99	28	266
	10	01	JAN	09:00	-2569	2209	-5495	803	2890	1768	803	5495	0	-2569	156	105	33	325	156	105	33	325	0	0	0	0	0	0	145	88	40	275
	11	01	JAN	10:00	-2610	2400	-5312	992	3006	1880	726	5312	0	-2610	157	108	30	314	157	108	30	314	0	0	0	0	0	0	150	94	36	266
	12	01	JAN	11:00	-1788	2180	-5268	817	2114	1865	304	5268	0	-1788	117	114	12	312	117	114	12	312	0	0	0	0	0	0	106	93	15	263
	13	01	JAN	12:00	-1423	2256	-5167	1598	2062	1691	0	5167	0	-1423	110	103	0	305	110	103	0	305	0	0	0	0	0	0	103	85	0	258
	14	01	JAN	13:00	-2149	3709	-6858	3778	3660	2232	0	6858	0	-2149	190	131	0	388	190	131	0	388	0	0	0	0	0	0	183	112	0	343
	15	01	JAN	14:00	-1671	3117	-7894	3	1672	3116	0	7894	0	-1671	99	184	0	467	99	184	0	467	0	0	0	0	0	0	84	156	0	395
	16	01	JAN	15:00	-2584	2489	-6713	0	2584	2489	0	6713	0	-2584	140	146	0	396	140	146	0	396	0	0	0	0	0	0	129	124	0	336
	17	01	JAN	16:00	-2561	2638	-5789	1814	3287	1649	1159	5789	0	-2561	171	107	47	342	171	107	47	342	0	0	0	0	0	0	164	82	58	289
	18	01	JAN	17:00	-2157	2597	-4199	2687	3232	974	1591	4199	0	-2157	153	56	69	237	153	56	69	237	0	0	0	0	0	0	162	49	80	210
	19	01	JAN	18:00	-1807	2668	-4918	2276	2717	1732	0	4918	0	-1807	132	88	0	250	132	88	0	250	0	0	0	0	0	0	136	87	0	246
	20	01	JAN	19:00	-886	2520	-5165	2457	1869	1909	0	5165	0	-886	99	106	0	291	99	106	0	291	0	0	0	0	0	0	93	95	0	258
	21	01	JAN	20:00	-1158	2092	-5060	802	1479	1879	0	5060	0	-1158	79	112	0	299	79	112	0	299	0	0	0	0	0	0	74	94	0	253
	22	01	JAN	21:00	-2662	2192	-4943	0	2662	2192	0	4943	0	-2662	144	122	0	290	144	122	0	290	0	0	0	0	0	0	133	110	0	247
	23	01	JAN	22:00	-1352	2102	-5509	0	1352	2102	0	5509	0	-1352	76	126	0	326	76	126	0	326	0	0	0	0	0	0	68	105	0	275
	24	01	JAN	23:00	-2440	2297	-5664	942	2817	1815	755	5664	0	-2440	150	112	31	335	150	112	31	335	0	0	0	0	0	0	141	91	38	283
	25	02	JAN	00:00	-302	369	-762	0	302	369	0	762	0	-302	12	15	0	31	12	15	0	31	0	0	0	0	0	0	15	18	0	38
	26	02	JAN	01:00	230	972	-1137	1879	685	727	0	1879	0	230	29	32	0	83	29	32	0	83	0	0	0	0	0	0	34	36	0	94
	27	02	JAN	02:00	344	1328	-1805	2245	1066	864	0	2245	0	344	53	41	0	101	53	41	0	101	0	0	0	0	0	0	53	43	0	112
	28	02	JAN	03:00	-29	1327	-2128	1973	997	876	0	2128	0	-29	47	44	0	117	47	44	0	117	0	0	0	0	0	0	50	44	0	106
	29	02	JAN	04:00	-852	1060	-2423	0	852	1060	0	2423	0	-852	35	44	0	100	35	44	0	100	0	0	0	0	0	0	43	53	0	121
	30	02	JAN	05:00	-1951	3114	-6963	1355	2493	2700	0	6963	0	-1951	105	113	0	289	105	113	0	289	0	0	0	0	0	0	125	135	0	348
	31	02	JAN	06:00	-1856	1745	-4671	0	1856	1745	0	4671	0	-1856	80	74	0	195	80	74	0	195	0	0	0	0	0	0	93	87	0	234
	32	02	JAN	07:00	-1456	2053	-3873	1762	2161	1291	0	3873	0	-1456	100	58	0	162	100	58	0	162	0	0	0	0	0	0	108	65	0	194
	33	02	JAN	08:00	-1214	1746	-2684	1649	1874	1006	0	2684	0	-1214	96	56	0	151	96	56	0	151	0	0	0	0	0	0	94	50	0	134
	34	02	JAN	09:00	-1039	1924	-2898	2260	1943	1003	0	2898	0	-1039	97	51	0	140	97	51	0	140	0	0	0	0	0	0	97	50	0	145
	35	02	JAN	10:00	-629	1382	-2105	1770	1337	721	0	2105	0	-629	62	34	0	95	62	34	0	95	0	0	0	0	0	0	67	36	0	105
	36	02	JAN	11:00	-52	751	-891	1291	568	494	0	1291	0	-52	27	23	0	53	27	23	0	53	0	0	0	0	0	0	28	25	0	65
	37	02	JAN	12:00	-66	132	-330	0	66	132	0	330	0	-66	3	6	0	15	3	6	0	15	0	0	0	0	0	0	3	7	0	16
