EAST	link	id	weekly
NORTH	VARIABLES	BEGIN	END
	12	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	4	4	1	4	1	4	1	1	1	4	1
	2	3	1	2	3	2	3	2	3	1	1	2	3
	3	3	1	2	3	2	3	2	3	1	1	2	3
	4	3	1	4	5	2	5	2	5	1	1	4	5
	5	3	1	4	3	4	3	4	3	1	1	4	3
	6	3	1	4	3	4	3	4	3	1	1	4	3
	7	3	1	5	3	5	3	5	3	1	1	5	3
	8	3	1	2	3	2	3	2	3	1	1	2	3
	9	5	1	2	5	2	5	2	5	1	1	2	5
	10	5	1	2	5	2	3	2	3	1	1	2	5
	11	5	1	2	5	2	5	2	5	1	1	2	5
	12	5	1	2	5	2	5	2	5	1	1	2	5
	13	3	1	4	3	4	3	4	3	1	1	4	3
