EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-94591	145947	-313592	78715	231472	112023	86264	365448	0	-94591	10826	5475	3665	16944	10826	5475	3665	16944	0	0	0	0	0	0	11574	5601	4313	18272
	2	-24626	361347	-709720	332144	303159	252633	10967	709720	0	-24626	14149	12593	462	35733	14149	12593	462	35733	0	0	0	0	0	0	15158	12632	548	35486
	3	-41851	267392	-435331	343862	243607	132546	67996	438773	0	-41851	11520	6582	2787	21519	11520	6582	2787	21519	0	0	0	0	0	0	12180	6627	3400	21939
	4	-38212	376675	-462045	573491	365877	213995	107655	575866	0	-38212	17574	10470	4936	29039	17574	10470	4936	29039	0	0	0	0	0	0	18294	10700	5383	28793
	5	41975	543778	-918976	707765	483367	294203	90925	918976	0	41975	21802	14383	4128	45140	21802	14383	4128	45140	0	0	0	0	0	0	24168	14710	4546	45949
	6	-6994	495290	-923231	541844	369494	330790	48241	923231	0	-6994	17155	16604	2156	46698	17155	16604	2156	46698	0	0	0	0	0	0	18475	16540	2412	46162
	7	-70879	516896	-940860	685075	349535	387408	17437	940860	0	-70879	16586	18907	745	47494	16586	18907	745	47494	0	0	0	0	0	0	17477	19370	872	47043
	8	-187465	436376	-931581	271418	411437	268554	205775	931581	0	-187465	19368	13299	9207	44693	19368	13299	9207	44693	0	0	0	0	0	0	20572	13428	10289	46579
	9	-186253	331011	-663436	117964	335814	218799	72229	664872	0	-186253	15319	10233	3052	28914	15319	10233	3052	28914	0	0	0	0	0	0	16791	10940	3611	33244
	10	-368477	425637	-939162	175304	480434	331948	112102	945969	0	-368477	22388	16410	4585	42687	22388	16410	4585	42687	0	0	0	0	0	0	24022	16597	5605	47298
	11	-200364	383592	-681965	352378	375799	294401	49134	808592	0	-200364	17246	13787	2199	37037	17246	13787	2199	37037	0	0	0	0	0	0	18790	14720	2457	40430
	12	-344849	467896	-1104088	210117	446730	383654	34724	1104088	0	-344849	20580	17663	1474	48134	20580	17663	1474	48134	0	0	0	0	0	0	22337	19183	1736	55204
	13	-227514	374675	-843369	183406	418914	280420	99211	843369	0	-227514	19444	14226	4532	43184	19444	14226	4532	43184	0	0	0	0	0	0	20946	14021	4961	42168
