& AVAIL_BOX	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

& AVAIL_BOX	weekly	EHVWEST-SWITCH	EHVWEST-SWITCH	EHVWEST-SWITCH
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	1680000	0	168
	2	1680000	0	168
	3	1680000	0	168
	4	1680000	0	168
	5	1392000	0	139
	6	1680000	0	168
	7	1392000	0	139
	8	1680000	0	168
	9	1392000	0	139
	10	1296000	0	130
	11	1488000	0	149
	12	1680000	0	168
	13	1680000	0	168
	14	1680000	0	168
	15	1680000	0	168
	16	1392000	0	139
	17	1680000	0	168
	18	1536000	0	154
	19	1536000	0	154
	20	1680000	0	168
	21	1680000	0	168
	22	1680000	0	168
	23	1680000	0	168
	24	1680000	0	168
	25	1680000	0	168
	26	1680000	0	168
	27	1680000	0	168
	28	1680000	0	168
	29	1392000	0	139
	30	1248000	0	125
	31	1536000	0	154
	32	1680000	0	168
	33	1536000	0	154
	34	1680000	0	168
	35	1536000	0	154
	36	1248000	0	125
	37	1680000	0	168
	38	1536000	0	154
	39	1392000	0	139
	40	1536000	0	154
	41	1680000	0	168
	42	1680000	0	168
	43	1680000	0	168
	44	1680000	0	168
	45	1680000	0	168
	46	1392000	0	139
	47	1536000	0	154
	48	1536000	0	154
	49	1536000	0	154
	50	1584000	0	158
	51	1488000	0	149
	52	1680000	0	168
