Source	area	va	monthly
	VARIABLES	BEGIN	END
	45	1	12

Source	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																													
	1	JAN	0	0	0.37	0	2976000	0	0	0	0	0	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4464000	0	0	7440000	0	4464000	0	744
	2	FEB	0	0	0.37	0	2688000	0	0	0	0	0	0	0	0	6720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4032000	0	0	6720000	0	4032000	0	672
	3	MAR	0	0	0.37	0	2976000	0	0	0	0	0	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4464000	0	0	7440000	0	4464000	0	744
	4	APR	0	0	0.37	0	2880000	0	0	0	0	0	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4320000	0	0	7200000	0	4320000	0	720
	5	MAY	0	0	0.37	0	2976000	0	0	0	0	0	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4464000	0	0	7440000	0	4464000	0	744
	6	JUN	0	0	0.37	0	2880000	0	0	0	0	0	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4320000	0	0	7200000	0	4320000	0	720
	7	JUL	0	0	0.37	0	2976000	0	0	0	0	0	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4464000	0	0	7440000	0	4464000	0	744
	8	AUG	0	0	0.37	0	2976000	0	0	0	0	0	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4464000	0	0	7440000	0	4464000	0	744
	9	SEP	0	0	0.37	0	2880000	0	0	0	0	0	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4320000	0	0	7200000	0	4320000	0	720
	10	OCT	0	0	0.37	0	2976000	0	0	0	0	0	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4464000	0	0	7440000	0	4464000	0	744
	11	NOV	0	0	0.37	0	2880000	0	0	0	0	0	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4320000	0	0	7200000	0	4320000	0	720
	12	DEC	0	0	0.37	0	2880000	0	0	0	0	0	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	4320000	0	0	7200000	0	4320000	0	720
