NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11368	0	2137	12000	0	11000	12	0	11
	2	01	JAN	01:00	11368	0	1100	12000	0	11000	12	0	11
	3	01	JAN	02:00	11368	0	1516	12000	0	11000	12	0	11
	4	01	JAN	03:00	11368	0	1100	12000	0	11000	12	0	11
	5	01	JAN	04:00	11368	0	1136	12000	0	11000	12	0	11
	6	01	JAN	05:00	11368	0	1100	12000	0	11000	12	0	11
	7	01	JAN	06:00	11368	0	1100	12000	0	11000	12	0	11
	8	01	JAN	07:00	11368	0	1100	12000	0	11000	12	0	11
	9	01	JAN	08:00	11368	0	1100	12000	0	11000	12	0	11
	10	01	JAN	09:00	11368	0	1100	12000	0	11000	12	0	11
	11	01	JAN	10:00	11368	0	1100	12000	0	11000	12	0	11
	12	01	JAN	11:00	11368	0	1270	12000	0	11000	12	0	11
	13	01	JAN	12:00	11368	0	1690	12000	0	11000	12	0	11
	14	01	JAN	13:00	11368	0	1100	12000	0	11000	12	0	11
	15	01	JAN	14:00	11368	0	1100	12000	0	11000	12	0	11
	16	01	JAN	15:00	11368	0	2295	12000	0	11000	12	0	11
	17	01	JAN	16:00	11368	0	3056	12000	0	11000	12	0	11
	18	01	JAN	17:00	11368	0	1100	12000	0	11000	12	0	11
	19	01	JAN	18:00	11368	0	3136	12000	0	11000	12	0	11
	20	01	JAN	19:00	11368	0	1100	12000	0	11000	12	0	11
	21	01	JAN	20:00	11368	0	3202	12000	0	11000	12	0	11
	22	01	JAN	21:00	11368	0	3195	12000	0	11000	12	0	11
	23	01	JAN	22:00	11368	0	1100	12000	0	11000	12	0	11
	24	01	JAN	23:00	11368	0	1100	12000	0	11000	12	0	11
	25	02	JAN	00:00	11368	0	7056	12000	0	25000	12	0	15
	26	02	JAN	01:00	11368	0	7056	12000	0	15000	12	0	15
	27	02	JAN	02:00	11368	0	6255	12000	0	15000	12	0	15
	28	02	JAN	03:00	11368	0	6633	12000	0	15000	12	0	15
	29	02	JAN	04:00	11368	0	6372	12000	0	15000	12	0	15
	30	02	JAN	05:00	11368	0	6098	12000	0	15000	12	0	15
	31	02	JAN	06:00	11368	0	5890	12000	0	15000	12	0	15
	32	02	JAN	07:00	11368	0	5846	12000	0	15000	12	0	15
	33	02	JAN	08:00	11368	0	5987	12000	0	15000	12	0	15
	34	02	JAN	09:00	11368	0	6144	12000	0	15000	12	0	15
	35	02	JAN	10:00	11368	0	6378	12000	0	15000	12	0	15
	36	02	JAN	11:00	11368	0	6683	12000	0	15000	12	0	15
	37	02	JAN	12:00	11368	0	7056	12000	0	15000	12	0	15
	38	02	JAN	13:00	11368	0	7056	12000	0	15000	12	0	15
	39	02	JAN	14:00	11368	0	7056	12000	0	15000	12	0	15
	40	02	JAN	15:00	11368	0	7056	12000	0	15000	12	0	15
	41	02	JAN	16:00	11368	0	7056	12000	0	15000	12	0	15
	42	02	JAN	17:00	11368	0	7056	12000	0	15000	12	0	15
	43	02	JAN	18:00	11368	0	7056	12000	0	15000	12	0	15
	44	02	JAN	19:00	11368	0	7056	12000	0	15000	12	0	15
	45	02	JAN	20:00	11368	0	7056	12000	0	15000	12	0	15
	46	02	JAN	21:00	11368	0	7056	12000	0	15000	12	0	15
	47	02	JAN	22:00	11368	0	7056	12000	0	15000	12	0	15
	48	02	JAN	23:00	11368	0	7056	12000	0	15000	12	0	15
	49	03	JAN	00:00	11270	0	7008	12000	0	15000	12	0	15
	50	03	JAN	01:00	11270	0	7008	12000	0	15000	12	0	15
	51	03	JAN	02:00	11270	0	7008	12000	0	15000	12	0	15
	52	03	JAN	03:00	11270	0	7008	12000	0	15000	12	0	15
	53	03	JAN	04:00	11270	0	7008	12000	0	15000	12	0	15
	54	03	JAN	05:00	11270	0	6896	12000	0	15000	12	0	15
	55	03	JAN	06:00	11270	0	6496	12000	0	15000	12	0	15
	56	03	JAN	07:00	11270	0	6337	12000	0	15000	12	0	15
	57	03	JAN	08:00	11270	0	6334	12000	0	15000	12	0	15
	58	03	JAN	09:00	11270	0	6369	12000	0	15000	12	0	15
	59	03	JAN	10:00	11270	0	6433	12000	0	15000	12	0	15
	60	03	JAN	11:00	11270	0	6597	12000	0	15000	12	0	15
	61	03	JAN	12:00	11270	0	7008	12000	0	15000	12	0	15
	62	03	JAN	13:00	11270	0	7008	12000	0	15000	12	0	15
	63	03	JAN	14:00	11270	366	7008	12000	1000	15000	12	2	15
	64	03	JAN	15:00	11270	0	7008	12000	0	15000	12	0	15
	65	03	JAN	16:00	11270	1759	7008	12000	4000	15000	12	8	15
	66	03	JAN	17:00	11270	0	7008	12000	0	15000	12	0	15
	67	03	JAN	18:00	11270	2191	7008	12000	4500	15000	12	9	15
	68	03	JAN	19:00	11270	0	7008	12000	0	15000	12	0	15
	69	03	JAN	20:00	11270	0	7008	12000	0	15000	12	0	15
	70	03	JAN	21:00	11270	1966	7008	12000	4000	15000	12	8	15
	71	03	JAN	22:00	11270	0	7008	12000	0	15000	12	0	15
	72	03	JAN	23:00	11270	1487	7008	12000	3500	15000	12	7	15
	73	04	JAN	00:00	11466	0	7056	12000	0	15000	12	0	15
	74	04	JAN	01:00	11466	0	7056	12000	0	15000	12	0	15
	75	04	JAN	02:00	11466	0	7056	12000	0	15000	12	0	15
	76	04	JAN	03:00	11466	261	7056	12000	1000	15000	12	2	15
	77	04	JAN	04:00	11466	0	7056	12000	0	15000	12	0	15
	78	04	JAN	05:00	11466	0	6681	12000	0	15000	12	0	15
	79	04	JAN	06:00	11466	0	6347	12000	0	15000	12	0	15
	80	04	JAN	07:00	11466	0	6069	12000	0	15000	12	0	15
	81	04	JAN	08:00	11466	0	6010	12000	0	15000	12	0	15
	82	04	JAN	09:00	11466	0	6080	12000	0	15000	12	0	15
	83	04	JAN	10:00	11466	0	6164	12000	0	15000	12	0	15
	84	04	JAN	11:00	11466	0	6340	12000	0	15000	12	0	15
	85	04	JAN	12:00	11466	0	7056	12000	0	15000	12	0	15
	86	04	JAN	13:00	11466	0	7056	12000	0	15000	12	0	15
	87	04	JAN	14:00	11466	0	7056	12000	0	15000	12	0	15
	88	04	JAN	15:00	11466	0	7056	12000	0	15000	12	0	15
	89	04	JAN	16:00	11466	1161	7056	12000	2500	15000	12	5	15
	90	04	JAN	17:00	11466	0	7056	12000	0	15000	12	0	15
	91	04	JAN	18:00	11466	0	7056	12000	0	15000	12	0	15
	92	04	JAN	19:00	11466	347	7056	12000	1000	15000	12	2	15
	93	04	JAN	20:00	11466	0	7056	12000	0	15000	12	0	15
	94	04	JAN	21:00	11466	0	7056	12000	0	15000	12	0	15
	95	04	JAN	22:00	11466	0	7056	12000	0	15000	12	0	15
	96	04	JAN	23:00	11466	0	7056	12000	0	15000	12	0	15
	97	05	JAN	00:00	11466	0	6650	12000	0	14000	12	0	14
	98	05	JAN	01:00	11466	0	3227	12000	0	14000	12	0	14
	99	05	JAN	02:00	11466	0	2608	12000	0	14000	12	0	14
	100	05	JAN	03:00	11466	0	5291	12000	0	14000	12	0	14
	101	05	JAN	04:00	11466	0	5053	12000	0	14000	12	0	14
