NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

NORTH	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1912176	9538	850420	2016000	21500	2400000	2016	43	2385
	2	1923936	11013	986318	2016000	20900	2520000	2016	49	2520
	3	1919232	27676	952847	2016000	47300	2557500	2016	136	2550
	4	1919232	0	941180	2016000	0	2584500	2016	0	2572
	5	1947456	0	909875	2016000	0	2520000	2016	0	2520
	6	2006256	3252	846351	2185750	7500	2367000	2184	15	2362
	7	2027424	0	677856	2160000	0	2366000	2160	0	2361
	8	1952160	0	786642	2016000	0	2503000	2016	0	2498
	9	1876896	0	742763	2016000	0	2476500	2016	0	2469
	10	1862784	0	600056	2016000	0	2349000	2016	0	2339
	11	1914528	0	463801	2016000	0	2162500	2016	0	2160
	12	1945104	0	355722	2016000	0	2098000	2016	0	2088
	13	1883936	0	347612	2016000	0	2098000	2016	0	2088
	14	1841616	0	336409	1992000	0	2074000	1992	0	2064
	15	1738128	0	345194	1873750	0	2074000	1872	0	2064
	16	1686384	0	333901	1824000	0	2076500	1824	0	2064
	17	1677730	0	269977	1777750	0	1882000	1776	0	1872
	18	1721308	0	187122	1848000	0	1596500	1848	0	1584
	19	1693863	0	151591	1848000	0	1428500	1848	0	1416
	20	1676907	0	141578	1848000	0	1383000	1848	0	1368
	21	1646363	0	124891	1848000	0	1260500	1848	0	1248
	22	1585566	0	108000	1825750	0	1092500	1824	0	1080
	23	1576055	0	93600	1848000	0	951000	1848	0	936
	24	1516489	0	88800	1688750	0	910500	1687	0	888
	25	1487427	0	81600	1695500	0	836000	1692	0	816
	26	1473826	0	60000	1801750	0	617500	1800	0	600
	27	1503759	0	57600	1824000	0	593500	1824	0	576
	28	1443428	0	52800	1729750	0	545500	1728	0	528
	29	1460634	0	72000	1680000	0	740000	1680	0	720
	30	1452625	0	72000	1706250	0	737500	1701	0	720
	31	1478065	0	76800	1680000	0	785500	1680	0	768
	32	1484138	0	93682	1709250	0	927000	1704	0	912
	33	1447162	0	125216	1680000	0	1164500	1680	0	1152
	34	1501627	0	133728	1680000	0	1215000	1680	0	1200
	35	1498335	0	164338	1680000	0	1361500	1680	0	1344
	36	1579784	0	126462	1777750	0	1164500	1776	0	1152
	37	1631034	0	153468	1825750	0	1287000	1824	0	1272
	38	1659920	0	180805	1848000	0	1455000	1848	0	1440
	39	1732072	0	172792	1848000	0	1428500	1848	0	1416
	40	1748696	0	217189	1848000	0	1724000	1848	0	1704
	41	1748538	0	261347	1848000	0	1839000	1848	0	1824
	42	1807591	0	265644	1873750	0	1884500	1872	0	1872
	43	1865136	0	308458	2017750	0	2052500	2016	0	2040
	44	1839264	0	384561	1944000	0	2095500	1944	0	2088
	45	1839264	0	458172	2017750	0	2114500	2016	0	2112
	46	1832208	0	481844	2016000	0	2141000	2016	0	2136
	47	1902768	0	515064	2016000	0	2237000	2016	0	2232
	48	1928640	0	582413	2016000	0	2479500	2016	0	2472
	49	1968624	0	718457	2041750	0	2527000	2040	0	2522
	50	1952160	0	690462	2016000	0	2483000	2016	0	2478
	51	1949808	0	659414	2016000	0	2194500	2016	0	2182
	52	1919232	0	213482	2016000	0	1692500	2016	0	1680
