NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

NORTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	272832	0	38033	288000	0	264000	288	0	264
	2	02	JAN	272832	0	161070	288000	0	370000	288	0	360
	3	03	JAN	270480	7769	164598	288000	17000	360000	288	34	360
	4	04	JAN	275184	1769	163643	288000	4500	360000	288	9	360
	5	05	JAN	275184	0	134953	288000	0	347500	288	0	345
	6	06	JAN	275184	0	98085	288000	0	336000	288	0	336
	7	07	JAN	270480	0	90039	288000	0	362500	288	0	360
	8	08	JAN	272832	0	116207	288000	0	360000	288	0	360
	9	09	JAN	272832	0	155009	288000	0	360000	288	0	360
	10	10	JAN	277536	9729	169344	288000	17400	360000	288	42	360
	11	11	JAN	277536	1284	169855	288000	3500	360000	288	7	360
	12	12	JAN	275184	0	159255	288000	0	360000	288	0	360
	13	13	JAN	272832	0	116128	288000	0	360000	288	0	360
	14	14	JAN	275184	0	100520	288000	0	360000	288	0	360
	15	15	JAN	277536	0	106951	288000	0	360000	288	0	360
	16	16	JAN	277536	0	139022	288000	0	360000	288	0	360
	17	17	JAN	275184	12489	167223	288000	22300	360000	288	65	360
	18	18	JAN	270480	15187	170812	288000	25000	384000	288	71	379
	19	19	JAN	272832	0	151444	288000	0	373500	288	0	371
	20	20	JAN	272832	0	106830	288000	0	360000	288	0	360
	21	21	JAN	272832	0	110564	288000	0	360000	288	0	360
	22	22	JAN	270480	0	128889	288000	0	365500	288	0	363
	23	23	JAN	270480	0	142666	288000	0	370500	288	0	368
	24	24	JAN	275184	0	167719	288000	0	378500	288	0	376
	25	25	JAN	275184	0	168276	288000	0	379500	288	0	377
	26	26	JAN	275184	0	144254	288000	0	370500	288	0	368
	27	27	JAN	275184	0	101437	288000	0	360000	288	0	360
	28	28	JAN	277536	0	87939	288000	0	360000	288	0	360
	29	29	JAN	277536	0	96891	288000	0	360000	288	0	360
	30	30	JAN	275184	0	149452	288000	0	360000	288	0	360
	31	31	JAN	279888	0	162096	288000	0	360000	288	0	360
	32	01	FEB	279888	0	161056	288000	0	360000	288	0	360
	33	02	FEB	277536	0	129082	288000	0	360000	288	0	360
	34	03	FEB	277536	0	104722	288000	0	360000	288	0	360
	35	04	FEB	279888	0	106575	288000	0	360000	288	0	360
	36	05	FEB	284592	0	105365	313750	0	336000	312	0	336
	37	06	FEB	284592	0	137384	312000	0	351000	312	0	346
	38	07	FEB	284592	3252	152886	312000	7500	336000	312	15	336
	39	08	FEB	286944	0	149650	312000	0	336000	312	0	336
	40	09	FEB	291648	0	127285	312000	0	336000	312	0	336
	41	10	FEB	286944	0	99500	312000	0	336000	312	0	336
	42	11	FEB	286944	0	74281	312000	0	336000	312	0	336
	43	12	FEB	291648	0	85194	312000	0	336000	312	0	336
	44	13	FEB	294000	0	107818	312000	0	336000	312	0	336
	45	14	FEB	294000	0	106554	312000	0	340500	312	0	338
	46	15	FEB	291648	0	118634	312000	0	345500	312	0	343
	47	16	FEB	289296	0	98969	312000	0	336000	312	0	336
	48	17	FEB	284592	0	79285	312000	0	336000	312	0	336
	49	18	FEB	282240	0	81403	288000	0	336000	288	0	336
	50	19	FEB	282240	0	92096	288000	0	362500	288	0	360
	51	20	FEB	279888	0	113284	288000	0	360000	288	0	360
	52	21	FEB	279888	0	147083	288000	0	360000	288	0	360
	53	22	FEB	279888	0	146542	288000	0	360000	288	0	360
	54	23	FEB	279888	0	122722	288000	0	364500	288	0	362
	55	24	FEB	275184	0	97838	288000	0	360000	288	0	360
	56	25	FEB	275184	0	67076	288000	0	336000	288	0	336
	57	26	FEB	275184	0	88150	288000	0	362500	288	0	360
	58	27	FEB	268128	0	136202	288000	0	371500	288	0	369
	59	28	FEB	270480	0	159616	288000	0	374500	288	0	372
	60	01	MAR	268128	0	135583	288000	0	360000	288	0	360
	61	02	MAR	265776	0	101236	288000	0	360000	288	0	360
	62	03	MAR	265776	0	75742	288000	0	360000	288	0	360
	63	04	MAR	263424	0	46235	288000	0	288000	288	0	288
	64	05	MAR	265776	0	54196	288000	0	341000	288	0	336
	65	06	MAR	265776	0	90460	288000	0	336000	288	0	336
	66	07	MAR	263424	0	117083	288000	0	343500	288	0	341
	67	08	MAR	265776	0	122795	288000	0	344500	288	0	342
	68	09	MAR	265776	0	100053	288000	0	336000	288	0	336
	69	10	MAR	268128	0	63282	288000	0	336000	288	0	336
	70	11	MAR	268128	0	52187	288000	0	312000	288	0	312
	71	12	MAR	268128	0	55830	288000	0	312000	288	0	312
	72	13	MAR	268128	0	82507	288000	0	338500	288	0	336
	73	14	MAR	270480	0	102236	288000	0	336000	288	0	336
	74	15	MAR	270480	0	89997	288000	0	336000	288	0	336
	75	16	MAR	272832	0	66529	288000	0	336000	288	0	336
	76	17	MAR	282240	0	37590	288000	0	264000	288	0	264
	77	18	MAR	282240	0	29111	288000	0	240000	288	0	240
	78	19	MAR	277536	0	34807	288000	0	266500	288	0	264
	79	20	MAR	282240	0	49794	288000	0	317000	288	0	312
	80	21	MAR	279888	0	77556	288000	0	338500	288	0	336
	81	22	MAR	277536	0	75639	288000	0	336000	288	0	336
	82	23	MAR	277536	0	56040	288000	0	336000	288	0	336
	83	24	MAR	272832	0	37887	288000	0	264000	288	0	264
