NORTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

NORTH	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8507184	48226	4139204	8928000	89700	11142000	8928	228	11107
	2	FEB	7914480	3252	3196253	8377750	7500	9784500	8376	15	9762
	3	MAR	8406048	0	2101987	8928000	0	9835500	8928	0	9803
	4	APR	7456993	0	1328680	8019500	0	8541000	8016	0	8496
	5	MAY	7417643	0	660382	8161750	0	6230500	8160	0	6168
	6	JUN	6517386	0	357600	7562000	0	3651000	7555	0	3576
	7	JUL	6471352	0	271200	7684000	0	2797000	7677	0	2712
	8	AUG	6573929	0	550564	7469250	0	5009000	7464	0	4944
	9	SEP	7020350	0	659926	7779500	0	5599000	7776	0	5544
	10	OCT	7979049	0	1220019	8451500	0	8395500	8448	0	8328
	11	NOV	7975632	0	2118250	8569750	0	9476000	8568	0	9456
	12	DEC	8347248	0	2418239	8665750	0	9593000	8664	0	9558
