NORTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NORTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	570121482	570121482	0	570121482	570121482	66.94	0	66.94	66.94	12725902	-468005	0	-468005	-468005	0	0	199392	14897114	0	14897114	14897114	337032	0	337032	337032	730039	0	730039	730039	51299	0	51299	51299	0	0	0	0	8507184	0	8507184	8507184	0	0	0	0	0	0	0	0	0	0	0	0	4139204	0	4139204	4139204	48226	0	48226	48226	416733	0	416733	416733	0	0	0	0	N/A	N/A	N/A	N/A	416733	0	416733	416733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16456830	0	16456830	16456830	3762216	0	3762216	3762216	3769090	0	3769090	3769090	20159700	0	20159700	20159700	20263	0	20263	20263
	2	FEB	471230609	471230609	0	471230609	471230609	62.97	0	62.97	62.97	11417404	-513521	0	-513521	-513521	0	0	180096	13238041	0	13238041	13238041	370272	0	370272	370272	566934	0	566934	566934	96893	0	96893	96893	0	0	0	0	7914480	0	7914480	7914480	0	0	0	0	0	0	0	0	0	0	0	0	3196253	0	3196253	3196253	3252	0	3252	3252	396340	0	396340	396340	0	0	0	0	N/A	N/A	N/A	N/A	396340	0	396340	396340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14881884	0	14881884	14881884	3767899	0	3767899	3767899	3787145	0	3787145	3787145	18169750	0	18169750	18169750	18153	0	18153	18153
	3	MAR	423329483	423329483	0	423329483	423329483	61.94	0	61.94	61.94	11348450	-556676	0	-556676	-556676	0	0	199392	12768733	0	12768733	12768733	366792	0	366792	366792	592636	0	592636	592636	152556	0	152556	152556	0	0	0	0	8406048	0	8406048	8406048	0	0	0	0	0	0	0	0	0	0	0	0	2101987	0	2101987	2101987	0	0	0	0	392646	0	392646	392646	0	0	0	0	N/A	N/A	N/A	N/A	392646	0	392646	392646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15951594	0	15951594	15951594	5443559	0	5443559	5443559	5428875	0	5428875	5428875	18763500	0	18763500	18763500	18731	0	18731	18731
	4	APR	343989275	343989275	0	343989275	343989275	58.85	0	58.85	58.85	9745600	-391443	0	-391443	-391443	0	0	358560	10895226	0	10895226	10895226	362880	0	362880	362880	414683	0	414683	414683	214731	0	214731	214731	0	0	0	0	7456993	0	7456993	7456993	0	0	0	0	0	0	0	0	0	0	0	0	1328680	0	1328680	1328680	0	0	0	0	367256	0	367256	367256	0	0	0	0	N/A	N/A	N/A	N/A	367256	0	367256	367256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14595732	0	14595732	14595732	5810059	0	5810059	5810059	5793824	0	5793824	5793824	16560500	0	16560500	16560500	16512	0	16512	16512
	5	MAY	307028891	307028891	0	307028891	307028891	53.69	0	53.69	53.69	9297401	133091	0	133091	133091	0	0	422592	9858485	0	9858485	9858485	428377	0	428377	428377	402026	0	402026	402026	297217	0	297217	297217	0	0	0	0	7417643	0	7417643	7417643	0	0	0	0	0	0	0	0	0	0	0	0	660382	0	660382	660382	0	0	0	0	363338	0	363338	363338	0	0	0	0	N/A	N/A	N/A	N/A	363338	0	363338	363338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14403060	0	14403060	14403060	6325034	0	6325034	6325034	6339304	0	6339304	6339304	14392250	0	14392250	14392250	14328	0	14328	14328
	6	JUN	256307515	256307515	0	256307515	256307515	50.01	0	50.01	50.01	8035423	457264	0	457264	457264	0	0	372960	8343477	0	8343477	8343477	480772	0	480772	480772	352826	0	352826	352826	396049	0	396049	396049	0	0	0	0	6517386	0	6517386	6517386	0	0	0	0	0	0	0	0	0	0	0	0	357600	0	357600	357600	0	0	0	0	323148	0	323148	323148	0	0	0	0	N/A	N/A	N/A	N/A	323148	0	323148	323148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13733466	0	13733466	13733466	6858480	0	6858480	6858480	6854867	0	6854867	6854867	11213000	0	11213000	11213000	11131	0	11131	11131
	7	JUL	249182313	249182313	0	249182313	249182313	50.68	0	50.68	50.68	7928342	501718	0	501718	501718	0	0	385392	8100383	0	8100383	8100383	511872	0	511872	511872	353148	0	353148	353148	388758	0	388758	388758	0	0	0	0	6471352	0	6471352	6471352	0	0	0	0	0	0	0	0	0	0	0	0	271200	0	271200	271200	0	0	0	0	220379	0	220379	220379	0	0	0	0	N/A	N/A	N/A	N/A	220379	0	220379	220379	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13187225	0	13187225	13187225	6444673	0	6444673	6444673	6429627	0	6429627	6429627	10481000	0	10481000	10481000	10389	0	10389	10389
	8	AUG	264588349	264588349	0	264588349	264588349	53.21	0	53.21	53.21	8219054	225351	0	225351	225351	0	0	385392	8578170	0	8578170	8578170	512457	0	512457	512457	350695	0	350695	350695	340798	0	340798	340798	0	0	0	0	6573929	0	6573929	6573929	0	0	0	0	0	0	0	0	0	0	0	0	550564	0	550564	550564	0	0	0	0	89685	0	89685	89685	0	0	0	0	N/A	N/A	N/A	N/A	89685	0	89685	89685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12626552	0	12626552	12626552	5502058	0	5502058	5502058	5518603	0	5518603	5518603	12478250	0	12478250	12478250	12408	0	12408	12408
	9	SEP	288787412	288787412	0	288787412	288787412	55.36	0	55.36	55.36	8820375	70089	0	70089	70089	0	0	358560	9266645	0	9266645	9266645	482438	0	482438	482438	447648	0	447648	447648	247152	0	247152	247152	0	0	0	0	7020350	0	7020350	7020350	0	0	0	0	0	0	0	0	0	0	0	0	659926	0	659926	659926	0	0	0	0	120660	0	120660	120660	0	0	0	0	N/A	N/A	N/A	N/A	120660	0	120660	120660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13799178	0	13799178	13799178	6118902	0	6118902	6118902	6111546	0	6111546	6111546	13378500	0	13378500	13378500	13320	0	13320	13320
	10	OCT	357114663	357114663	0	357114663	357114663	60.45	0	60.45	60.45	10306870	-357111	0	-357111	-357111	0	0	199392	11159160	0	11159160	11159160	434496	0	434496	434496	523534	0	523534	523534	153634	0	153634	153634	0	0	0	0	7979049	0	7979049	7979049	0	0	0	0	0	0	0	0	0	0	0	0	1220019	0	1220019	1220019	0	0	0	0	291925	0	291925	291925	0	0	0	0	N/A	N/A	N/A	N/A	291925	0	291925	291925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15310074	0	15310074	15310074	6111006	0	6111006	6111006	6111996	0	6111996	6111996	16847000	0	16847000	16847000	16776	0	16776	16776
	11	NOV	413696606	413696606	0	413696606	413696606	62.04	0	62.04	62.04	10841708	-563482	0	-563482	-563482	0	0	192960	12280375	0	12280375	12280375	394965	0	394965	394965	627269	0	627269	627269	63232	0	63232	63232	0	0	0	0	7975632	0	7975632	7975632	0	0	0	0	0	0	0	0	0	0	0	0	2118250	0	2118250	2118250	0	0	0	0	344585	0	344585	344585	0	0	0	0	N/A	N/A	N/A	N/A	344585	0	344585	344585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15075768	0	15075768	15075768	4981886	0	4981886	4981886	4998016	0	4998016	4998016	18045750	0	18045750	18045750	18024	0	18024	18024
	12	DEC	455506788	455506788	0	455506788	455506788	61.14	0	61.14	61.14	11467641	-494488	0	-494488	-494488	0	0	100800	12738156	0	12738156	12738156	380880	0	380880	380880	546270	0	546270	546270	41524	0	41524	41524	0	0	0	0	8347248	0	8347248	8347248	0	0	0	0	0	0	0	0	0	0	0	0	2418239	0	2418239	2418239	0	0	0	0	408706	0	408706	408706	0	0	0	0	N/A	N/A	N/A	N/A	407610	0	407610	407610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16015320	0	16015320	16015320	5249833	0	5249833	5249833	5232713	0	5232713	5232713	18258750	0	18258750	18258750	18222	0	18222	18222
