NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12383088	12383088	0	12383088	12383088	62.01	0	62.01	62.01	350218	-18221	0	-18221	-18221	0	0	6432	379024	0	379024	379024	10872	0	10872	10872	19301	0	19301	19301	1465	0	1465	1465	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	38033	0	38033	38033	0	0	0	0	11868	0	11868	11868	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527046	0	527046	527046	216181	0	216181	216181	204313	0	204313	204313	552000	0	552000	552000	552	0	552	552
	2	02	JAN	19871325	19871325	0	19871325	19871325	62.05	0	62.05	62.05	424040	-18095	0	-18095	-18095	0	0	6432	501628	0	501628	501628	10872	0	10872	10872	16840	0	16840	16840	1614	0	1614	1614	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	161070	0	161070	161070	0	0	0	0	13873	0	13873	13873	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524148	0	524148	524148	90246	0	90246	90246	99024	0	99024	99024	658000	0	658000	658000	648	0	648	648
	3	03	JAN	20629171	20629171	0	20629171	20629171	76.77	0	76.77	76.77	428773	-17138	0	-17138	-17138	0	0	6432	516846	0	516846	516846	10872	0	10872	10872	23539	0	23539	23539	2025	0	2025	2025	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	164598	0	164598	164598	7769	0	7769	7769	13993	0	13993	13993	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520644	0	520644	520644	77797	0	77797	77797	96773	0	96773	96773	665000	0	665000	665000	682	0	682	682
	4	04	JAN	20244072	20244072	0	20244072	20244072	75.91	0	75.91	75.91	429645	-16422	0	-16422	-16422	0	0	6432	512456	0	512456	512456	10872	0	10872	10872	22170	0	22170	22170	2015	0	2015	2015	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	163643	0	163643	163643	1769	0	1769	1769	13949	0	13949	13949	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525312	0	525312	525312	84715	0	84715	84715	97986	0	97986	97986	652500	0	652500	652500	657	0	657	657
	5	05	JAN	18364098	18364098	0	18364098	18364098	62.05	0	62.05	62.05	411192	-17976	0	-17976	-17976	0	0	6432	484828	0	484828	484828	10872	0	10872	10872	24014	0	24014	24014	1890	0	1890	1890	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	134953	0	134953	134953	0	0	0	0	13507	0	13507	13507	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524790	0	524790	524790	114653	0	114653	114653	111172	0	111172	111172	635500	0	635500	635500	633	0	633	633
	6	06	JAN	16140510	16140510	0	16140510	16140510	62.05	0	62.05	62.05	389072	-19200	0	-19200	-19200	0	0	6432	454594	0	454594	454594	10872	0	10872	10872	30301	0	30301	30301	1579	0	1579	1579	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	98085	0	98085	98085	0	0	0	0	12941	0	12941	12941	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524790	0	524790	524790	151521	0	151521	151521	138580	0	138580	138580	624000	0	624000	624000	624	0	624	624
	7	07	JAN	15519640	15519640	0	15519640	15519640	62.05	0	62.05	62.05	378599	-19200	0	-19200	-19200	0	0	6432	442723	0	442723	442723	10872	0	10872	10872	31385	0	31385	31385	1582	0	1582	1582	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	90039	0	90039	90039	0	0	0	0	12733	0	12733	12733	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520644	0	520644	520644	160125	0	160125	160125	147392	0	147392	147392	650500	0	650500	650500	648	0	648	648
	8	08	JAN	17169547	17169547	0	17169547	17169547	62.05	0	62.05	62.05	397123	-16633	0	-16633	-16633	0	0	6432	460119	0	460119	460119	10872	0	10872	10872	22206	0	22206	22206	1783	0	1783	1783	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	116207	0	116207	116207	0	0	0	0	13154	0	13154	13154	0	0	0	0	N/A	N/A	N/A	N/A	13443	0	13443	13443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522402	0	522402	522402	133363	0	133363	133363	124058	0	124058	124058	648000	0	648000	648000	648	0	648	648
