NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	123151905	123151905	0	123151905	123151905	66.13	0	66.13	66.13	2811540	-126252	0	-126252	-126252	0	0	45024	3292099	0	3292099	3292099	76104	0	76104	76104	167550	0	167550	167550	12170	0	12170	12170	0	0	0	0	1912176	0	1912176	1912176	0	0	0	0	0	0	0	0	0	0	0	0	850420	0	850420	850420	9538	0	9538	9538	92865	0	92865	92865	0	0	0	0	N/A	N/A	N/A	N/A	94101	0	94101	94101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3667374	0	3667374	3667374	895240	0	895240	895240	895240	0	895240	895240	4437500	0	4437500	4437500	4444	0	4444	4444
	2	131954765	131954765	0	131954765	131954765	69.27	0	69.27	69.27	2908223	-84880	0	-84880	-84880	0	0	45024	3388438	0	3388438	3388438	76104	0	76104	76104	155393	0	155393	155393	11114	0	11114	11114	0	0	0	0	1923936	0	1923936	1923936	0	0	0	0	0	0	0	0	0	0	0	0	986318	0	986318	986318	11013	0	11013	11013	94656	0	94656	94656	0	0	0	0	N/A	N/A	N/A	N/A	94101	0	94101	94101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3693660	0	3693660	3693660	772393	0	772393	772393	772393	0	772393	772393	4556900	0	4556900	4556900	4585	0	4585	4585
	3	131178760	131178760	0	131178760	131178760	66.38	0	66.38	66.38	2894159	-94146	0	-94146	-94146	0	0	45024	3395832	0	3395832	3395832	76104	0	76104	76104	174695	0	174695	174695	11644	0	11644	11644	0	0	0	0	1919232	0	1919232	1919232	0	0	0	0	0	0	0	0	0	0	0	0	952847	0	952847	952847	27676	0	27676	27676	94465	0	94465	94465	0	0	0	0	N/A	N/A	N/A	N/A	94101	0	94101	94101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3737808	0	3737808	3737808	838054	0	838054	838054	838054	0	838054	838054	4620800	0	4620800	4620800	4702	0	4702	4702
	4	128244438	128244438	0	128244438	128244438	66.12	0	66.12	66.12	2867787	-114172	0	-114172	-114172	0	0	45024	3359284	0	3359284	3359284	76104	0	76104	76104	158255	0	158255	158255	11153	0	11153	11153	0	0	0	0	1919232	0	1919232	1919232	0	0	0	0	0	0	0	0	0	0	0	0	941180	0	941180	941180	0	0	0	0	94164	0	94164	94164	0	0	0	0	N/A	N/A	N/A	N/A	94101	0	94101	94101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750372	0	3750372	3750372	889960	0	889960	889960	889960	0	889960	889960	4600500	0	4600500	4600500	4588	0	4588	4588
	5	124782262	124782262	0	124782262	124782262	65.99	0	65.99	65.99	2882872	-115424	0	-115424	-115424	0	0	45024	3370990	0	3370990	3370990	85512	0	85512	85512	151638	0	151638	151638	18478	0	18478	18478	0	0	0	0	1947456	0	1947456	1947456	0	0	0	0	0	0	0	0	0	0	0	0	909875	0	909875	909875	0	0	0	0	97583	0	97583	97583	0	0	0	0	N/A	N/A	N/A	N/A	96949	0	96949	96949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728844	0	3728844	3728844	871513	0	871513	871513	871513	0	871513	871513	4536000	0	4536000	4536000	4536	0	4536	4536
	6	121588691	121588691	0	121588691	121588691	63.78	0	63.78	63.78	2917594	-128090	0	-128090	-128090	0	0	45024	3363791	0	3363791	3363791	92568	0	92568	92568	116567	0	116567	116567	25317	0	25317	25317	0	0	0	0	2006256	0	2006256	2006256	0	0	0	0	0	0	0	0	0	0	0	0	846351	0	846351	846351	3252	0	3252	3252	100366	0	100366	100366	0	0	0	0	N/A	N/A	N/A	N/A	99085	0	99085	99085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3697698	0	3697698	3697698	841839	0	841839	841839	841839	0	841839	841839	4560250	0	4560250	4560250	4561	0	4561	4561
	7	112767945	112767945	0	112767945	112767945	62.05	0	62.05	62.05	2839623	-131937	0	-131937	-131937	0	0	45024	3274851	0	3274851	3274851	92568	0	92568	92568	177842	0	177842	177842	24265	0	24265	24265	0	0	0	0	2027424	0	2027424	2027424	0	0	0	0	0	0	0	0	0	0	0	0	677856	0	677856	677856	0	0	0	0	97934	0	97934	97934	0	0	0	0	N/A	N/A	N/A	N/A	99085	0	99085	99085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768564	0	3768564	3768564	1063284	0	1063284	1063284	1063284	0	1063284	1063284	4526000	0	4526000	4526000	4521	0	4521	4521
	8	116109903	116109903	0	116109903	116109903	62.05	0	62.05	62.05	2814577	-129954	0	-129954	-129954	0	0	45024	3267038	0	3267038	3267038	92568	0	92568	92568	137692	0	137692	137692	24565	0	24565	24565	0	0	0	0	1952160	0	1952160	1952160	0	0	0	0	0	0	0	0	0	0	0	0	786642	0	786642	786642	0	0	0	0	98433	0	98433	98433	0	0	0	0	N/A	N/A	N/A	N/A	99085	0	99085	99085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3718176	0	3718176	3718176	979374	0	979374	979374	979374	0	979374	979374	4519000	0	4519000	4519000	4514	0	4514	4514
