NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	549100	549100	0	549100	549100	62.05	0	62.05	62.05	14924	-800	0	-800	-800	0	0	268	16007	0	16007	16007	453	0	453	453	981	0	981	981	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2137	0	2137	2137	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	8455	0	8455	8455	8455	0	8455	8455	23000	0	23000	23000	23	0	23	23
	2	01	JAN	01:00	486880	486880	0	486880	486880	62.05	0	62.05	62.05	14302	-800	0	-800	-800	0	0	268	15702	0	15702	15702	453	0	453	453	963	0	963	963	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	750	0	750	750	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	8742	0	8742	8742	23000	0	23000	23000	23	0	23	23
	3	01	JAN	02:00	511840	511840	0	511840	511840	62.05	0	62.05	62.05	14551	-800	0	-800	-800	0	0	268	15340	0	15340	15340	453	0	453	453	935	0	935	935	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1516	0	1516	1516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9076	0	9076	9076	9076	0	9076	9076	23000	0	23000	23000	23	0	23	23
	4	01	JAN	03:00	486880	486880	0	486880	486880	62.04	0	62.04	62.04	14302	-800	0	-800	-800	0	0	268	15046	0	15046	15046	453	0	453	453	921	0	921	921	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	136	0	136	136	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9356	0	9356	9356	23000	0	23000	23000	23	0	23	23
	5	01	JAN	04:00	489040	489040	0	489040	489040	62.05	0	62.05	62.05	14323	-800	0	-800	-800	0	0	268	14919	0	14919	14919	453	0	453	453	894	0	894	894	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1136	0	1136	1136	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9456	0	9456	9456	9456	0	9456	9456	23000	0	23000	23000	23	0	23	23
	6	01	JAN	05:00	486880	486880	0	486880	486880	62.03	0	62.03	62.03	14302	-687	0	-687	-687	0	0	268	14783	0	14783	14783	453	0	453	453	907	0	907	907	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9492	0	9492	9492	23000	0	23000	23000	23	0	23	23
	7	01	JAN	06:00	486880	486880	0	486880	486880	61.84	0	61.84	61.84	14302	-535	0	-535	-535	0	0	268	14643	0	14643	14643	453	0	453	453	919	0	919	919	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9492	0	9492	9492	23000	0	23000	23000	23	0	23	23
	8	01	JAN	07:00	486880	486880	0	486880	486880	61.84	0	61.84	61.84	14302	-551	0	-551	-551	0	0	268	14672	0	14672	14672	453	0	453	453	932	0	932	932	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9492	0	9492	9492	23000	0	23000	23000	23	0	23	23
	9	01	JAN	08:00	486880	486880	0	486880	486880	61.83	0	61.83	61.83	14302	-597	0	-597	-597	0	0	268	14758	0	14758	14758	453	0	453	453	936	0	936	936	36	0	36	36	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9492	0	9492	9492	23000	0	23000	23000	23	0	23	23
	10	01	JAN	09:00	486880	486880	0	486880	486880	61.83	0	61.83	61.83	14302	-660	0	-660	-660	0	0	268	14900	0	14900	14900	453	0	453	453	910	0	910	910	141	0	141	141	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9492	0	9492	9492	23000	0	23000	23000	23	0	23	23
	11	01	JAN	10:00	486880	486880	0	486880	486880	62.03	0	62.03	62.03	14302	-791	0	-791	-791	0	0	268	15143	0	15143	15143	453	0	453	453	899	0	899	899	264	0	264	264	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	9492	0	9492	9492	23000	0	23000	23000	23	0	23	23
	12	01	JAN	11:00	497080	497080	0	497080	497080	62.05	0	62.05	62.05	14404	-800	0	-800	-800	0	0	268	15364	0	15364	15364	453	0	453	453	875	0	875	875	330	0	330	330	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1270	0	1270	1270	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9322	0	9322	9322	9322	0	9322	9322	23000	0	23000	23000	23	0	23	23
	13	01	JAN	12:00	522280	522280	0	522280	522280	62.05	0	62.05	62.05	14656	-800	0	-800	-800	0	0	268	15681	0	15681	15681	453	0	453	453	833	0	833	833	269	0	269	269	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1690	0	1690	1690	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	8902	0	8902	8902	8902	0	8902	8902	23000	0	23000	23000	23	0	23	23
	14	01	JAN	13:00	486880	486880	0	486880	486880	62.04	0	62.04	62.04	14302	-800	0	-800	-800	0	0	268	16041	0	16041	16041	453	0	453	453	778	0	778	778	201	0	201	201	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1073	0	1073	1073	0	0	0	0	N/A	N/A	N/A	N/A	560	0	560	560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21960	0	21960	21960	9492	0	9492	9492	8419	0	8419	8419	23000	0	23000	23000	23	0	23	23
