RIGHT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

RIGHT	hourly				G	G	G
					MWh	NP Cost - Euro	NODU
	index	day	month	hour	EXP	EXP	EXP
	1	01	JAN	00:00	39703	24600	41
	2	01	JAN	01:00	41511	122200	44
	3	01	JAN	02:00	37977	26200	44
	4	01	JAN	03:00	36917	26200	44
	5	01	JAN	04:00	40318	87200	45
	6	01	JAN	05:00	44942	137000	48
	7	01	JAN	06:00	46605	163200	52
	8	01	JAN	07:00	49660	55600	53
	9	01	JAN	08:00	49962	104800	55
	10	01	JAN	09:00	49931	32800	55
	11	01	JAN	10:00	49421	32800	55
	12	01	JAN	11:00	51708	32600	54
	13	01	JAN	12:00	44268	32600	54
	14	01	JAN	13:00	42497	32600	54
	15	01	JAN	14:00	42472	32600	54
	16	01	JAN	15:00	48669	32600	54
	17	01	JAN	16:00	50043	44800	55
	18	01	JAN	17:00	46020	32000	53
	19	01	JAN	18:00	46614	32000	53
	20	01	JAN	19:00	39668	32000	53
	21	01	JAN	20:00	40089	32000	53
	22	01	JAN	21:00	38999	32000	53
	23	01	JAN	22:00	36072	32000	53
	24	01	JAN	23:00	45205	32000	53
	25	02	JAN	00:00	38784	32000	53
	26	02	JAN	01:00	33935	32000	53
	27	02	JAN	02:00	36138	32000	53
	28	02	JAN	03:00	37965	32000	53
	29	02	JAN	04:00	36831	32000	53
	30	02	JAN	05:00	43733	32000	53
	31	02	JAN	06:00	45472	32000	53
	32	02	JAN	07:00	45502	32000	53
	33	02	JAN	08:00	48210	31800	53
	34	02	JAN	09:00	47424	31800	53
	35	02	JAN	10:00	44067	31800	53
	36	02	JAN	11:00	40256	31800	53
	37	02	JAN	12:00	42441	31800	53
	38	02	JAN	13:00	43968	31800	53
	39	02	JAN	14:00	43899	31800	53
	40	02	JAN	15:00	43811	31800	53
	41	02	JAN	16:00	45828	31800	53
	42	02	JAN	17:00	45116	31600	53
	43	02	JAN	18:00	48515	31600	53
	44	02	JAN	19:00	42082	31600	53
	45	02	JAN	20:00	42180	31600	53
	46	02	JAN	21:00	40977	31600	53
	47	02	JAN	22:00	40828	31600	53
	48	02	JAN	23:00	36198	31600	53
	49	03	JAN	00:00	39068	31600	53
	50	03	JAN	01:00	40145	31600	53
	51	03	JAN	02:00	36860	31600	53
	52	03	JAN	03:00	32117	31600	53
	53	03	JAN	04:00	40213	31600	53
	54	03	JAN	05:00	44766	31600	53
	55	03	JAN	06:00	49526	31600	53
	56	03	JAN	07:00	46872	31600	53
	57	03	JAN	08:00	40491	31600	53
	58	03	JAN	09:00	43160	31600	53
	59	03	JAN	10:00	45201	31600	53
	60	03	JAN	11:00	39312	31600	53
	61	03	JAN	12:00	41158	31600	53
	62	03	JAN	13:00	42858	31600	53
	63	03	JAN	14:00	43037	31600	53
	64	03	JAN	15:00	42489	31600	53
	65	03	JAN	16:00	50725	31600	53
	66	03	JAN	17:00	43575	31400	52
	67	03	JAN	18:00	46975	31400	52
