AL	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	4371	4371	0	0	437	437	0	0	0	437
	2	02	JAN	885	885	0	0	88	88	0	0	0	89
	3	03	JAN	797	877	0	0	88	88	0	0	0	88
	4	04	JAN	271	275	0	0	27	27	0	0	0	28
	5	05	JAN	1399	1399	0	0	140	140	0	0	0	140
	6	06	JAN	1288	1288	0	0	129	129	0	0	0	129
	7	07	JAN	748	764	0	0	76	76	0	0	0	76
	8	08	JAN	612	612	0	0	61	61	0	0	0	61
	9	09	JAN	714	714	0	0	71	71	0	0	0	71
	10	10	JAN	4069	4069	0	0	407	407	0	0	0	407
	11	11	JAN	2096	2096	0	0	210	210	0	0	0	210
	12	12	JAN	2010	2010	0	0	201	201	0	0	0	201
	13	13	JAN	3078	3078	0	0	308	308	0	0	0	308
	14	14	JAN	1783	1783	0	0	178	178	0	0	0	178
	15	15	JAN	2407	2407	0	0	241	241	0	0	0	241
	16	16	JAN	4280	4280	0	0	428	428	0	0	0	428
	17	17	JAN	1962	1962	0	0	196	196	0	0	0	196
	18	18	JAN	1523	1523	0	0	152	152	0	0	0	152
	19	19	JAN	2251	2251	0	0	225	225	0	0	0	225
	20	20	JAN	1146	1146	0	0	115	115	0	0	0	115
	21	21	JAN	1801	1801	0	0	180	180	0	0	0	180
	22	22	JAN	4524	4524	0	0	452	452	0	0	0	452
	23	23	JAN	5707	5707	0	0	571	571	0	0	0	571
	24	24	JAN	1720	1720	0	0	172	172	0	0	0	172
	25	25	JAN	1923	1923	0	0	192	192	0	0	0	192
	26	26	JAN	1897	1897	0	0	190	190	0	0	0	190
	27	27	JAN	2713	2713	0	0	271	271	0	0	0	271
	28	28	JAN	1570	1570	0	0	157	157	0	0	0	157
	29	29	JAN	2385	2385	0	0	238	238	0	0	0	239
	30	30	JAN	2703	2703	0	0	270	270	0	0	0	270
	31	31	JAN	2368	2368	0	0	237	237	0	0	0	237
	32	01	FEB	3012	3012	0	0	301	301	0	0	0	301
	33	02	FEB	1535	1535	0	0	153	153	0	0	0	154
	34	03	FEB	2884	2884	0	0	288	288	0	0	0	288
	35	04	FEB	1691	1833	0	0	183	183	0	0	0	183
	36	05	FEB	1906	1906	0	0	191	191	0	0	0	191
	37	06	FEB	2374	2374	0	0	237	237	0	0	0	237
	38	07	FEB	1961	1961	0	0	196	196	0	0	0	196
	39	08	FEB	2037	2037	0	0	204	204	0	0	0	204
	40	09	FEB	2886	2886	0	0	289	289	0	0	0	289
	41	10	FEB	1351	1429	0	0	143	143	0	0	0	143
	42	11	FEB	897	897	0	0	90	90	0	0	0	90
	43	12	FEB	1642	1642	0	0	164	164	0	0	0	164
