AL	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

AL	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	9759	9859	0	0	986	986	0	0	0	986
	2	14362	14362	0	0	1436	1436	0	0	0	1436
	3	15370	15370	0	0	1537	1537	0	0	0	1537
	4	20054	20054	0	0	2005	2005	0	0	0	2005
	5	16578	16720	0	0	1672	1672	0	0	0	1672
	6	13412	13490	0	0	1349	1349	0	0	0	1349
	7	12167	12167	0	0	1217	1217	0	0	0	1217
	8	7345	7619	0	0	762	762	0	0	0	762
	9	2665	4981	0	0	498	498	0	0	100.00	498
	10	19063	19063	0	0	1906	1906	0	0	0	1906
	11	14129	14129	0	0	1413	1413	0	0	0	1413
	12	17261	17699	0	0	1770	1770	0	0	0	1770
	13	18051	18051	0	0	1805	1805	0	0	0	1805
	14	3347	13725	0	0	1373	1373	0	0	100.00	1373
	15	6266	10568	0	0	1057	1057	0	0	0	1057
	16	3229	7579	0	0	758	758	0	0	100.00	758
	17	13417	13761	0	0	1376	1376	0	0	0	1376
	18	-1858	8386	0	0	839	839	0	0	100.00	839
	19	10552	10824	0	0	1082	1082	0	0	0	1082
	20	30336	32610	0	0	45428262	45428262	59769.74	100.00	100.00	3261
	21	22054	25522	0	0	15139044	15139044	19916.44	100.00	0	2552
	22	25698	26578	0	0	2658	2658	0	100.00	0	2658
	23	27457	27509	0	0	2751	2751	0	100.00	0	2751
	24	39155	39239	0	0	3924	3924	0	0	0	3924
	25	11338	12942	0	0	1294	1294	0	0	0	1294
	26	14397	17033	0	0	1703	1703	0	0	0	1703
	27	269	9887	0	0	989	989	0	0	0	989
	28	15139	17221	0	0	1722	1722	0	0	0	1722
	29	11872	12214	0	0	1221	1221	0	0	0	1221
	30	6262	8230	0	0	823	823	0	0	0	823
	31	5112	8274	0	0	827	827	0	0	0	827
	32	5677	11381	0	0	1138	1138	0	0	0	1138
	33	7017	8667	0	0	867	867	0	0	0	867
	34	6938	11088	0	0	1109	1109	0	0	0	1109
	35	22213	24335	0	0	2433	2433	0	0	0	2433
	36	27001	28933	0	0	2893	2893	0.00	100.00	0	2893
	37	9403	10843	0	0	1084	1084	0	0	0	1084
	38	13802	17546	0	0	1755	1755	0	0	0	1755
	39	6712	9468	0	0	947	947	0	0	0	947
	40	-3147	8389	0	0	839	839	0	0	100.00	839
	41	35543	35571	0	0	3558	3558	0.00	100.00	0	3557
	42	22880	23188	0	0	2319	2319	0	0	0	2319
	43	23277	24925	0	0	2493	2493	0.00	100.00	0	2492
	44	59751	59751	0	0	30306105	30306105	39868.59	100.00	0	5975
	45	9915	9987	0	0	999	999	0	0	0	999
	46	41828	41828	0	0	45436868	45436868	59779.85	100.00	0	4183
	47	20106	20132	0	0	2013	2013	0	0	0	2013
	48	18090	18090	0	0	1809	1809	0	0	0	1809
	49	15851	15851	0	0	1585	1585	0	0	0	1585
	50	15946	15946	0	0	1595	1595	0	0	0	1595
	51	34711	34711	0	0	3471	3471	0	0	0	3471
	52	19789	19789	0	0	1979	1979	0	0	0	1979
