AL	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

AL	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	67001	67101	0	0	6710	6710	0	0	0	6710
	2	FEB	42813	43915	0	0	4391	4391	0	0	0	4391
	3	MAR	67404	69550	0	0	6955	6955	0	0	100.00	6955
	4	APR	29845	49219	0	0	4922	4922	0	0	100.00	4922
	5	MAY	76399	93474	0	0	60570841	60570841	79686.18	100.00	100.00	9347
	6	JUN	100893	104973	0	0	10497	10497	0	100.00	0	10497
	7	JUL	35221	51417	0	0	5142	5142	0	0	0	5142
	8	AUG	43987	57773	0	0	5777	5777	0	0	0	5777
	9	SEP	59461	70507	0	0	7051	7051	0.00	100.00	0	7051
	10	OCT	106911	120431	0	0	30312173	30312173	39868.59	100.00	100.00	12043
	11	NOV	119563	119661	0	0	45444652	45444652	59779.85	100.00	0	11966
	12	DEC	88067	88067	0	0	8807	8807	0	0	0	8807
