east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1762	523	-2286	-1239	1762	523	1239	2286	0	-1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-1221	440	-1661	-781	1221	440	781	1661	0	-1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-2498	502	-3000	-1997	2498	502	1997	3000	0	-2498	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	4	01	JAN	03:00	-1392	272	-1664	-1121	1392	272	1121	1664	0	-1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	-978	910	-1888	-68	978	910	68	1888	0	-978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	-998	392	-1390	-607	998	392	607	1390	0	-998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-1886	1114	-3000	-772	1886	1114	772	3000	0	-1886	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	8	01	JAN	07:00	-1777	1223	-3000	-554	1777	1223	554	3000	0	-1777	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	9	01	JAN	08:00	-1341	511	-1852	-831	1341	511	831	1852	0	-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	-1512	937	-2449	-576	1512	937	576	2449	0	-1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-1043	1162	-2205	118	1162	1043	118	2205	0	-1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-1270	868	-2138	-403	1270	868	403	2138	0	-1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-818	1142	-1960	323	1142	818	323	1960	0	-818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	-1625	1375	-3000	-251	1625	1375	251	3000	0	-1625	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	15	01	JAN	14:00	-1977	419	-2396	-1558	1977	419	1558	2396	0	-1977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-2280	720	-3000	-1560	2280	720	1560	3000	0	-2280	44880	44880	0	89761	44880	44880	0	89761	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	17	01	JAN	16:00	-2588	99	-2687	-2489	2588	99	2489	2687	0	-2588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-2393	309	-2702	-2084	2393	309	2084	2702	0	-2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-2481	519	-3000	-1963	2481	519	1963	3000	0	-2481	12568	12568	0	25135	12568	12568	0	25135	4.19	4.19	0	8.38	0	50.00	0	0	0	0
	20	01	JAN	19:00	-1734	502	-2236	-1232	1734	502	1232	2236	0	-1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-1768	509	-2278	-1259	1768	509	1259	2278	0	-1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-1645	1355	-3000	-290	1645	1355	290	3000	0	-1645	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	23	01	JAN	22:00	-1393	1607	-3000	214	1607	1393	214	3000	0	-1393	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	24	01	JAN	23:00	-2150	850	-3000	-1300	2150	850	1300	3000	0	-2150	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	25	02	JAN	00:00	-2065	880	-2945	-1185	2065	880	1185	2945	0	-2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-1491	733	-2224	-758	1491	733	758	2224	0	-1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-1244	893	-2137	-351	1244	893	351	2137	0	-1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-913	1321	-2234	409	1321	913	409	2234	0	-913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-617	1360	-1977	744	1360	617	744	1977	0	-617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-1359	1641	-3000	282	1641	1359	282	3000	0	-1359	45161	45161	0	90322	45161	45161	0	90322	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	31	02	JAN	06:00	-1838	1162	-3000	-676	1838	1162	676	3000	0	-1838	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	32	02	JAN	07:00	-1774	1226	-3000	-548	1774	1226	548	3000	0	-1774	45160	45160	0	90320	45160	45160	0	90320	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	33	02	JAN	08:00	-1460	1540	-3000	80	1540	1460	80	3000	0	-1460	45161	45161	0	90322	45161	45161	0	90322	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	34	02	JAN	09:00	-1037	1685	-2722	648	1685	1037	648	2722	0	-1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-658	1592	-2250	935	1592	658	935	2250	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	-723	1077	-1800	355	1077	723	355	1800	0	-723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
