east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-40531	7690	-48221	-32841	41187	7463	33724	48650	0	-40531	57556	57346	210	114902	57556	57346	210	114902	19.19	19.12	0.07	38.30	0	100.00	0	0	0	0
	2	02	JAN	-16623	21802	-38425	5180	26984	13197	13786	40181	0	-16623	180644	180644	0	361289	180644	180644	0	361289	60.21	60.21	0	120.43	0	50.00	0	0	0	0
	3	03	JAN	1742	3138	-1397	4880	18769	5451	13318	24221	0	1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-10274	5590	-15865	-4684	33529	2506	31023	36035	0	-10274	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	5	05	JAN	-2812	14988	-17801	12176	25793	1400	24393	27193	0	-2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-17385	26372	-43757	8988	35293	10982	24310	46275	0	-17385	10	10	0	20	10	10	0	20	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	7	07	JAN	-29257	39343	-68600	10087	50711	17889	32823	68600	0	-29257	44897	44897	0	89794	44897	44897	0	89794	14.97	14.97	0	29.93	0	50.00	0	0	0	0
	8	08	JAN	-10488	43407	-53895	32919	43971	11052	32919	55023	0	-10488	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	9	09	JAN	-19695	25033	-44728	5338	33234	13103	20131	46336	0	-19695	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	10	10	JAN	4838	29070	-24232	33908	30625	4327	26297	34952	0	4838	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	11	11	JAN	-9851	44283	-54135	34432	44283	9851	34432	54135	0	-9851	32525	32525	0	65050	32525	32525	0	65050	10.84	10.84	0	21.68	0	50.00	0	0	0	0
	12	12	JAN	17809	7873	9936	25682	24645	1695	22950	26340	0	17809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	16975	3649	13326	20624	21705	1082	20624	22787	0	16975	572	572	0	1143	572	572	0	1143	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	14	14	JAN	-3930	16443	-20374	12513	25386	9423	15963	34809	0	-3930	65041	65041	0	130082	65041	65041	0	130082	21.68	21.68	0	43.36	0	50.00	0	0	0	0
	15	15	JAN	10437	9775	662	20213	25043	3454	21589	28497	0	10437	24722	24722	0	49444	24722	24722	0	49444	8.24	8.24	0	16.48	0	50.00	0	0	0	0
	16	16	JAN	-6394	7558	-13952	1164	17390	4585	12804	21975	0	-6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	44625	12512	32113	57137	44983	12154	32829	57137	0	44625	1429	1429	0	2857	1429	1429	0	2857	0.48	0.48	0	0.95	50.00	0	0	0	0	0
	18	18	JAN	-7900	15271	-23171	7370	24920	12785	12135	37706	0	-7900	2	2	0	5	2	2	0	5	0.00	0	0	0.00	0	50.00	0	0	0	0
	19	19	JAN	4173	11457	-7284	15630	29027	12663	16364	41691	0	4173	89758	89758	0	179516	89758	89758	0	179516	29.92	29.92	0	59.84	0	50.00	0	0	0	0
	20	20	JAN	-11043	20010	-31054	8967	30099	12466	17633	42566	0	-11043	44886	44886	0	89773	44886	44886	0	89773	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	21	21	JAN	-19242	29142	-48383	9900	36842	12342	24500	49183	0	-19242	6	6	0	12	6	6	0	12	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	22	22	JAN	-18663	46146	-64809	27483	46146	18663	27483	64809	0	-18663	359071	359071	0	718142	359071	359071	0	718142	119.69	119.69	0	239.38	0	50.00	0	0	0	0
	23	23	JAN	7685	20200	-12515	27885	21100	6834	14266	27934	0	7685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9541	595	8946	10135	20357	471	19886	20829	0	9541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	28525	24386	4139	52911	43090	9821	33268	52911	0	28525	1429	1429	0	2859	1429	1429	0	2859	0.48	0.48	0	0.95	50.00	0	0	0	0	0
	26	26	JAN	-4048	11072	-15120	7024	28011	6729	21282	34740	0	-4048	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	27	27	JAN	-10070	13032	-23102	2963	19733	7157	12577	26890	0	-10070	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	28	28	JAN	30866	8576	22290	39442	33889	6023	27866	39912	0	30866	285	285	0	569	285	285	0	569	0.09	0.09	0	0.19	50.00	0	0	0	0	0
	29	29	JAN	3849	24680	-20830	28529	26290	2958	23332	29248	0	3849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-9599	43794	-53393	34194	44004	9389	34615	53393	0	-9599	90225	88510	1715	178735	90225	88510	1715	178735	30.08	29.50	0.57	59.58	50.00	50.00	0	0	0	0
	31	31	JAN	-1145	5346	-6490	4201	18053	2726	15327	20779	0	-1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1212	36227	-35015	37439	37607	2592	35015	40200	0	1212	384	192	191	576	384	192	191	576	0.13	0.06	0.06	0.19	50.00	50.00	0	0	0	0
	33	02	FEB	-44030	26748	-70779	-17282	52038	18740	33298	70779	0	-44030	264226	264222	4	528447	264226	264222	4	528447	88.08	88.07	0.00	176.15	0	100.00	0	0	0	0
	34	03	FEB	-5349	18812	-24161	13463	23677	3769	19908	27447	0	-5349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	13002	30162	-17159	43164	30162	13002	17159	43164	0	13002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	13036	15717	-2681	28752	21137	8414	12723	29551	0	13036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-9525	11639	-21164	2114	24061	1546	22516	25607	0	-9525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-39741	6142	-45883	-33599	40224	5659	34565	45883	0	-39741	99	99	0	198	99	99	0	198	0.03	0.03	0	0.07	0	50.00	0	0	0	0
	39	08	FEB	-21021	1975	-22996	-19046	23173	353	22820	23526	0	-21021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	10280	11688	-1408	21968	17275	7804	9471	25079	0	10280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	16011	13364	2647	29374	19680	9695	9985	29374	0	16011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-23875	6786	-30661	-17090	25859	8770	17090	34629	0	-23875	90325	90325	0	180650	90325	90325	0	180650	30.11	30.11	0	60.22	0	50.00	0	0	0	0
	43	12	FEB	-22066	28956	-51022	6890	40882	10140	30742	51022	0	-22066	224417	224417	0	448835	224417	224417	0	448835	74.81	74.81	0	149.61	0	50.00	0	0	0	0
	44	13	FEB	-16339	52857	-69196	36519	52857	16339	36519	69196	0	-16339	314188	314188	0	628376	314188	314188	0	628376	104.73	104.73	0	209.46	0	50.00	0	0	0	0
