east	link	va	monthly
west	VARIABLES	BEGIN	END
	28	1	12

east	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-67885	201479	-269364	133594	965093	136073	829020	1101166	0	-67885	993163	452734	540429	1445897	993163	452734	540429	1445897	331.05	150.91	180.14	481.97	50.00	100.00	0	0	0	0
	2	FEB	-222554	81555	-304109	-140999	785290	39121	746169	824410	0	-222554	999820	105394	894426	1105214	999820	105394	894426	1105214	333.27	35.13	298.14	368.40	50.00	100.00	0	0	0	0
	3	MAR	-239285	303951	-543237	64666	691770	87371	604398	779141	0	-239285	35832	34118	1713	69950	35832	34118	1713	69950	11.94	11.37	0.57	23.32	50.00	50.00	0	0	0	0
	4	APR	-475069	395125	-870194	-79944	919547	95148	824398	1014695	0	-475069	2267202	1544123	723080	3811325	2267202	1544123	723080	3811325	755.73	514.71	241.03	1270.44	50.00	100.00	0	0	0	0
	5	MAY	130257	153175	-22918	283432	908644	6941	901702	915585	0	130257	268631	196036	72595	464667	268631	196036	72595	464667	89.54	65.35	24.20	154.89	100.00	100.00	0	0	0	0
	6	JUN	-136328	609329	-745657	473001	961577	12766	948811	974343	0	-136328	66511	62034	4477	128544	66511	62034	4477	128544	22.17	20.68	1.49	42.85	100.00	100.00	0	0	0	0
	7	JUL	260620	504534	-243914	765155	841215	82745	758470	923960	0	260620	19979	18588	1391	38567	19979	18588	1391	38567	6.66	6.20	0.46	12.86	100.00	100.00	0	0	0	0
	8	AUG	-2735	25075	-27810	22340	689492	119416	570076	808909	0	-2735	197518	197518	0	395037	197518	197518	0	395037	65.84	65.84	0	131.68	50.00	50.00	0	0	0	0
	9	SEP	-378903	291101	-670004	-87802	829786	22678	807109	852464	0	-378903	10252	10184	68	20436	10252	10184	68	20436	3.42	3.39	0.02	6.81	50.00	100.00	0	0	0	0
	10	OCT	-192764	381660	-574423	188896	733838	28882	704956	762720	0	-192764	116116	88566	27550	204682	116116	88566	27550	204682	38.71	29.52	9.18	68.23	50.00	100.00	0	0	0	0
	11	NOV	-767043	407816	-1174858	-359227	1034725	269434	765290	1304159	0	-767043	183695263	183590813	104451	367286076	183695263	183590813	104451	367286076	61231.75	61196.94	34.82	122428.69	0	100.00	0	0	0	0
	12	DEC	-77825	291613	-369437	213788	958303	36097	922206	994400	0	-77825	282913	22621	260292	305534	282913	22621	260292	305534	94.30	7.54	86.76	101.84	100.00	100.00	0	0	0	0
