east	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	52

east	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-115139	39067	-154207	-76072	232266	16579	215687	248845	0	-115139	283108	78391	204718	361499	283108	78391	204718	361499	94.37	26.13	68.24	120.50	0	100.00	0	0	0	0
	2	-4343	169759	-174102	165416	223849	38489	185361	262338	0	-4343	98144	98144	0	196287	98144	98144	0	196287	32.71	32.71	0	65.43	50.00	50.00	0	0	0	0
	3	14656	57787	-43131	72442	208304	70450	137853	278754	0	14656	160803	160803	0	321606	160803	160803	0	321606	53.60	53.60	0	107.20	50.00	50.00	0	0	0	0
	4	43836	8685	35150	52521	212326	14260	198067	226586	0	43836	360882	360688	195	721570	360882	360688	195	721570	120.29	120.23	0.06	240.52	50.00	100.00	0	0	0	0
	5	-42059	185768	-227827	143709	231832	10620	221211	242452	0	-42059	354834	352539	2295	707374	354834	352539	2295	707374	118.28	117.51	0.77	235.79	50.00	100.00	0	0	0	0
	6	-54836	13257	-68093	-41579	171410	24707	146704	196117	0	-54836	90424	90424	0	180848	90424	90424	0	180848	30.14	30.14	0	60.28	0	50.00	0	0	0	0
	7	-53375	49831	-103206	-3544	218615	56864	161751	275479	0	-53375	552316	552316	0	1104632	552316	552316	0	1104632	184.11	184.11	0	368.21	50.00	50.00	0	0	0	0
	8	-76970	49570	-126541	-27400	178803	52802	126001	231605	0	-76970	92469	92469	0	184937	92469	92469	0	184937	30.82	30.82	0	61.65	0	50.00	0	0	0	0
	9	-16417	71235	-87653	54818	147766	6317	141450	154083	0	-16417	3	0	3	3	3	0	3	3	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	10	-51164	40809	-91974	-10355	142361	16285	126077	158646	0	-51164	1748	1748	0	3496	1748	1748	0	3496	0.58	0.58	0	1.17	0	50.00	0	0	0	0
	11	-138861	122975	-261837	-15886	205588	56917	148671	262505	0	-138861	33600	31887	1713	65487	33600	31887	1713	65487	11.20	10.63	0.57	21.83	50.00	50.00	0	0	0	0
	12	30497	71324	-40827	101821	119311	13083	106228	132394	0	30497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-88276	134274	-222550	45998	187780	54751	133029	242531	0	-88276	226487	226487	0	452973	226487	226487	0	452973	75.50	75.50	0	150.99	0	50.00	0	0	0	0
	14	-214975	21802	-236777	-193173	249269	1844	247425	251113	0	-214975	1609444	1607088	2355	3216532	1609444	1607088	2355	3216532	536.48	535.70	0.79	1072.18	0	100.00	0	0	0	0
	15	-118585	11050	-129635	-107535	179321	8134	171187	187455	0	-118585	149713	149298	416	299011	149713	149298	416	299011	49.90	49.77	0.14	99.67	0	100.00	0	0	0	0
	16	-21419	219889	-241307	198470	228815	26747	202068	255562	0	-21419	12186	12142	44	24327	12186	12142	44	24327	4.06	4.05	0.01	8.11	50.00	50.00	0	0	0	0
