MK	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

MK	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	7917	7917	0	0	1442	1442	1.00	100.00	0	792
	2	02	JAN	2922	2922	0	0	357	357	0.10	100.00	0	292
	3	03	JAN	4171	4523	0	0	582	582	0.20	100.00	0	452
	4	04	JAN	2906	6532	0	0	718	718	0.10	100.00	0	653
	5	05	JAN	2337	2415	0	0	241	241	0	0	0	242
	6	06	JAN	1428	1428	0	0	143	143	0	0	0	143
	7	07	JAN	1029	1055	0	0	105	105	0	0	0	106
	8	08	JAN	-984	1716	0	0	172	172	0	0	0	172
	9	09	JAN	-74	74	0	0	7	7	0	0	0	7
	10	10	JAN	3175	3175	0	0	317	317	0	0	0	318
	11	11	JAN	883	883	0	0	88	88	0	0	0	88
	12	12	JAN	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4175	4175	0	0	482	482	0.10	100.00	0	418
	14	14	JAN	487	487	0	0	49	49	0	0	0	49
	15	15	JAN	4014	4014	0	0	401	401	0	0	0	401
	16	16	JAN	6934	6934	0	0	1213	1213	0.80	100.00	0	693
	17	17	JAN	2439	2439	0	0	244	244	0	0	0	244
	18	18	JAN	3201	3275	0	0	327	327	0	0	0	328
	19	19	JAN	1457	1457	0	0	146	146	0	0	0	146
	20	20	JAN	6458	6542	0	0	719	719	0.10	100.00	0	654
	21	21	JAN	7532	7770	0	0	972	972	0.30	100.00	0	777
	22	22	JAN	9635	9635	0	0	1420	1420	0.70	100.00	0	964
	23	23	JAN	11359	11359	0	0	2046	2046	1.40	100.00	0	1136
	24	24	JAN	6148	6148	0	0	680	680	0.10	100.00	0	615
	25	25	JAN	5222	5266	0	0	592	592	0.10	100.00	0	527
	26	26	JAN	5431	5431	0	0	608	608	0.10	100.00	0	543
	27	27	JAN	6220	6220	0	0	687	687	0.10	100.00	0	622
	28	28	JAN	2340	2340	0	0	234	234	0.00	100.00	0	234
	29	29	JAN	3308	3308	0	0	331	331	0	100.00	0	331
	30	30	JAN	1082	1082	0	0	108	108	0	0	0	108
	31	31	JAN	1850	1850	0	0	185	185	0	0	0	185
	32	01	FEB	5291	5291	0	0	724	724	0.30	100.00	0	529
	33	02	FEB	7252	7460	0	0	1006	1006	0.40	100.00	0	746
	34	03	FEB	7931	8141	0	0	1334	1334	0.80	100.00	0	814
	35	04	FEB	6410	7042	0	0	1094	1094	0.60	100.00	0	704
	36	05	FEB	4089	4089	0	0	409	409	0.00	100.00	0	409
	37	06	FEB	6200	6200	0	0	815	815	0.30	100.00	0	620
	38	07	FEB	6186	6186	0	0	879	879	0.40	100.00	0	619
	39	08	FEB	10135	10323	0	0	1488	1488	0.70	100.00	0	1032
