MK	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

MK	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	115002	122372	0	0	15619	15619	5.20	100.00	0	12237
	2	FEB	82562	110292	0	0	13826	13826	4.30	100.00	100.00	11029
	3	MAR	62857	102771	0	0	10862	10862	0.90	100.00	0	10277
	4	APR	59474	181907	0	0	20436	20436	3.20	100.00	100.00	18191
	5	MAY	216248	277680	0	0	440297702	440297702	677338.36	100.00	100.00	27768
	6	JUN	152597	213531	0	0	12972813	12972813	19925.32	100.00	100.00	21353
	7	JUL	36989	185533	0	0	22374	22374	5.60	100.00	100.00	18553
	8	AUG	108851	241723	0	0	29162	29162	7.63	100.00	100.00	24172
	9	SEP	190818	252512	0	0	77750875	77750875	119577.88	100.00	100.00	25251
	10	OCT	237464	289732	0	0	181395129	181395129	279024.85	100.00	100.00	28973
	11	NOV	254465	272158	0	0	272061981	272061981	418515.02	100.00	0	27216
	12	DEC	251669	256899	0	0	194298421	194298421	298881.12	100.00	0	25690
