MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	591	591	0	0	59	59	0	0	0	59
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	207	207	0	0	21	21	0	0	0	21
	8	01	JAN	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	9	01	JAN	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	10	01	JAN	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	11	01	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	12	01	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	13	01	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	14	01	JAN	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	15	01	JAN	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	16	01	JAN	15:00	491	491	0	0	49	49	0	0	0	49
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	128	128	0	0	13	13	0	0	0	13
	23	01	JAN	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	24	01	JAN	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	25	02	JAN	00:00	366	366	0	0	37	37	0	0	0	37
	26	02	JAN	01:00	144	144	0	0	14	14	0	0	0	14
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	8	8	0	0	1	1	0	0	0	1
	32	02	JAN	07:00	231	231	0	0	23	23	0	0	0	23
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	162	162	0	0	16	16	0	0	0	16
	36	02	JAN	11:00	647	647	0	0	65	65	0	0	0	65
	37	02	JAN	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	38	02	JAN	13:00	624	624	0	0	62	62	0	0	0	62
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	90	90	0	0	9	9	0	0	0	9
	49	03	JAN	00:00	188	188	0	0	19	19	0	0	0	19
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-126	126	0	0	13	13	0	0	0	13
	54	03	JAN	05:00	-50	50	0	0	5	5	0	0	0	5
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	177	177	0	0	18	18	0	0	0	18
	57	03	JAN	08:00	332	332	0	0	33	33	0	0	0	33
	58	03	JAN	09:00	483	483	0	0	48	48	0	0	0	48
	59	03	JAN	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	60	03	JAN	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	61	03	JAN	12:00	581	581	0	0	58	58	0	0	0	58
	62	03	JAN	13:00	483	483	0	0	48	48	0	0	0	48
	63	03	JAN	14:00	391	391	0	0	39	39	0	0	0	39
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	222	222	0	0	22	22	0	0	0	22
	72	03	JAN	23:00	190	190	0	0	19	19	0	0	0	19
	73	04	JAN	00:00	101	101	0	0	10	10	0	0	0	10
	74	04	JAN	01:00	-305	305	0	0	31	31	0	0	0	31
	75	04	JAN	02:00	-132	132	0	0	13	13	0	0	0	13
	76	04	JAN	03:00	-420	420	0	0	42	42	0	0	0	42
	77	04	JAN	04:00	-547	547	0	0	55	55	0	0	0	55
	78	04	JAN	05:00	-409	409	0	0	41	41	0	0	0	41
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	203	203	0	0	20	20	0	0	0	20
	81	04	JAN	08:00	440	440	0	0	44	44	0	0	0	44
	82	04	JAN	09:00	498	498	0	0	50	50	0	0	0	50
	83	04	JAN	10:00	527	527	0	0	53	53	0	0	0	53
	84	04	JAN	11:00	493	493	0	0	49	49	0	0	0	49
	85	04	JAN	12:00	386	386	0	0	39	39	0	0	0	39
	86	04	JAN	13:00	282	282	0	0	28	28	0	0	0	28
	87	04	JAN	14:00	201	201	0	0	20	20	0	0	0	20
	88	04	JAN	15:00	278	278	0	0	28	28	0	0	0	28
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	71	71	0	0	7	7	0	0	0	7
	95	04	JAN	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	96	04	JAN	23:00	589	589	0	0	59	59	0	0	0	59
	97	05	JAN	00:00	338	338	0	0	34	34	0	0	0	34
	98	05	JAN	01:00	149	149	0	0	15	15	0	0	0	15
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-39	39	0	0	4	4	0	0	0	4
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	275	275	0	0	27	27	0	0	0	27
	104	05	JAN	07:00	337	337	0	0	34	34	0	0	0	34
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	12	12	0	0	1	1	0	0	0	1
	107	05	JAN	10:00	206	206	0	0	21	21	0	0	0	21
	108	05	JAN	11:00	237	237	0	0	24	24	0	0	0	24
	109	05	JAN	12:00	260	260	0	0	26	26	0	0	0	26
	110	05	JAN	13:00	254	254	0	0	25	25	0	0	0	25
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	96	96	0	0	10	10	0	0	0	10
	120	05	JAN	23:00	212	212	0	0	21	21	0	0	0	21
	121	06	JAN	00:00	226	226	0	0	23	23	0	0	0	23
	122	06	JAN	01:00	340	340	0	0	34	34	0	0	0	34
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	9	9	0	0	1	1	0	0	0	1
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	450	450	0	0	45	45	0	0	0	45
	129	06	JAN	08:00	204	204	0	0	20	20	0	0	0	20
	130	06	JAN	09:00	30	30	0	0	3	3	0	0	0	3
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	169	169	0	0	17	17	0	0	0	17
	145	07	JAN	00:00	251	251	0	0	25	25	0	0	0	25
	146	07	JAN	01:00	265	265	0	0	27	27	0	0	0	26
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-1	1	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-12	12	0	0	1	1	0	0	0	1
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	238	238	0	0	24	24	0	0	0	24
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	0	0
