MK	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

MK	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	22710	26792	0	0	3589	3589	1.40	100.00	0	2679
	2	7662	10510	0	0	1116	1116	0.10	100.00	0	1051
	3	32035	32431	0	0	4023	4023	1.20	100.00	0	3243
	4	46355	46399	0	0	6266	6266	2.50	100.00	0	4640
	5	33124	34174	0	0	4782	4782	2.10	100.00	0	3417
	6	45479	48255	0	0	6062	6062	1.90	100.00	0	4825
	7	8354	10482	0	0	1243	1243	0.30	100.00	0	1048
	8	1913	12541	0	0	1254	1254	0	0	100.00	1254
	9	4987	30923	0	0	3092	3092	0	100.00	100.00	3092
	10	13750	16526	0	0	1653	1653	0	0	0	1653
	11	12947	21145	0	0	2244	2244	0.20	100.00	0	2114
	12	11100	16734	0	0	1673	1673	0	0	0	1673
	13	25382	33900	0	0	3975	3975	0.90	100.00	0	3390
	14	-13730	38316	0	0	5167	5167	1.80	100.00	100.00	3832
	15	-6628	32467	0	0	3247	3247	0	100.00	100.00	3247
	16	5038	33098	0	0	3376	3376	0.10	100.00	100.00	3310
	17	63576	66728	0	0	7386	7386	1.10	100.00	0	6673
	18	24442	47462	0	0	12950563	12950563	19916.64	100.00	0	4746
	19	73245	75589	0	0	9306	9306	2.69	100.00	0	7559
	20	63227	70471	0	0	181330044	181330044	278958.46	100.00	0	7047
	21	36960	56556	0	0	246004744	246004744	378460.14	100.00	0	5656
	22	43293	56851	0	0	6364	6364	1.04	100.00	100.00	5685
	23	34513	47585	0	0	12951290	12951290	19917.74	100.00	0	4758
	24	61592	65228	0	0	10730	10730	6.47	100.00	0	6523
	25	15498	39192	0	0	4051	4051	0.20	100.00	100.00	3919
	26	19961	44721	0	0	4667	4667	0.30	100.00	100.00	4472
	27	-29170	38835	0	0	4844	4844	1.20	0	100.00	3884
	28	26959	61347	0	0	7045	7045	1.40	100.00	100.00	6135
	29	34106	36216	0	0	5051	5051	2.20	100.00	0	3622
	30	9858	30668	0	0	3588	3588	0.80	100.00	100.00	3067
	31	11667	44281	0	0	4755	4755	0.50	100.00	100.00	4428
	32	10191	52735	0	0	5448	5448	0.22	100.00	100.00	5273
	33	10033	38365	0	0	3837	3837	0.00	100.00	0	3836
	34	24711	62375	0	0	6699	6699	0.71	100.00	100.00	6237
	35	60965	73625	0	0	12557	12557	7.99	100.00	0	7362
	36	59797	70301	0	0	77728456	77728456	119571.42	100.00	0	7030
	37	37505	45039	0	0	4776	4776	0.42	100.00	0	4504
	38	37149	53863	0	0	7606	7606	3.41	100.00	0	5386
	39	44841	65595	0	0	7098	7098	0.83	100.00	100.00	6559
	40	-6082	36010	0	0	3926	3926	0.50	100.00	100.00	3601
	41	78010	78012	0	0	103638190	103638190	159431.37	100.00	0	7801
	42	69917	72807	0	0	12337	12337	7.78	100.00	0	7281
	43	56723	64008	0	0	25905934	25905934	39845.44	100.00	0	6401
	44	90940	90940	0	0	51844135	51844135	79746.22	100.00	0	9094
	45	35050	44198	0	0	51828654	51828654	79729.59	100.00	0	4420
	46	72555	74127	0	0	181344539	181344539	278980.19	100.00	0	7413
	47	52787	59675	0	0	38873111	38873111	59795.61	100.00	0	5967
	48	58421	58921	0	0	8740	8740	4.38	100.00	0	5892
	49	64652	65308	0	0	7013	7013	0.74	100.00	0	6531
	50	54091	54519	0	0	8989	8989	5.44	100.00	0	5452
	51	56973	60705	0	0	194273587	194273587	298873.10	100.00	0	6071
	52	59559	59559	0	0	6374	6374	0.64	100.00	0	5956
