west	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

west	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	96258846	96258846	13015964	83242882	109274810	27.15	4.87	22.28	32.01	2987503	70121	222214	-152093	292334	0	0	0	5129218	88291	5040927	5217509	27307	5155	22152	32461	2317043	559571	1757472	2876613	0	0	0	0	0	0	0	0	0	0	0	0	2904877	227214	2677663	3132091	154214	101250	52963	255464	7885	7885	0	15769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	109226	20618	88608	129843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	211986	92438	119548	304423	0	0	0	0	0	6079320	188760	5890560	6268080	3012345	525109	2487236	3537454	3224330	432671	2791659	3657002	0	0	0	0	4473	145	4328	4618
	2	FEB	124597819	107767820	9082327	98685492	116850147	110.06	77.46	32.60	187.52	3207958	260967	70695	190272	331661	0	0	0	4608248	7738	4600510	4615986	26700	4123	22577	30822	1603838	84732	1519106	1688569	0	0	0	0	0	0	0	0	0	0	0	0	3064267	122204	2942064	3186471	271573	82053	189519	353626	11291	11291	0	22582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106798	16492	90306	123289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	841	841	0	1683	109295	72824	36471	182119	2.50	2.50	0	5.00	50.00	5674350	216330	5458020	5890680	2327219	431878	1895341	2759097	2435672	359896	2075777	2795568	0	0	0	0	4575	63	4512	4637
	3	MAR	120524512	117164512	15965032	101199480	133129545	79.01	40.05	38.95	119.06	3567478	233804	341978	-108174	575782	0	0	0	5056797	56470	5000327	5113266	29029	833	28196	29861	1600464	158841	1441623	1759305	0	0	0	0	0	0	0	0	0	0	0	0	3423982	430432	2993551	3854414	273617	50786	222831	324402	9552	6410	3142	15962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	116115	3331	112784	119445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	168	0	336	46212	44279	1933	90490	1.50	1.50	0	3.00	50.00	6024750	446610	5578140	6471360	2317598	41017	2276581	2358616	2363642	3093	2360549	2366735	0	0	0	0	4927	489	4438	5416
	4	APR	114252590	114252590	5566120	108686470	119818710	799.52	768.52	31.00	1568.04	3562597	416491	352361	64130	768851	0	0	0	4468705	602527	3866178	5071231	28015	1466	26549	29481	1250520	147726	1102794	1398246	0	0	0	0	0	0	0	0	0	0	0	0	3432664	140579	3292085	3573243	208647	171418	37229	380065	36585	36585	0	73169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	112060	5864	106196	117923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71236	33551	37685	104786	0	0	0	0	0	5967090	257550	5709540	6224640	2289194	324973	1964221	2614168	2360430	358524	2001906	2718954	0	0	0	0	4855	543	4312	5398
	5	MAY	90849420	89469420	3018300	86451120	92487720	58.80	31.41	27.39	90.20	2867355	-130254	175087	-305341	44833	0	0	0	4574983	68693	4506290	4643676	26321	494	25827	26815	1560518	141522	1418996	1702039	0	0	0	0	0	0	0	0	0	0	0	0	2803415	52699	2750716	2856114	113192	94000	19192	207192	10491	10491	0	20982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	105284	1976	103307	107260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	69	0	138	69277	17228	52049	86504	1.00	1.00	0	2.00	50.00	5923560	776160	5147400	6699720	2996462	827952	2168510	3824414	3065669	810793	2254876	3876463	0	0	0	0	4130	255	3875	4384
	6	JUN	82624400	82624400	7530650	75093750	90155050	44.58	15.96	28.62	60.55	2674057	81428	543466	-462038	624893	0	0	0	4199574	16838	4182736	4216411	24849	172	24677	25021	1647290	364040	1283250	2011329	0	0	0	0	0	0	0	0	0	0	0	0	2627976	362801	2265175	2990777	86407	75614	10793	162021	4110	4110	0	8220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	99397	689	98708	100085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109631	86985	22646	196616	0	0	0	0	0	5395140	3900	5391240	5399040	2676646	286977	2389670	2963623	2786277	199992	2586286	2986269	0	0	0	0	3657	81	3576	3737
	7	JUL	91599060	91599060	18602790	72996270	110201850	32.15	1.28	30.87	33.43	2990615	-308963	489356	-798320	180393	0	0	0	4284488	39246	4245242	4323734	28614	1915	26699	30529	974096	46912	927184	1021007	0	0	0	0	0	0	0	0	0	0	0	0	2953607	652512	2301095	3606119	72253	22996	49257	95249	1259	659	600	1918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	114457	7660	106796	122117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54304	51428	2876	105732	0	0	0	0	0	5741010	462210	5278800	6203220	2713891	166647	2547244	2880538	2768195	115219	2652976	2883414	0	0	0	0	3940	384	3556	4323
	8	AUG	85643250	85643250	12333570	73309680	97976820	27.90	4.28	23.62	32.18	2831969	-37460	50442	-87902	12982	0	0	0	4229142	5317	4223825	4234459	28251	3195	25056	31446	1367021	448707	918314	1815728	0	0	0	0	0	0	0	0	0	0	0	0	2818285	378929	2439356	3197214	27367	24142	3225	51510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	113005	12780	100225	125784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49243	6929	42314	56171	0	0	0	0	0	6090750	33810	6056940	6124560	3245098	436882	2808216	3681979	3294340	429953	2864387	3724293	0	0	0	0	3860	44	3816	3904
	9	SEP	93318035	93318035	14290875	79027160	107608910	30.82	1.15	29.67	31.96	2975184	402472	335659	66813	738132	0	0	0	4104972	61648	4043324	4166619	28804	6886	21918	35689	1557070	34893	1522177	1591963	0	0	0	0	0	0	0	0	0	0	0	0	2896680	394041	2502640	3290721	148996	50565	98431	199562	5722	5588	134	11310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	115214	27543	87671	142757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129829	80895	48934	210723	0	0	0	0	0	5789610	124650	5664960	5914260	2738211	325544	2412667	3063755	2868040	244649	2623390	3112689	0	0	0	0	4263	469	3794	4732
	10	OCT	100980340	100980340	7919020	93061320	108899360	29.98	2.11	27.86	32.09	3307206	112854	382357	-269503	495210	0	0	0	4500884	81835	4419049	4582719	27756	3021	24735	30777	1367898	151913	1215985	1519810	0	0	0	0	0	0	0	0	0	0	0	0	3271923	260451	3011472	3532374	70566	2637	67929	73203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	111023	12085	98938	123107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124405	111458	12947	235863	0	0	0	0	0	6272370	143790	6128580	6416160	2929881	119298	2810583	3049179	3054286	7840	3046446	3062126	0	0	0	0	4356	12	4344	4368
	11	NOV	99608850	99608850	4784780	94824070	104393630	72.51	44.80	27.71	117.31	3176785	698819	427509	271309	1126328	0	0	0	4581115	79147	4501968	4660262	29379	3825	25554	33203	2135913	137636	1998277	2273549	0	0	0	0	0	0	0	0	0	0	0	0	3093080	23451	3069629	3116531	160404	127201	33203	287605	5003	5003	0	10007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	117515	15298	102217	132813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	143846	98149	45697	241994	0	0	0	0	0	5975160	51960	5923200	6027120	2716672	56793	2659879	2773466	2860518	154942	2705576	3015460	0	0	0	0	4502	454	4048	4956
	12	DEC	95979284	95979284	6295186	89684097	102274470	378.11	354.79	23.32	732.91	2924434	45924	242556	-196632	288479	0	0	0	4871099	146581	4724518	5017680	28714	5789	22925	34502	2116528	381578	1734950	2498105	0	0	0	0	0	0	0	0	0	0	0	0	2822081	145391	2676690	2967472	177640	167166	10474	344806	19333	18285	1048	37618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	114818	23150	91668	137968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247273	239755	7518	487027	0	0	0	0	0	5261160	146100	5115060	5407260	2242106	186160	2055946	2428266	2489378	425914	2063464	2915293	0	0	0	0	4211	332	3879	4543
