west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	89652	0	0	0	0	0	132	0	0
	2	02	JAN	90180	0	4851	0	0	0	132	0	16
	3	03	JAN	88736	0	1762	0	0	0	132	0	8
	4	04	JAN	85785	0	0	0	0	0	132	0	0
	5	05	JAN	91973	0	0	0	0	0	132	0	0
	6	06	JAN	66853	0	0	0	0	0	120	0	0
	7	07	JAN	68644	0	0	0	0	0	120	0	0
	8	08	JAN	84564	0	900	0	0	0	120	0	4
	9	09	JAN	87806	2387	7924	0	0	0	120	14	24
	10	10	JAN	87056	1319	4237	0	0	0	108	8	12
	11	11	JAN	71905	0	1878	0	0	0	96	0	8
	12	12	JAN	82200	0	12124	0	0	0	96	0	45
	13	13	JAN	88888	0	17412	0	0	0	108	0	57
	14	14	JAN	78295	0	12987	0	0	0	108	0	46
	15	15	JAN	97582	1351	16937	0	0	0	108	7	50
	16	16	JAN	86286	2744	14902	0	0	0	108	14	38
	17	17	JAN	85388	80	8605	0	0	0	120	0	32
	18	18	JAN	95771	2	14628	0	0	0	132	0	48
	19	19	JAN	100852	0	10620	0	0	0	132	0	40
	20	20	JAN	94590	0	2719	0	0	0	132	0	12
	21	21	JAN	90842	0	0	0	0	0	132	0	0
	22	22	JAN	96351	0	0	0	0	0	132	0	0
	23	23	JAN	117657	0	3709	0	0	0	132	0	16
	24	24	JAN	119199	0	1947	0	0	0	132	0	8
	25	25	JAN	96086	0	0	0	0	0	132	0	0
	26	26	JAN	107585	0	1827	0	0	0	132	0	8
	27	27	JAN	120993	0	0	0	0	0	144	0	0
	28	28	JAN	95192	0	0	0	0	0	144	0	0
	29	29	JAN	113301	0	1800	0	0	0	144	0	9
	30	30	JAN	117212	0	4717	0	0	0	144	0	19
	31	31	JAN	107449	0	7726	0	0	0	144	0	29
	32	01	FEB	124286	735	20467	0	0	0	132	6	56
	33	02	FEB	99048	0	1782	0	0	0	132	0	8
	34	03	FEB	122963	0	11597	0	0	0	132	0	46
	35	04	FEB	113498	0	8286	0	0	0	132	0	34
	36	05	FEB	118186	0	11873	0	0	0	132	0	48
	37	06	FEB	110205	0	4352	0	0	0	132	0	16
	38	07	FEB	80427	0	1007	0	0	0	108	0	4
	39	08	FEB	108528	800	22442	0	0	0	120	4	80
	40	09	FEB	116374	1284	29253	0	0	0	120	7	86
	41	10	FEB	96194	0	1400	0	0	0	108	0	7
	42	11	FEB	91054	0	0	0	0	0	108	0	0
	43	12	FEB	77160	500	9344	0	0	0	108	2	28
	44	13	FEB	71598	1460	20591	0	0	0	108	9	60
	45	14	FEB	109488	892	13896	0	0	0	132	6	41
	46	15	FEB	123636	1119	21058	0	0	0	132	8	59
	47	16	FEB	103695	2900	15097	0	0	0	132	16	42
	48	17	FEB	115622	0	0	0	0	0	144	0	0
	49	18	FEB	111755	0	4022	0	0	0	144	0	16
	50	19	FEB	102530	0	0	0	0	0	144	0	0
	51	20	FEB	131432	1600	20886	0	0	0	144	10	63
	52	21	FEB	126618	0	10730	0	0	0	144	0	29
	53	22	FEB	136214	0	13000	0	0	0	144	0	38
	54	23	FEB	132490	0	17713	0	0	0	144	0	58
	55	24	FEB	107554	0	800	0	0	0	132	0	4
	56	25	FEB	85470	0	0	0	0	0	132	0	0
	57	26	FEB	123503	0	8078	0	0	0	132	0	36
	58	27	FEB	113583	0	1795	0	0	0	132	0	8
	59	28	FEB	111148	0	2103	0	0	0	132	0	8
	60	01	MAR	102530	291	13773	0	0	0	132	2	40
	61	02	MAR	103464	0	5240	0	0	0	132	0	24
	62	03	MAR	113763	0	2154	0	0	0	144	0	10
	63	04	MAR	121965	0	400	0	0	0	144	0	2
	64	05	MAR	116517	0	6467	0	0	0	132	0	24
	65	06	MAR	123325	1	12076	0	0	0	132	0	43
	66	07	MAR	128064	0	18432	0	0	0	132	0	58
	67	08	MAR	117366	0	6452	0	0	0	132	0	29
	68	09	MAR	116267	0	14649	0	0	0	132	0	46
	69	10	MAR	107494	0	2000	0	0	0	132	0	9
	70	11	MAR	122349	0	12067	0	0	0	132	0	46
	71	12	MAR	110948	0	7408	0	0	0	132	0	28
	72	13	MAR	111885	733	13454	0	0	0	132	4	45
	73	14	MAR	102495	238	10310	0	0	0	120	2	28
	74	15	MAR	105737	0	4891	0	0	0	120	0	20
	75	16	MAR	104182	287	10279	0	0	0	120	2	38
	76	17	MAR	114409	0	8068	0	0	0	120	0	31
	77	18	MAR	105249	0	2658	0	0	0	120	0	13
	78	19	MAR	123876	59	9365	0	0	0	132	1	38
	79	20	MAR	103114	2592	21111	0	0	0	108	14	63
	80	21	MAR	97338	0	813	0	0	0	120	0	4
	81	22	MAR	111337	1087	13327	0	0	0	120	7	40
	82	23	MAR	106589	2389	13528	0	0	0	120	12	36
	83	24	MAR	104973	0	2555	0	0	0	120	0	10
	84	25	MAR	91732	0	2747	0	0	0	120	0	12
	85	26	MAR	114835	0	13394	0	0	0	120	0	50
	86	27	MAR	123945	0	16402	0	0	0	132	0	60
	87	28	MAR	119613	1874	24652	0	0	0	132	14	66
	88	29	MAR	116220	0	4043	0	0	0	132	0	12
	89	30	MAR	97931	0	898	0	0	0	120	0	4
	90	31	MAR	84462	0	0	0	0	0	120	0	0
