west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2689575	2689575	526185	2163390	3215760	18.36	10.87	7.49	29.23	89652	39693	11522	28171	51215	0	0	0	173192	6572	166620	179763	888	168	720	1056	126674	36243	90431	162917	0	0	0	0	0	0	0	0	0	0	0	0	89652	17539	72113	107192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4330	442	3888	4772	0	0	0	0	0	204030	3330	200700	207360	114378	20869	93508	135247	118708	21312	97396	140019	0	0	0	0	132	12	120	144
	2	02	JAN	2972205	2972205	1113495	1858710	4085700	22.46	18.71	3.76	41.17	92605	17599	20826	-3227	38425	0	0	0	174479	6583	167896	181062	888	168	720	1056	118173	69163	49010	187336	0	0	0	0	0	0	0	0	0	0	0	0	90180	28223	61957	118403	4851	4851	0	9702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22014	22014	0	44028	0	0	0	0	0	204030	3330	200700	207360	108999	29744	79255	138743	131013	51758	79255	182771	0	0	0	0	148	28	120	176
	3	03	JAN	2758990	2758990	746860	2012130	3505850	21.91	9.39	12.52	31.29	89617	-307	2085	-2392	1778	0	0	0	175673	6001	169672	181673	888	168	720	1056	97679	33043	64636	130722	0	0	0	0	0	0	0	0	0	0	0	0	88736	21665	67071	110401	1762	1762	0	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13700	13700	0	27399	0	0	0	0	0	212400	11700	200700	224100	121902	11727	110175	133629	135602	25427	110175	161028	0	0	0	0	140	20	120	160
	4	04	JAN	2573565	2573565	316905	2256660	2890470	20.66	5.66	14.99	26.32	85785	13124	10940	2185	24064	0	0	0	179652	7393	172259	187045	888	168	720	1056	110690	27604	83086	138294	0	0	0	0	0	0	0	0	0	0	0	0	85785	10563	75222	96349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4587	1460	3127	6047	0	0	0	0	0	204030	15270	188760	219300	118245	25833	92411	144078	122832	24373	98458	147205	0	0	0	0	132	12	120	144
	5	05	JAN	2759190	2759190	331140	2428050	3090330	27.31	4.81	22.50	32.12	91973	1089	11481	-10392	12570	0	0	0	182180	8399	173781	190578	888	168	720	1056	90916	7615	83301	98531	0	0	0	0	0	0	0	0	0	0	0	0	91973	11038	80935	103011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	509	509	0	1017	0	0	0	0	0	204030	15270	188760	219300	112057	26308	85749	138365	112566	25799	86766	138365	0	0	0	0	132	12	120	144
	6	06	JAN	2005590	2005590	154410	1851180	2160000	1.25	1.25	0.00	2.50	66853	21272	29847	-8574	51119	0	0	0	165949	6870	159079	172819	888	168	720	1056	171959	8787	163172	180746	0	0	0	0	0	0	0	0	0	0	0	0	66853	5147	61706	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52479	40525	11954	93003	0	0	0	0	0	186360	9540	176820	195900	119507	4393	115114	123900	171986	36132	135854	208117	0	0	0	0	120	0	120	120
	7	07	JAN	2059320	2059320	124770	1934550	2184090	5.63	1.88	3.75	7.51	68644	29477	38606	-9128	68083	0	0	0	154589	5452	149137	160041	888	168	720	1056	148394	30114	118280	178507	0	0	0	0	0	0	0	0	0	0	0	0	68644	4159	64485	72803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3524	665	2858	4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33859	9953	23906	43812	0	0	0	0	0	186360	9540	176820	195900	117716	5381	112335	123097	151575	4572	147003	156147	0	0	0	0	120	0	120	120
	8	08	JAN	2586420	2586420	786420	1800000	3372840	15.24	15.24	-0.00	30.47	85014	12634	50838	-38204	63473	0	0	0	176101	5832	170269	181933	888	168	720	1056	108044	85428	22616	193471	0	0	0	0	0	0	0	0	0	0	0	0	84564	24564	60000	109128	900	900	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3523	665	2858	4188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5660	3125	2535	8785	0	0	0	0	0	186360	9540	176820	195900	100896	35004	65892	135900	106556	38129	68427	144685	0	0	0	0	125	5	120	129
