west	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

west	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	2904877	7885	154214	0	0	0	3900	44	530
	2	FEB	3064267	11291	271573	0	0	0	3636	66	873
	3	MAR	3423982	9552	273617	0	0	0	3936	59	933
	4	APR	3432664	36585	208647	0	0	0	4068	208	579
	5	MAY	2803415	10491	113192	0	0	0	3684	58	388
	6	JUN	2627976	4110	86407	0	0	0	3348	24	285
	7	JUL	2953607	1259	72253	0	0	0	3672	8	260
	8	AUG	2818285	0	27367	0	0	0	3744	0	116
	9	SEP	2896680	5722	148996	0	0	0	3744	35	485
	10	OCT	3271923	0	70566	0	0	0	4092	0	264
	11	NOV	3093080	5003	160404	0	0	0	3948	32	523
	12	DEC	2822081	19333	177640	0	0	0	3600	109	502
