west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

west	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	581824	0	6613	0	0	0	900	0	24
	2	580714	3706	57462	0	0	0	756	21	196
	3	651312	4178	68411	0	0	0	864	23	221
	4	753063	0	7484	0	0	0	948	0	32
	5	797759	735	56375	0	0	0	960	6	200
	6	720971	2084	70327	0	0	0	828	11	240
	7	712955	6872	84008	0	0	0	900	40	246
	8	822309	1600	63129	0	0	0	984	10	192
	9	789958	291	33544	0	0	0	948	2	128
	10	831384	1	72144	0	0	0	924	1	256
	11	754906	1259	57068	0	0	0	864	8	204
	12	738961	6127	63446	0	0	0	840	35	204
	13	739605	1874	63692	0	0	0	876	14	205
	14	753437	4108	23725	0	0	0	948	25	72
	15	815944	14748	78338	0	0	0	888	82	212
	16	901971	17729	97084	0	0	0	960	102	259
	17	777889	0	3358	0	0	0	1008	0	16
	18	744401	0	10303	0	0	0	996	0	44
	19	695896	1846	28566	0	0	0	924	10	96
	20	581757	8645	54758	0	0	0	744	48	172
	21	502792	0	12411	0	0	0	696	0	48
	22	612466	0	9889	0	0	0	840	0	40
	23	725991	0	6785	0	0	0	864	0	28
	24	628884	0	4207	0	0	0	840	0	16
	25	545617	0	857	0	0	0	744	0	4
	26	587432	4110	78644	0	0	0	624	24	256
	27	588380	1259	55579	0	0	0	720	8	184
	28	618698	0	8319	0	0	0	756	0	36
	29	708132	0	864	0	0	0	912	0	4
	30	707914	0	0	0	0	0	924	0	0
	31	733306	0	4279	0	0	0	900	0	20
	32	637198	0	3405	0	0	0	840	0	16
	33	631790	0	7078	0	0	0	912	0	28
	34	613759	0	14315	0	0	0	828	0	60
	35	601352	0	800	0	0	0	756	0	4
	36	675356	4792	37209	0	0	0	852	27	116
	37	682370	191	15764	0	0	0	840	1	64
	38	556396	0	0	0	0	0	900	0	0
	39	820895	739	96024	0	0	0	924	7	305
	40	736961	0	46399	0	0	0	900	0	160
	41	675008	0	0	0	0	0	948	0	0
	42	790986	0	1730	0	0	0	972	0	8
	43	700571	0	17618	0	0	0	852	0	76
	44	766022	0	6837	0	0	0	996	0	29
	45	690008	0	4133	0	0	0	960	0	16
	46	725317	685	58458	0	0	0	852	5	200
	47	710857	2878	57930	0	0	0	900	18	172
	48	756592	1441	50586	0	0	0	924	10	172
	49	670583	645	51652	0	0	0	792	5	168
	50	551650	3582	30452	0	0	0	828	21	80
	51	760122	9195	62667	0	0	0	900	53	152
	52	652403	5910	20146	0	0	0	816	31	56
