west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	115935	115935	25935	90000	141870	15.02	15.02	0.00	30.04	3864	1151	1412	-261	2564	0	0	0	6381	184	6197	6564	37	7	30	44	3631	358	3273	3988	0	0	0	0	0	0	0	0	0	0	0	0	3864	864	3000	4729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4637	1003	3634	5640	4637	1003	3634	5640	0	0	0	0	6	1	5	6
	2	01	JAN	01:00	116085	116085	26085	90000	142170	15.02	15.02	0.00	30.04	3869	1728	210	1518	1939	0	0	0	6178	197	5981	6375	37	7	30	44	4000	863	3137	4863	0	0	0	0	0	0	0	0	0	0	0	0	3869	869	3000	4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4632	1008	3624	5640	4632	1008	3624	5640	0	0	0	0	6	1	5	6
	3	01	JAN	02:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	2101	93	2007	2194	0	0	0	6135	210	5925	6345	37	7	30	44	4261	1248	3013	5509	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4564	1076	3488	5640	0	0	0	0	6	1	5	6
	4	01	JAN	03:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1229	436	793	1664	0	0	0	6406	222	6184	6627	37	7	30	44	3660	1602	2058	5261	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4564	1076	3488	5640	0	0	0	0	6	1	5	6
	5	01	JAN	04:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	814	1074	-260	1888	0	0	0	6781	228	6553	7009	37	7	30	44	3621	2247	1374	5867	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4564	1076	3488	5640	0	0	0	0	6	1	5	6
	6	01	JAN	05:00	118125	118125	28125	90000	146250	24.96	24.96	0.00	49.93	3938	247	1144	-897	1390	0	0	0	7463	234	7229	7697	37	7	30	44	3735	2322	1413	6057	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4564	1076	3488	5640	0	0	0	0	6	1	5	6
	7	01	JAN	06:00	118125	118125	28125	90000	146250	24.96	24.96	0.00	49.93	3938	1022	1648	-626	2670	0	0	0	7689	255	7434	7943	37	7	30	44	4736	2847	1889	7583	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4564	1076	3488	5640	0	0	0	0	6	1	5	6
	8	01	JAN	07:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1613	1387	226	3000	0	0	0	7736	276	7460	8012	37	7	30	44	5423	2656	2767	8078	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48	48	0	96	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4612	1124	3488	5736	0	0	0	0	6	1	5	6
	9	01	JAN	08:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1751	1248	503	3000	0	0	0	7736	291	7445	8027	37	7	30	44	5689	2660	3029	8349	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	176	176	0	352	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4740	1252	3488	5992	0	0	0	0	6	1	5	6
	10	01	JAN	09:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1624	1376	248	3000	0	0	0	7745	294	7451	8039	37	7	30	44	5869	3089	2780	8958	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	475	475	0	949	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	5038	1551	3488	6589	0	0	0	0	6	1	5	6
	11	01	JAN	10:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1277	1723	-446	3000	0	0	0	7691	294	7397	7985	37	7	30	44	5346	3314	2032	8660	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	353	353	0	705	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4916	1429	3488	6345	0	0	0	0	6	1	5	6
	12	01	JAN	11:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1537	1462	75	3000	0	0	0	7630	299	7331	7928	37	7	30	44	5512	3025	2487	8536	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	319	319	0	638	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4883	1395	3488	6278	0	0	0	0	6	1	5	6
	13	01	JAN	12:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1174	1825	-651	3000	0	0	0	7477	300	7177	7777	37	7	30	44	4907	3300	1607	8207	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	230	230	0	460	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4794	1306	3488	6100	0	0	0	0	6	1	5	6
	14	01	JAN	13:00	118125	118125	28125	90000	146250	15.05	15.05	-0.00	30.11	3938	1461	1538	-77	3000	0	0	0	7287	302	6985	7588	37	7	30	44	4914	2925	1989	7838	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	28	119	175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140	140	0	280	0	0	0	0	0	8501	139	8363	8640	4564	1076	3488	5640	4704	1216	3488	5920	0	0	0	0	6	1	5	6
