system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2617699668	2617699668	0	2617699668	2617699668	71.57	0	71.57	71.57	58262002	0	0	0	0	186000	44640	14880	75062095	0	75062095	75062095	1246060	0	1246060	1246060	977506	0	977506	977506	6277	0	6277	6277	0	0	0	0	0	0	0	0	47520269	0	47520269	47520269	16583015	0	16583015	16583015	3500322	0	3500322	3500322	0	0	0	0	0	0	0	0	4983126	0	4983126	4983126	0	0	0	0	N/A	N/A	N/A	N/A	4983126	0	4983126	4983126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78607709	0	78607709	78607709	11004103	0	11004103	11004103	11224717	0	11224717	11224717	0	0	0	0	108140	0	108140	108140
	2	FEB	2430050600	2430050600	0	2430050600	2430050600	73.26	0	73.26	73.26	53137351	0	0	0	0	168000	40320	13440	69334006	0	69334006	69334006	1252882	0	1252882	1252882	968220	0	968220	968220	10987	0	10987	10987	0	0	0	0	0	0	0	0	42835469	0	42835469	42835469	15106661	0	15106661	15106661	3926502	0	3926502	3926502	0	0	0	0	0	0	0	0	5011525	0	5011525	5011525	0	0	0	0	N/A	N/A	N/A	N/A	5011525	0	5011525	5011525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71010989	0	71010989	71010989	9142357	0	9142357	9142357	9038363	0	9038363	9038363	0	0	0	0	101959	0	101959	101959
	3	MAR	2556811333	2556811333	0	2556811333	2556811333	71.86	0	71.86	71.86	58109399	0	0	0	0	186000	44640	14880	75338762	0	75338762	75338762	1280784	0	1280784	1280784	1023010	0	1023010	1023010	18020	0	18020	18020	0	0	0	0	0	0	0	0	47035392	0	47035392	47035392	16779177	0	16779177	16779177	3834884	0	3834884	3834884	0	0	0	0	0	0	0	0	5121975	0	5121975	5121975	0	0	0	0	N/A	N/A	N/A	N/A	5121975	0	5121975	5121975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78260352	0	78260352	78260352	10610899	0	10610899	10610899	10661663	0	10661663	10661663	0	0	0	0	109075	0	109075	109075
	4	APR	1956636148	1956636148	0	1956636148	1956636148	59.00	0	59.00	59.00	53121810	0	0	0	0	180000	43200	14400	67805734	0	67805734	67805734	1310856	0	1310856	1310856	919750	0	919750	919750	25622	0	25622	25622	0	0	0	0	0	0	0	0	46032845	0	46032845	46032845	13680140	0	13680140	13680140	355565	0	355565	355565	0	0	0	0	0	0	0	0	5243356	0	5243356	5243356	0	0	0	0	N/A	N/A	N/A	N/A	5243356	0	5243356	5243356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75981485	0	75981485	75981485	15912935	0	15912935	15912935	15799675	0	15799675	15799675	0	0	0	0	82015	0	82015	82015
	5	MAY	1956756658	1956756658	0	1956756658	1956756658	61.53	0	61.53	61.53	52936094	0	0	0	0	186000	44640	14880	67754868	0	67754868	67754868	1283109	0	1283109	1283109	945115	0	945115	945115	36138	0	36138	36138	0	0	0	0	0	0	0	0	45669773	0	45669773	45669773	14220108	0	14220108	14220108	223240	0	223240	223240	0	0	0	0	0	0	0	0	5131866	0	5131866	5131866	0	0	0	0	N/A	N/A	N/A	N/A	5131866	0	5131866	5131866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75531533	0	75531533	75531533	15418413	0	15418413	15418413	15602390	0	15602390	15602390	0	0	0	0	81014	0	81014	81014
	6	JUN	1745146877	1745146877	0	1745146877	1745146877	50.83	0	50.83	50.83	48367348	0	0	0	0	180000	43200	14400	61970973	0	61970973	61970973	1284928	0	1284928	1284928	1027883	0	1027883	1027883	47321	0	47321	47321	0	0	0	0	0	0	0	0	42493478	0	42493478	42493478	11722482	0	11722482	11722482	18041	0	18041	18041	0	0	0	0	0	0	0	0	5139240	0	5139240	5139240	0	0	0	0	N/A	N/A	N/A	N/A	5139240	0	5139240	5139240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70562678	0	70562678	70562678	16328677	0	16328677	16328677	16243691	0	16243691	16243691	0	0	0	0	72478	0	72478	72478
	7	JUL	1710049072	1710049072	0	1710049072	1710049072	50.00	0	50.00	50.00	48989581	0	0	0	0	186000	44640	14880	61506196	0	61506196	61506196	1286421	0	1286421	1286421	985765	0	985765	985765	46529	0	46529	46529	0	0	0	0	0	0	0	0	44182349	0	44182349	44182349	9614465	0	9614465	9614465	0	0	0	0	0	0	0	0	0	0	0	0	5145147	0	5145147	5145147	0	0	0	0	N/A	N/A	N/A	N/A	5145147	0	5145147	5145147	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73572749	0	73572749	73572749	19775935	0	19775935	19775935	19740566	0	19740566	19740566	0	0	0	0	70717	0	70717	70717
	8	AUG	1674680056	1674680056	0	1674680056	1674680056	50.00	0	50.00	50.00	49095005	0	0	0	0	186000	44640	14880	60857183	0	60857183	60857183	1291727	0	1291727	1291727	980444	0	980444	980444	40720	0	40720	40720	0	0	0	0	0	0	0	0	45058406	0	45058406	45058406	8073197	0	8073197	8073197	0	0	0	0	0	0	0	0	0	0	0	0	5167169	0	5167169	5167169	0	0	0	0	N/A	N/A	N/A	N/A	5167169	0	5167169	5167169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74421686	0	74421686	74421686	21290083	0	21290083	21290083	21447889	0	21447889	21447889	0	0	0	0	67578	0	67578	67578
	9	SEP	1652047808	1652047808	0	1652047808	1652047808	50.00	0	50.00	50.00	47438870	0	0	0	0	180000	43200	14400	59714857	0	59714857	59714857	1285920	0	1285920	1285920	1001193	0	1001193	1001193	29720	0	29720	29720	0	0	0	0	0	0	0	0	42861235	0	42861235	42861235	9155269	0	9155269	9155269	0	0	0	0	0	0	0	0	0	0	0	0	5143920	0	5143920	5143920	0	0	0	0	N/A	N/A	N/A	N/A	5143920	0	5143920	5143920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71000275	0	71000275	71000275	18983771	0	18983771	18983771	18708217	0	18708217	18708217	0	0	0	0	67634	0	67634	67634
	10	OCT	1856350849	1856350849	0	1856350849	1856350849	50.97	0	50.97	50.97	51099476	0	0	0	0	186000	44640	14880	65103551	0	65103551	65103551	1254125	0	1254125	1254125	1014582	0	1014582	1014582	18607	0	18607	18607	0	0	0	0	0	0	0	0	44639117	0	44639117	44639117	12900383	0	12900383	12900383	14525	0	14525	14525	0	0	0	0	0	0	0	0	5016692	0	5016692	5016692	0	0	0	0	N/A	N/A	N/A	N/A	5016692	0	5016692	5016692	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73851437	0	73851437	73851437	16297412	0	16297412	16297412	16411958	0	16411958	16411958	0	0	0	0	76888	0	76888	76888
	11	NOV	1941066324	1941066324	0	1941066324	1941066324	66.00	0	66.00	66.00	51789812	0	0	0	0	180000	43200	14400	66551620	0	66551620	66551620	1248480	0	1248480	1248480	967863	0	967863	967863	7442	0	7442	7442	0	0	0	0	0	0	0	0	44283072	0	44283072	44283072	14311438	0	14311438	14311438	501458	0	501458	501458	0	0	0	0	0	0	0	0	4994267	0	4994267	4994267	0	0	0	0	N/A	N/A	N/A	N/A	4994267	0	4994267	4994267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73673472	0	73673472	73673472	14577504	0	14577504	14577504	14666476	0	14666476	14666476	0	0	0	0	81205	0	81205	81205
	12	DEC	2402489577	2402489577	0	2402489577	2402489577	69.00	0	69.00	69.00	54949459	0	0	0	0	180000	43200	14400	70918638	0	70918638	70918638	1230840	0	1230840	1230840	1023852	0	1023852	1023852	4976	0	4976	4976	0	0	0	0	0	0	0	0	45613555	0	45613555	45613555	15342859	0	15342859	15342859	2377821	0	2377821	2377821	0	0	0	0	0	0	0	0	5087135	0	5087135	5087135	0	0	0	0	N/A	N/A	N/A	N/A	4923049	0	4923049	4923049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75666355	0	75666355	75666355	12332120	0	12332120	12332120	12128603	0	12128603	12128603	0	0	0	0	97195	0	97195	97195
