system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	3195280	3195280	0	3195280	3195280	50.01	0	50.01	50.01	75896	0	0	0	0	250	60	20	91141	0	91141	91141	1675	0	1675	1675	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	22960	0	22960	22960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	18860	0	18860	18860	18860	0	18860	18860	0	0	0	0	114	0	114	114
	2	01	JAN	01:00	3029015	3029015	0	3029015	3029015	50.00	0	50.00	50.00	74385	0	0	0	0	250	60	20	88045	0	88045	88045	1675	0	1675	1675	1687	0	1687	1687	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	19937	0	19937	19937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	21883	0	21883	21883	21883	0	21883	21883	0	0	0	0	114	0	114	114
	3	01	JAN	02:00	2991945	2991945	0	2991945	2991945	50.00	0	50.00	50.00	74048	0	0	0	0	250	60	20	87321	0	87321	87321	1675	0	1675	1675	1637	0	1637	1637	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	19263	0	19263	19263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	22557	0	22557	22557	22557	0	22557	22557	0	0	0	0	114	0	114	114
	4	01	JAN	03:00	3203200	3203200	0	3203200	3203200	50.01	0	50.01	50.01	75968	0	0	0	0	250	60	20	91070	0	91070	91070	1675	0	1675	1675	1545	0	1545	1545	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23104	0	23104	23104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	18716	0	18716	18716	18716	0	18716	18716	0	0	0	0	114	0	114	114
	5	01	JAN	04:00	3213980	3213980	0	3213980	3213980	80.00	0	80.00	80.00	76066	0	0	0	0	250	60	20	96458	0	96458	96458	1675	0	1675	1675	1446	0	1446	1446	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	0	0	0	0	0	0	0	0	0	0	0	0	5291	0	5291	5291	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	18520	0	18520	18520	13887	0	13887	13887	0	0	0	0	114	0	114	114
	6	01	JAN	05:00	3399700	3399700	0	3399700	3399700	80.00	0	80.00	80.00	77691	0	0	0	0	250	60	20	106210	0	106210	106210	1675	0	1675	1675	1359	0	1359	1359	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	2322	0	2322	2322	0	0	0	0	0	0	0	0	12808	0	12808	12808	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	16198	0	16198	16198	13887	0	13887	13887	0	0	0	0	126	0	126	126
	7	01	JAN	06:00	4601676	4601676	0	4601676	4601676	80.00	0	80.00	80.00	88208	0	0	0	0	250	60	20	109116	0	109116	109116	1675	0	1675	1675	1291	0	1291	1291	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	17346	0	17346	17346	0	0	0	0	0	0	0	0	758	0	758	758	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	1174	0	1174	1174	13887	0	13887	13887	0	0	0	0	201	0	201	201
	8	01	JAN	07:00	3617577	3617577	0	3617577	3617577	80.00	0	80.00	80.00	79597	0	0	0	0	250	60	20	109493	0	109493	109493	1675	0	1675	1675	1239	0	1239	1239	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	5045	0	5045	5045	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	13475	0	13475	13475	13887	0	13887	13887	0	0	0	0	181	0	181	181
	9	01	JAN	08:00	4052016	4052016	0	4052016	4052016	80.00	0	80.00	80.00	83399	0	0	0	0	250	60	20	109507	0	109507	109507	1675	0	1675	1675	1191	0	1191	1191	5	0	5	5	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	10475	0	10475	10475	0	0	0	0	0	0	0	0	8115	0	8115	8115	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	8045	0	8045	8045	13887	0	13887	13887	0	0	0	0	181	0	181	181
	10	01	JAN	09:00	3856317	3856317	0	3856317	3856317	80.00	0	80.00	80.00	81686	0	0	0	0	250	60	20	109798	0	109798	109798	1675	0	1675	1675	1127	0	1127	1127	19	0	19	19	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	8029	0	8029	8029	0	0	0	0	0	0	0	0	10902	0	10902	10902	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	10491	0	10491	10491	13887	0	13887	13887	0	0	0	0	174	0	174	174
	11	01	JAN	10:00	3604137	3604137	0	3604137	3604137	80.00	0	80.00	80.00	79480	0	0	0	0	250	60	20	109220	0	109220	109220	1675	0	1675	1675	1101	0	1101	1101	33	0	33	33	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	4877	0	4877	4877	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	13643	0	13643	13643	13887	0	13887	13887	0	0	0	0	159	0	159	159
	12	01	JAN	11:00	3548857	3548857	0	3548857	3548857	80.00	0	80.00	80.00	78996	0	0	0	0	250	60	20	108528	0	108528	108528	1675	0	1675	1675	1091	0	1091	1091	42	0	42	42	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	4186	0	4186	4186	0	0	0	0	0	0	0	0	13488	0	13488	13488	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	14334	0	14334	14334	13887	0	13887	13887	0	0	0	0	157	0	157	157
	13	01	JAN	12:00	3424900	3424900	0	3424900	3424900	80.00	0	80.00	80.00	77912	0	0	0	0	250	60	20	106548	0	106548	106548	1675	0	1675	1675	1067	0	1067	1067	40	0	40	40	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	2637	0	2637	2637	0	0	0	0	0	0	0	0	13083	0	13083	13083	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	15883	0	15883	15883	13887	0	13887	13887	0	0	0	0	153	0	153	153
	14	01	JAN	13:00	4267580	4267580	0	4267580	4267580	80.00	0	80.00	80.00	85285	0	0	0	0	250	60	20	104007	0	104007	104007	1675	0	1675	1675	1081	0	1081	1081	35	0	35	35	0	0	0	0	0	0	0	0	64416	0	64416	64416	23300	0	23300	23300	13170	0	13170	13170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6698	0	6698	6698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	5350	0	5350	5350	13887	0	13887	13887	0	0	0	0	181	0	181	181
