system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	86481079	86481079	0	86481079	86481079	75.00	0	75.00	75.00	1907209	0	0	0	0	6000	1440	480	2462836	0	2462836	2462836	40200	0	40200	40200	33128	0	33128	33128	208	0	208	208	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	551264	0	551264	551264	122275	0	122275	122275	0	0	0	0	0	0	0	0	161857	0	161857	161857	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549664	0	2549664	2549664	330141	0	330141	330141	359759	0	359759	359759	0	0	0	0	3533	0	3533	3533
	2	02	JAN	89635571	89635571	0	89635571	89635571	80.00	0	80.00	80.00	1941735	0	0	0	0	6000	1440	480	2511334	0	2511334	2511334	40200	0	40200	40200	34825	0	34825	34825	213	0	213	213	0	0	0	0	0	0	0	0	1555354	0	1555354	1555354	552000	0	552000	552000	157687	0	157687	157687	0	0	0	0	0	0	0	0	163135	0	163135	163135	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2551834	0	2551834	2551834	286793	0	286793	286793	339624	0	339624	339624	0	0	0	0	3638	0	3638	3638
	3	03	JAN	89481878	89481878	0	89481878	89481878	80.00	0	80.00	80.00	1938752	0	0	0	0	6000	1440	480	2509348	0	2509348	2509348	40200	0	40200	40200	34825	0	34825	34825	201	0	201	201	0	0	0	0	0	0	0	0	1553011	0	1553011	1553011	556800	0	556800	556800	153344	0	153344	153344	0	0	0	0	0	0	0	0	163047	0	163047	163047	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2557171	0	2557171	2557171	294016	0	294016	294016	338711	0	338711	338711	0	0	0	0	3757	0	3757	3757
	4	04	JAN	90399645	90399645	0	90399645	90399645	80.00	0	80.00	80.00	1943418	0	0	0	0	6000	1440	480	2519310	0	2519310	2519310	40200	0	40200	40200	34460	0	34460	34460	214	0	214	214	0	0	0	0	0	0	0	0	1548326	0	1548326	1548326	561600	0	561600	561600	163273	0	163273	163273	0	0	0	0	0	0	0	0	163316	0	163316	163316	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2557766	0	2557766	2557766	284567	0	284567	284567	339419	0	339419	339419	0	0	0	0	3719	0	3719	3719
	5	05	JAN	90439130	90439130	0	90439130	90439130	80.00	0	80.00	80.00	1938356	0	0	0	0	6000	1440	480	2509615	0	2509615	2509615	40199	0	40199	40199	32542	0	32542	32542	211	0	211	211	0	0	0	0	0	0	0	0	1541299	0	1541299	1541299	549600	0	549600	549600	174652	0	174652	174652	0	0	0	0	0	0	0	0	163192	0	163192	163192	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540659	0	2540659	2540659	275108	0	275108	275108	337706	0	337706	337706	0	0	0	0	3853	0	3853	3853
	6	06	JAN	75156317	75156317	0	75156317	75156317	50.01	0	50.01	50.01	1810998	0	0	0	0	6000	1440	480	2310510	0	2310510	2310510	40200	0	40200	40200	33226	0	33226	33226	244	0	244	244	0	0	0	0	0	0	0	0	1550669	0	1550669	1550669	520659	0	520659	520659	0	0	0	0	0	0	0	0	0	0	0	0	157592	0	157592	157592	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549069	0	2549069	2549069	477741	0	477741	477741	371141	0	371141	371141	0	0	0	0	2712	0	2712	2712
	7	07	JAN	71651373	71651373	0	71651373	71651373	50.00	0	50.00	50.00	1775728	0	0	0	0	6000	1440	480	2243667	0	2243667	2243667	40200	0	40200	40200	34188	0	34188	34188	202	0	202	202	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	459488	0	459488	459488	0	0	0	0	0	0	0	0	0	0	0	0	155685	0	155685	155685	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2551344	0	2551344	2551344	545872	0	545872	545872	407876	0	407876	407876	0	0	0	0	2751	0	2751	2751
	8	08	JAN	88381925	88381925	0	88381925	88381925	77.50	0	77.50	77.50	1922101	0	0	0	0	6000	1440	480	2484346	0	2484346	2484346	40200	0	40200	40200	31884	0	31884	31884	215	0	215	215	0	0	0	0	0	0	0	0	1543642	0	1543642	1543642	550597	0	550597	550597	147373	0	147373	147373	0	0	0	0	0	0	0	0	162515	0	162515	162515	0	0	0	0	N/A	N/A	N/A	N/A	160746	0	160746	160746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2548042	0	2548042	2548042	306430	0	306430	306430	373747	0	373747	373747	0	0	0	0	3785	0	3785	3785
