system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	593244994	593244994	0	593244994	593244994	70.72	0	70.72	70.72	13256195	0	0	0	0	42000	10080	3360	17066620	0	17066620	17066620	281399	0	281399	281399	237194	0	237194	237194	1493	0	1493	1493	0	0	0	0	0	0	0	0	10840627	0	10840627	10840627	3751411	0	3751411	3751411	771232	0	771232	771232	0	0	0	0	0	0	0	0	1127824	0	1127824	1127824	0	0	0	0	N/A	N/A	N/A	N/A	1125222	0	1125222	1125222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17857507	0	17857507	17857507	2494237	0	2494237	2494237	2494237	0	2494237	2494237	0	0	0	0	23963	0	23963	23963
	2	582037439	582037439	0	582037439	582037439	70.89	0	70.89	70.89	13129176	0	0	0	0	42000	10080	3360	16851194	0	16851194	16851194	281400	0	281400	281400	212272	0	212272	212272	1437	0	1437	1437	0	0	0	0	0	0	0	0	10803149	0	10803149	10803149	3681395	0	3681395	3681395	693328	0	693328	693328	0	0	0	0	0	0	0	0	1122773	0	1122773	1122773	0	0	0	0	N/A	N/A	N/A	N/A	1125222	0	1125222	1125222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17822909	0	17822909	17822909	2645037	0	2645037	2645037	2645037	0	2645037	2645037	0	0	0	0	23906	0	23906	23906
	3	591075398	591075398	0	591075398	591075398	70.71	0	70.71	70.71	13075418	0	0	0	0	42000	10080	3360	16891750	0	16891750	16891750	281392	0	281392	281392	221541	0	221541	221541	1364	0	1364	1364	0	0	0	0	0	0	0	0	10620442	0	10620442	10620442	3783080	0	3783080	3783080	804909	0	804909	804909	0	0	0	0	0	0	0	0	1123582	0	1123582	1123582	0	0	0	0	N/A	N/A	N/A	N/A	1125222	0	1125222	1125222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17633002	0	17633002	17633002	2424571	0	2424571	2424571	2424571	0	2424571	2424571	0	0	0	0	24460	0	24460	24460
	4	579814566	579814566	0	579814566	579814566	71.07	0	71.07	71.07	13020049	0	0	0	0	42000	10080	3360	16740924	0	16740924	16740924	281305	0	281305	281305	206395	0	206395	206395	1402	0	1402	1402	0	0	0	0	0	0	0	0	10681344	0	10681344	10681344	3689594	0	3689594	3689594	705583	0	705583	705583	0	0	0	0	0	0	0	0	1119862	0	1119862	1119862	0	0	0	0	N/A	N/A	N/A	N/A	1125222	0	1125222	1125222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17679984	0	17679984	17679984	2603464	0	2603464	2603464	2603463	0	2603463	2603463	0	0	0	0	24044	0	24044	24044
	5	588382607	588382607	0	588382607	588382607	70.71	0	70.71	70.71	13100509	0	0	0	0	42000	10080	3360	16962587	0	16962587	16962587	299508	0	299508	299508	220478	0	220478	220478	2216	0	2216	2216	0	0	0	0	0	0	0	0	10688371	0	10688371	10688371	3706016	0	3706016	3706016	798757	0	798757	798757	0	0	0	0	0	0	0	0	1191800	0	1191800	1191800	0	0	0	0	N/A	N/A	N/A	N/A	1198170	0	1198170	1198170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17755171	0	17755171	17755171	2562027	0	2562027	2562027	2562026	0	2562026	2562026	0	0	0	0	24400	0	24400	24400
	6	597992470	597992470	0	597992470	597992470	75.18	0	75.18	75.18	13106634	0	0	0	0	42000	10080	3360	17123659	0	17123659	17123659	313222	0	313222	313222	234400	0	234400	234400	2750	0	2750	2750	0	0	0	0	0	0	0	0	10580621	0	10580621	10580621	3786257	0	3786257	3786257	904121	0	904121	904121	0	0	0	0	0	0	0	0	1246848	0	1246848	1246848	0	0	0	0	N/A	N/A	N/A	N/A	1252881	0	1252881	1252881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17590061	0	17590061	17590061	2319062	0	2319062	2319062	2319062	0	2319062	2319062	0	0	0	0	24712	0	24712	24712
	7	613666640	613666640	0	613666640	613666640	71.25	0	71.25	71.25	13327156	0	0	0	0	42000	10080	3360	17417713	0	17417713	17417713	313236	0	313236	313236	246298	0	246298	246298	2750	0	2750	2750	0	0	0	0	0	0	0	0	10693056	0	10693056	10693056	3810344	0	3810344	3810344	1041325	0	1041325	1041325	0	0	0	0	0	0	0	0	1255263	0	1255263	1255263	0	0	0	0	N/A	N/A	N/A	N/A	1252881	0	1252881	1252881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17793456	0	17793456	17793456	2248730	0	2248730	2248730	2248730	0	2248730	2248730	0	0	0	0	25980	0	25980	25980
	8	621017408	621017408	0	621017408	621017408	75.36	0	75.36	75.36	13493403	0	0	0	0	42000	10080	3360	17614796	0	17614796	17614796	313236	0	313236	313236	259568	0	259568	259568	2678	0	2678	2678	0	0	0	0	0	0	0	0	10831258	0	10831258	10831258	3810572	0	3810572	3810572	1081228	0	1081228	1081228	0	0	0	0	0	0	0	0	1260817	0	1260817	1260817	0	0	0	0	N/A	N/A	N/A	N/A	1252883	0	1252883	1252883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17854618	0	17854618	17854618	2131560	0	2131560	2131560	2131560	0	2131560	2131560	0	0	0	0	26194	0	26194	26194
