WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	129083163	129083163	0	129083163	129083163	66.11	0	66.11	66.11	2819386	-8326	0	-8326	-8326	0	0	45024	3323641	0	3323641	3323641	92064	0	92064	92064	212244	0	212244	212244	12065	0	12065	12065	0	0	0	0	1853376	0	1853376	1853376	0	0	0	0	0	0	0	0	0	0	0	0	968027	0	968027	968027	20741	0	20741	20741	111774	0	111774	111774	0	0	0	0	N/A	N/A	N/A	N/A	113862	0	113862	113862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607080	0	3607080	3607080	764936	0	764936	764936	764936	0	764936	764936	4474100	0	4474100	4474100	4513	0	4513	4513
	2	138311302	138311302	0	138311302	138311302	69.35	0	69.35	69.35	2914574	7854	0	7854	7854	0	0	45024	3377809	0	3377809	3377809	92064	0	92064	92064	132427	0	132427	132427	11008	0	11008	11008	0	0	0	0	1860432	0	1860432	1860432	0	0	0	0	0	0	0	0	0	0	0	0	1091500	0	1091500	1091500	38793	0	38793	38793	114414	0	114414	114414	0	0	0	0	N/A	N/A	N/A	N/A	113862	0	113862	113862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3655716	0	3655716	3655716	664990	0	664990	664990	664990	0	664990	664990	4602700	0	4602700	4602700	4706	0	4706	4706
	3	137376823	137376823	0	137376823	137376823	66.23	0	66.23	66.23	2940188	23906	0	23906	23906	0	0	45024	3379925	0	3379925	3379925	92064	0	92064	92064	144587	0	144587	144587	11690	0	11690	11690	0	0	0	0	1900416	0	1900416	1900416	0	0	0	0	0	0	0	0	0	0	0	0	1073744	0	1073744	1073744	22061	0	22061	22061	114245	0	114245	114245	0	0	0	0	N/A	N/A	N/A	N/A	113862	0	113862	113862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3704502	0	3704502	3704502	708281	0	708281	708281	708281	0	708281	708281	4672750	0	4672750	4672750	4727	0	4727	4727
	4	135425331	135425331	0	135425331	135425331	65.97	0	65.97	65.97	2997843	4725	0	4725	4725	0	0	45024	3393517	0	3393517	3393517	92064	0	92064	92064	132235	0	132235	132235	10405	0	10405	10405	0	0	0	0	1989792	0	1989792	1989792	0	0	0	0	0	0	0	0	0	0	0	0	997157	0	997157	997157	16854	0	16854	16854	114711	0	114711	114711	0	0	0	0	N/A	N/A	N/A	N/A	113862	0	113862	113862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3737592	0	3737592	3737592	733789	0	733789	733789	733788	0	733788	733788	4604850	0	4604850	4604850	4645	0	4645	4645
	5	130814208	130814208	0	130814208	130814208	65.84	0	65.84	65.84	2982453	4741	0	4741	4741	0	0	45024	3381647	0	3381647	3381647	102912	0	102912	102912	126605	0	126605	126605	20198	0	20198	20198	0	0	0	0	1994496	0	1994496	1994496	0	0	0	0	0	0	0	0	0	0	0	0	965744	0	965744	965744	13731	0	13731	13731	117678	0	117678	117678	0	0	0	0	N/A	N/A	N/A	N/A	116750	0	116750	116750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3749946	0	3749946	3749946	775975	0	775975	775975	775975	0	775975	775975	4668200	0	4668200	4668200	4703	0	4703	4703
	6	127648797	127648797	0	127648797	127648797	63.60	0	63.60	63.60	2971018	4268	0	4268	4268	0	0	45024	3420156	0	3420156	3420156	111048	0	111048	111048	164222	0	164222	164222	24638	0	24638	24638	0	0	0	0	1992144	0	1992144	1992144	0	0	0	0	0	0	0	0	0	0	0	0	966485	0	966485	966485	792	0	792	792	120072	0	120072	120072	0	0	0	0	N/A	N/A	N/A	N/A	118916	0	118916	118916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783414	0	3783414	3783414	823993	0	823993	823993	823993	0	823993	823993	4703750	0	4703750	4703750	4699	0	4699	4699
	7	122180518	122180518	0	122180518	122180518	61.84	0	61.84	61.84	2893653	9706	0	9706	9706	0	0	45024	3294735	0	3294735	3294735	111048	0	111048	111048	152229	0	152229	152229	24177	0	24177	24177	0	0	0	0	1968624	0	1968624	1968624	0	0	0	0	0	0	0	0	0	0	0	0	885508	0	885508	885508	0	0	0	0	117832	0	117832	117832	0	0	0	0	N/A	N/A	N/A	N/A	118916	0	118916	118916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3747906	0	3747906	3747906	893774	0	893774	893774	893774	0	893774	893774	4575750	0	4575750	4575750	4569	0	4569	4569
	8	123159149	123159149	0	123159149	123159149	61.84	0	61.84	61.84	2927947	12616	0	12616	12616	0	0	45024	3317549	0	3317549	3317549	111048	0	111048	111048	150459	0	150459	150459	24594	0	24594	24594	0	0	0	0	1999200	0	1999200	1999200	0	0	0	0	0	0	0	0	0	0	0	0	881512	0	881512	881512	0	0	0	0	118328	0	118328	118328	0	0	0	0	N/A	N/A	N/A	N/A	118916	0	118916	118916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3771930	0	3771930	3771930	891218	0	891218	891218	891218	0	891218	891218	4704000	0	4704000	4704000	4704	0	4704	4704
