WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	16153	0	16153	16153	548	0	548	548	961	0	961	961	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2202	0	2202	2202	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	7075	0	7075	7075	23000	0	23000	23000	23	0	23	23
	2	01	JAN	01:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	15909	0	15909	15909	548	0	548	548	1008	0	1008	1008	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1911	0	1911	1911	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	7366	0	7366	7366	23000	0	23000	23000	23	0	23	23
	3	01	JAN	02:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	15597	0	15597	15597	548	0	548	548	1029	0	1029	1029	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1578	0	1578	1578	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	7699	0	7699	7699	23000	0	23000	23000	23	0	23	23
	4	01	JAN	03:00	543850	543850	0	543850	543850	61.84	0	61.84	61.84	14621	-0	0	-0	-0	0	0	268	15180	0	15180	15180	548	0	548	548	1069	0	1069	1069	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2221	0	2221	2221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	8156	0	8156	8156	8156	0	8156	8156	23000	0	23000	23000	23	0	23	23
	5	01	JAN	04:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-0	0	-0	-0	0	0	268	14910	0	14910	14910	548	0	548	548	1089	0	1089	1089	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	831	0	831	831	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	8446	0	8446	8446	23000	0	23000	23000	23	0	23	23
	6	01	JAN	05:00	531490	531490	0	531490	531490	61.84	0	61.84	61.84	14498	226	0	226	226	0	0	268	14820	0	14820	14820	548	0	548	548	1141	0	1141	1141	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2015	0	2015	2015	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	8362	0	8362	8362	8362	0	8362	8362	23000	0	23000	23000	23	0	23	23
	7	01	JAN	06:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	18	0	18	18	0	0	268	14837	0	14837	14837	548	0	548	548	1229	0	1229	1229	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	636	0	636	636	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	8641	0	8641	8641	23000	0	23000	23000	23	0	23	23
	8	01	JAN	07:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-112	0	-112	-112	0	0	268	14887	0	14887	14887	548	0	548	548	1329	0	1329	1329	0	0	0	0	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	456	0	456	456	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	8821	0	8821	8821	23000	0	23000	23000	23	0	23	23
	9	01	JAN	08:00	497758	497758	0	497758	497758	61.84	0	61.84	61.84	14160	-134	0	-134	-134	0	0	268	14929	0	14929	14929	548	0	548	548	1414	0	1414	1414	38	0	38	38	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1453	0	1453	1453	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	8924	0	8924	8924	8924	0	8924	8924	23000	0	23000	23000	23	0	23	23
	10	01	JAN	09:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	-96	0	-96	-96	0	0	268	14977	0	14977	14977	548	0	548	548	1488	0	1488	1488	143	0	143	143	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	260	0	260	260	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	9017	0	9017	9017	23000	0	23000	23000	23	0	23	23
	11	01	JAN	10:00	476590	476590	0	476590	476590	61.84	0	61.84	61.84	13949	18	0	18	18	0	0	268	15078	0	15078	15078	548	0	548	548	1552	0	1552	1552	248	0	248	248	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	306	0	306	306	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	9277	0	9277	9277	8971	0	8971	8971	23000	0	23000	23000	23	0	23	23
	12	01	JAN	11:00	496450	496450	0	496450	496450	61.84	0	61.84	61.84	14147	-0	0	-0	-0	0	0	268	15259	0	15259	15259	548	0	548	548	1611	0	1611	1611	327	0	327	327	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1431	0	1431	1431	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	8946	0	8946	8946	8946	0	8946	8946	23000	0	23000	23000	23	0	23	23
	13	01	JAN	12:00	511930	511930	0	511930	511930	61.84	0	61.84	61.84	14302	-0	0	-0	-0	0	0	268	15517	0	15517	15517	548	0	548	548	1624	0	1624	1624	314	0	314	314	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	1689	0	1689	1689	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	8688	0	8688	8688	8688	0	8688	8688	23000	0	23000	23000	23	0	23	23
	14	01	JAN	13:00	531670	531670	0	531670	531670	61.84	0	61.84	61.84	14500	-0	0	-0	-0	0	0	268	15772	0	15772	15772	548	0	548	548	1578	0	1578	1578	286	0	286	286	0	0	0	0	11074	0	11074	11074	0	0	0	0	0	0	0	0	0	0	0	0	2018	0	2018	2018	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	678	0	678	678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21451	0	21451	21451	8359	0	8359	8359	8359	0	8359	8359	23000	0	23000	23000	23	0	23	23
