WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	265776	0	42975	288000	0	264000	288	0	264
	2	02	JAN	268128	0	161610	288000	0	364500	288	0	352
	3	03	JAN	265776	10193	165888	288000	20100	360000	288	45	360
	4	04	JAN	263424	10548	165773	288000	17000	360000	288	46	360
	5	05	JAN	263424	0	159054	288000	0	352500	288	0	350
	6	06	JAN	263424	0	146377	288000	0	360000	288	0	360
	7	07	JAN	263424	0	126350	288000	0	360000	288	0	360
	8	08	JAN	265776	0	138358	288000	0	360000	288	0	360
	9	09	JAN	265776	0	169071	288000	0	360000	288	0	360
	10	10	JAN	268128	16825	172800	288000	29800	360000	288	71	360
	11	11	JAN	265776	21968	172800	288000	33400	360000	288	98	360
	12	12	JAN	265776	0	171648	288000	0	360000	288	0	360
	13	13	JAN	268128	0	143637	288000	0	360000	288	0	360
	14	14	JAN	261072	0	123187	288000	0	363500	288	0	361
	15	15	JAN	265776	0	136879	288000	0	370500	288	0	368
	16	16	JAN	263424	0	165268	288000	0	376500	288	0	374
	17	17	JAN	268128	8077	174435	288000	14300	383500	288	37	381
	18	18	JAN	268128	13984	173952	288000	22200	384000	288	63	384
	19	19	JAN	272832	0	168039	288000	0	360000	288	0	360
	20	20	JAN	277536	0	130929	288000	0	360000	288	0	360
	21	21	JAN	284592	0	124241	313750	0	360000	312	0	360
	22	22	JAN	286944	0	135727	312000	0	360000	312	0	360
	23	23	JAN	286944	0	159577	312000	0	354500	312	0	352
	24	24	JAN	284592	11144	168192	312000	15000	360000	312	48	360
	25	25	JAN	282240	5710	165888	288000	8600	360000	288	25	360
	26	26	JAN	282240	0	154819	288000	0	352500	288	0	350
	27	27	JAN	284592	0	118003	313750	0	344500	312	0	342
	28	28	JAN	282240	0	94951	288000	0	336000	288	0	336
	29	29	JAN	284592	0	106124	313750	0	340500	312	0	338
	30	30	JAN	284592	0	151688	312000	0	354000	312	0	349
	31	31	JAN	279888	12015	167040	288000	15500	360000	288	58	360
	32	01	FEB	286944	1716	165853	313750	2200	360000	312	8	360
	33	02	FEB	284592	0	156212	312000	0	352500	312	0	350
	34	03	FEB	286944	0	116430	312000	0	360000	312	0	360
	35	04	FEB	286944	0	102396	312000	0	360000	312	0	360
	36	05	FEB	286944	0	117983	312000	0	360000	312	0	360
	37	06	FEB	286944	0	157108	312000	0	360000	312	0	360
	38	07	FEB	284592	792	166321	312000	2000	360000	312	4	360
	39	08	FEB	284592	0	168291	312000	0	380000	312	0	375
	40	09	FEB	284592	0	139902	312000	0	360000	312	0	360
	41	10	FEB	279888	0	113068	288000	0	360000	288	0	360
	42	11	FEB	284592	0	103812	313750	0	360000	312	0	360
	43	12	FEB	279888	0	117120	288000	0	360000	288	0	360
	44	13	FEB	279888	0	146804	288000	0	374000	288	0	369
	45	14	FEB	279888	0	161112	288000	0	360000	288	0	360
	46	15	FEB	282240	0	162204	288000	0	360000	288	0	360
	47	16	FEB	282240	0	124655	288000	0	360000	288	0	360
	48	17	FEB	279888	0	86677	288000	0	360000	288	0	360
	49	18	FEB	284592	0	86935	313750	0	360000	312	0	360
	50	19	FEB	284592	0	110116	312000	0	360000	312	0	360
	51	20	FEB	286944	0	126867	312000	0	360000	312	0	360
	52	21	FEB	286944	0	159247	312000	0	360000	312	0	360
	53	22	FEB	286944	0	153948	312000	0	360000	312	0	360
	54	23	FEB	284592	0	139752	312000	0	360000	312	0	360
	55	24	FEB	284592	0	106998	312000	0	360000	312	0	360
	56	25	FEB	284592	0	84584	312000	0	360000	312	0	360
	57	26	FEB	282240	0	108086	288000	0	360000	288	0	360
	58	27	FEB	282240	0	132170	288000	0	360000	288	0	360
	59	28	FEB	275184	0	157652	288000	0	360000	288	0	360
	60	01	MAR	272832	0	132727	288000	0	360000	288	0	360
	61	02	MAR	275184	0	100473	288000	0	360000	288	0	360
	62	03	MAR	275184	0	71755	288000	0	360000	288	0	360
	63	04	MAR	275184	0	62403	288000	0	336000	288	0	336
	64	05	MAR	272832	0	78114	288000	0	362500	288	0	360
	65	06	MAR	270480	0	105420	288000	0	336000	288	0	336
	66	07	MAR	275184	0	120287	288000	0	345500	288	0	343
	67	08	MAR	272832	0	126271	288000	0	360000	288	0	360
	68	09	MAR	272832	0	99165	288000	0	336000	288	0	336
	69	10	MAR	272832	0	77598	288000	0	336000	288	0	336
	70	11	MAR	272636	0	61912	288000	0	336000	288	0	336
	71	12	MAR	272832	0	73601	288000	0	336000	288	0	336
	72	13	MAR	272832	0	97124	288000	0	336000	288	0	336
	73	14	MAR	270480	0	113168	288000	0	342500	288	0	340
	74	15	MAR	270480	0	113770	288000	0	339500	288	0	337
	75	16	MAR	270480	0	91971	288000	0	336000	288	0	336
	76	17	MAR	270480	0	70758	288000	0	336000	288	0	336
	77	18	MAR	272832	0	54552	288000	0	312000	288	0	312
	78	19	MAR	270480	0	62593	288000	0	338500	288	0	336
	79	20	MAR	270480	0	86753	288000	0	336000	288	0	336
	80	21	MAR	270480	0	113378	288000	0	336000	288	0	336
	81	22	MAR	268128	0	104526	288000	0	336000	288	0	336
	82	23	MAR	268128	0	76021	288000	0	336000	288	0	336
