WEST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

WEST	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8453088	110465	4555281	9101250	175900	11061000	9096	491	11021
	2	FEB	7945056	2507	3672305	8501250	4200	10106500	8496	12	10094
	3	MAR	8415869	0	2628845	8928000	0	10421500	8928	0	10404
	4	APR	7653127	0	1315217	8484500	0	8536000	8474	0	8496
	5	MAY	6591700	0	827975	8064000	0	7478500	8064	0	7416
	6	JUN	5166130	0	504000	7228500	0	5107500	7218	0	5040
	7	JUL	5107757	0	522300	7416000	0	5278000	7416	0	5208
	8	AUG	5677117	0	769955	7441750	0	6124500	7440	0	6072
	9	SEP	6091259	0	1179133	7128750	0	7807000	7113	0	7752
	10	OCT	7657995	0	1885464	8285000	0	8990500	8271	0	8953
	11	NOV	7716912	0	2857122	8233750	0	10247000	8232	0	10227
	12	DEC	8141398	0	2739286	8640000	0	9451500	8640	0	9424
