WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

WEST	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1853376	20741	968027	2016000	37100	2421000	2016	91	2406
	2	1860432	38793	1091500	2016000	63200	2523500	2016	169	2521
	3	1900416	22061	1073744	2041750	36500	2594500	2040	100	2587
	4	1989792	16854	997157	2113750	23600	2467500	2112	73	2460
	5	1994496	13731	965744	2163500	17700	2487000	2160	66	2477
	6	1992144	792	966485	2161750	2000	2540000	2160	4	2535
	7	1968624	0	885508	2041750	0	2534000	2040	0	2529
	8	1999200	0	881512	2184000	0	2520000	2184	0	2520
	9	1938048	0	765267	2016000	0	2496000	2016	0	2496
	10	1909628	0	668766	2016000	0	2412000	2016	0	2407
	11	1900416	0	614945	2016000	0	2338000	2016	0	2333
	12	1879084	0	545746	2016000	0	2306500	2016	0	2304
	13	1890743	0	461926	2016000	0	2213000	2016	0	2208
	14	1874495	0	390014	2016000	0	2143500	2016	0	2136
	15	1791195	0	334856	1920000	0	2074000	1920	0	2064
	16	1774797	0	313297	1954750	0	2050000	1946	0	2040
	17	1728205	0	227954	2017750	0	1810000	2016	0	1800
	18	1655496	0	171797	2016000	0	1620500	2016	0	1608
	19	1533429	0	185507	1848000	0	1644500	1848	0	1632
	20	1486655	0	173817	1848000	0	1596500	1848	0	1584
	21	1357955	0	199918	1680000	0	1745500	1680	0	1728
	22	1282479	0	176136	1680000	0	1666000	1680	0	1656
	23	1245048	0	129600	1680000	0	1306000	1680	0	1296
	24	1205150	0	120000	1680000	0	1220000	1680	0	1200
	25	1201685	0	98400	1699000	0	999000	1692	0	984
	26	1157050	0	103200	1689500	0	1054500	1686	0	1032
	27	1185221	0	115200	1680000	0	1167000	1680	0	1152
	28	1159101	0	110400	1680000	0	1119000	1680	0	1104
	29	1159565	0	126300	1680000	0	1268000	1680	0	1248
	30	1139715	0	127200	1680000	0	1284500	1680	0	1272
	31	1188183	0	163034	1657750	0	1330000	1656	0	1320
	32	1209171	0	159915	1680000	0	1356500	1680	0	1344
	33	1266917	0	153762	1680000	0	1308500	1680	0	1296
	34	1318979	0	160718	1680000	0	1356500	1680	0	1344
	35	1355145	0	204526	1680000	0	1500500	1680	0	1488
	36	1330066	0	246374	1546000	0	1767000	1539	0	1752
	37	1394256	0	286107	1681750	0	1887000	1680	0	1872
	38	1491895	0	292667	1680000	0	1887000	1680	0	1872
	39	1532853	0	317985	1741000	0	1906000	1734	0	1896
	40	1586990	0	402533	1695500	0	1951500	1692	0	1944
	41	1692949	0	408859	1848000	0	1979000	1848	0	1969
	42	1806845	0	368509	1979750	0	1975500	1971	0	1968
	43	1816218	0	458732	1969750	0	2093000	1968	0	2088
	44	1752240	0	581221	1848000	0	2335500	1848	0	2328
	45	1752240	0	659348	1848000	0	2382000	1848	0	2377
	46	1749888	0	692367	1873750	0	2458500	1872	0	2456
	47	1855728	0	678169	2016000	0	2371500	2016	0	2364
	48	1909824	0	652188	2016000	0	2363000	2016	0	2358
	49	1926288	0	759213	2016000	0	2379500	2016	0	2372
	50	1900416	0	852413	2016000	0	2352000	2016	0	2352
	51	1860925	0	680501	2016000	0	2115500	2016	0	2108
	52	1905753	0	287819	2016000	0	1932500	2016	0	1920
