WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12432686	12432686	0	12432686	12432686	61.84	0	61.84	61.84	344716	-80	0	-80	-80	0	0	6432	376921	0	376921	376921	13152	0	13152	13152	32897	0	32897	32897	1641	0	1641	1641	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	42975	0	42975	42975	0	0	0	0	13967	0	13967	13967	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514824	0	514824	514824	206073	0	206073	206073	192105	0	192105	192105	552000	0	552000	552000	552	0	552	552
	2	02	JAN	19733580	19733580	0	19733580	19733580	61.93	0	61.93	61.93	418720	-1504	0	-1504	-1504	0	0	6432	501882	0	501882	501882	13152	0	13152	13152	32733	0	32733	32733	1874	0	1874	1874	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	161610	0	161610	161610	0	0	0	0	16449	0	16449	16449	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517176	0	517176	517176	87438	0	87438	87438	90234	0	90234	90234	652500	0	652500	652500	640	0	640	640
	3	03	JAN	20738969	20738969	0	20738969	20738969	76.71	0	76.71	76.71	425599	-1001	0	-1001	-1001	0	0	6432	519826	0	519826	519826	13152	0	13152	13152	38934	0	38934	38934	1785	0	1785	1785	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	165888	0	165888	165888	10193	0	10193	10193	16665	0	16665	16665	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515418	0	515418	515418	73561	0	73561	73561	87580	0	87580	87580	668100	0	668100	668100	693	0	693	693
	4	04	JAN	20675088	20675088	0	20675088	20675088	76.71	0	76.71	76.71	422956	-4819	0	-4819	-4819	0	0	6432	515237	0	515237	515237	13152	0	13152	13152	32913	0	32913	32913	1479	0	1479	1479	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	165773	0	165773	165773	10548	0	10548	10548	16696	0	16696	16696	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512472	0	512472	512472	72727	0	72727	72727	87479	0	87479	87479	665000	0	665000	665000	694	0	694	694
	5	05	JAN	19403580	19403580	0	19403580	19403580	61.92	0	61.92	61.92	411541	-921	0	-921	-921	0	0	6432	489799	0	489799	489799	13152	0	13152	13152	28573	0	28573	28573	1942	0	1942	1942	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	159054	0	159054	159054	0	0	0	0	16301	0	16301	16301	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514218	0	514218	514218	91740	0	91740	91740	93972	0	93972	93972	640500	0	640500	640500	638	0	638	638
	6	06	JAN	18650432	18650432	0	18650432	18650432	61.84	0	61.84	61.84	403935	-0	0	-0	-0	0	0	6432	469831	0	469831	469831	13152	0	13152	13152	22572	0	22572	22572	1832	0	1832	1832	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	146377	0	146377	146377	0	0	0	0	16042	0	16042	16042	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516486	0	516486	516486	106685	0	106685	106685	101258	0	101258	101258	648000	0	648000	648000	648	0	648	648
	7	07	JAN	17448829	17448829	0	17448829	17448829	61.84	0	61.84	61.84	391919	-0	0	-0	-0	0	0	6432	450145	0	450145	450145	13152	0	13152	13152	23622	0	23622	23622	1512	0	1512	1512	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	126350	0	126350	126350	0	0	0	0	15653	0	15653	15653	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516486	0	516486	516486	126712	0	126712	126712	112308	0	112308	112308	648000	0	648000	648000	648	0	648	648
	8	08	JAN	18251624	18251624	0	18251624	18251624	61.84	0	61.84	61.84	401946	5802	0	5802	5802	0	0	6432	454334	0	454334	454334	13152	0	13152	13152	18812	0	18812	18812	1786	0	1786	1786	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	138358	0	138358	138358	0	0	0	0	15821	0	15821	15821	0	0	0	0	N/A	N/A	N/A	N/A	16266	0	16266	16266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519360	0	519360	519360	115226	0	115226	115226	107519	0	107519	107519	648000	0	648000	648000	648	0	648	648
