WEST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

WEST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	598350234	598350234	0	598350234	598350234	66.87	0	66.87	66.87	12954199	31945	0	31945	31945	0	0	199392	14941064	0	14941064	14941064	407712	0	407712	407712	691414	0	691414	691414	51412	0	51412	51412	0	0	0	0	8453088	0	8453088	8453088	0	0	0	0	0	0	0	0	0	0	0	0	4555281	0	4555281	4555281	110465	0	110465	110465	504246	0	504246	504246	0	0	0	0	N/A	N/A	N/A	N/A	504246	0	504246	504246	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16298730	0	16298730	16298730	3179897	0	3179897	3179897	3193378	0	3193378	3193378	20338150	0	20338150	20338150	20608	0	20608	20608
	2	FEB	498866284	498866284	0	498866284	498866284	62.78	0	62.78	62.78	11739205	29405	0	29405	29405	0	0	180096	13382989	0	13382989	13382989	444192	0	444192	444192	594451	0	594451	594451	98122	0	98122	98122	0	0	0	0	7945056	0	7945056	7945056	0	0	0	0	0	0	0	0	0	0	0	0	3672305	0	3672305	3672305	2507	0	2507	2507	475664	0	475664	475664	0	0	0	0	N/A	N/A	N/A	N/A	475664	0	475664	475664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15059394	0	15059394	15059394	3439525	0	3439525	3439525	3455576	0	3455576	3455576	18611950	0	18611950	18611950	18602	0	18602	18602
	3	MAR	451919293	451919293	0	451919293	451919293	61.72	0	61.72	61.72	11676350	20570	0	20570	20570	0	0	199392	12856080	0	12856080	12856080	433816	0	433816	433816	580423	0	580423	580423	153770	0	153770	153770	0	0	0	0	8415869	0	8415869	8415869	0	0	0	0	0	0	0	0	0	0	0	0	2628845	0	2628845	2628845	0	0	0	0	464535	0	464535	464535	0	0	0	0	N/A	N/A	N/A	N/A	464535	0	464535	464535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15962742	0	15962742	15962742	4918028	0	4918028	4918028	4902339	0	4902339	4902339	19349500	0	19349500	19349500	19332	0	19332	19332
	4	APR	350640767	350640767	0	350640767	350640767	58.07	0	58.07	58.07	9972882	-61891	0	-61891	-61891	0	0	358560	10950182	0	10950182	10950182	438120	0	438120	438120	462964	0	462964	462964	216904	0	216904	216904	0	0	0	0	7653127	0	7653127	7653127	0	0	0	0	0	0	0	0	0	0	0	0	1315217	0	1315217	1315217	0	0	0	0	443400	0	443400	443400	0	0	0	0	N/A	N/A	N/A	N/A	443400	0	443400	443400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15093852	0	15093852	15093852	6125509	0	6125509	6125509	6101764	0	6101764	6101764	17020500	0	17020500	17020500	16970	0	16970	16970
	5	MAY	287650745	287650745	0	287650745	287650745	53.67	0	53.67	53.67	8406825	-343118	0	-343118	-343118	0	0	422592	9848317	0	9848317	9848317	531294	0	531294	531294	382060	0	382060	382060	298652	0	298652	298652	0	0	0	0	6591700	0	6591700	6591700	0	0	0	0	0	0	0	0	0	0	0	0	827975	0	827975	827975	0	0	0	0	450926	0	450926	450926	0	0	0	0	N/A	N/A	N/A	N/A	450926	0	450926	450926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14233950	0	14233950	14233950	6814275	0	6814275	6814275	6845584	0	6845584	6845584	15542500	0	15542500	15542500	15480	0	15480	15480
	6	JUN	217090561	217090561	0	217090561	217090561	50.02	0	50.02	50.02	6501756	-511924	0	-511924	-511924	0	0	372960	8356208	0	8356208	8356208	581928	0	581928	581928	432554	0	432554	432554	395542	0	395542	395542	0	0	0	0	5166130	0	5166130	5166130	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	504000	504000	0	0	0	0	391170	0	391170	391170	0	0	0	0	N/A	N/A	N/A	N/A	391170	0	391170	391170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13175250	0	13175250	13175250	7505120	0	7505120	7505120	7488591	0	7488591	7488591	12336000	0	12336000	12336000	12258	0	12258	12258
	7	JUL	214968990	214968990	0	214968990	214968990	50.69	0	50.69	50.69	6442689	-545172	0	-545172	-545172	0	0	385392	8155256	0	8155256	8155256	576600	0	576600	576600	380215	0	380215	380215	389605	0	389605	389605	0	0	0	0	5107757	0	5107757	5107757	0	0	0	0	0	0	0	0	0	0	0	0	522300	0	522300	522300	0	0	0	0	248215	0	248215	248215	0	0	0	0	N/A	N/A	N/A	N/A	248215	0	248215	248215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12870901	0	12870901	12870901	7240844	0	7240844	7240844	7220028	0	7220028	7220028	12694000	0	12694000	12694000	12624	0	12624	12624
	8	AUG	243063557	243063557	0	243063557	243063557	53.20	0	53.20	53.20	7274514	-402116	0	-402116	-402116	0	0	385392	8579931	0	8579931	8579931	553536	0	553536	553536	354659	0	354659	354659	340250	0	340250	340250	0	0	0	0	5677117	0	5677117	5677117	0	0	0	0	0	0	0	0	0	0	0	0	769955	0	769955	769955	0	0	0	0	96906	0	96906	96906	0	0	0	0	N/A	N/A	N/A	N/A	96906	0	96906	96906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12605205	0	12605205	12605205	6158132	0	6158132	6158132	6181449	0	6181449	6181449	13566250	0	13566250	13566250	13512	0	13512	13512
	9	SEP	281190822	281190822	0	281190822	281190822	55.31	0	55.31	55.31	8016991	-315231	0	-315231	-315231	0	0	358560	9285324	0	9285324	9285324	490667	0	490667	490667	479386	0	479386	479386	248417	0	248417	248417	0	0	0	0	6091259	0	6091259	6091259	0	0	0	0	0	0	0	0	0	0	0	0	1179133	0	1179133	1179133	0	0	0	0	122670	0	122670	122670	0	0	0	0	N/A	N/A	N/A	N/A	122670	0	122670	122670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13292022	0	13292022	13292022	6021629	0	6021629	6021629	6014250	0	6014250	6014250	14935750	0	14935750	14935750	14865	0	14865	14865
	10	OCT	379578539	379578539	0	379578539	379578539	60.15	0	60.15	60.15	10320873	-13166	0	-13166	-13166	0	0	199392	11162708	0	11162708	11162708	441221	0	441221	441221	514637	0	514637	514637	154088	0	154088	154088	0	0	0	0	7657995	0	7657995	7657995	0	0	0	0	0	0	0	0	0	0	0	0	1885464	0	1885464	1885464	0	0	0	0	296745	0	296745	296745	0	0	0	0	N/A	N/A	N/A	N/A	296745	0	296745	296745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14620818	0	14620818	14620818	5077359	0	5077359	5077359	5085412	0	5085412	5085412	17275500	0	17275500	17275500	17224	0	17224	17224
	11	NOV	445714367	445714367	0	445714367	445714367	61.84	0	61.84	61.84	10974567	4127	0	4127	4127	0	0	192960	12287162	0	12287162	12287162	442870	0	442870	442870	631056	0	631056	631056	63810	0	63810	63810	0	0	0	0	7716912	0	7716912	7716912	0	0	0	0	0	0	0	0	0	0	0	0	2857122	0	2857122	2857122	0	0	0	0	386559	0	386559	386559	0	0	0	0	N/A	N/A	N/A	N/A	386559	0	386559	386559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15053388	0	15053388	15053388	4479354	0	4479354	4479354	4487308	0	4487308	4487308	18480750	0	18480750	18480750	18459	0	18459	18459
	12	DEC	467397618	467397618	0	467397618	467397618	60.98	0	60.98	60.98	11413250	-1029	0	-1029	-1029	0	0	100800	12663329	0	12663329	12663329	439098	0	439098	439098	727209	0	727209	727209	43438	0	43438	43438	0	0	0	0	8141398	0	8141398	8141398	0	0	0	0	0	0	0	0	0	0	0	0	2739286	0	2739286	2739286	0	0	0	0	471070	0	471070	471070	0	0	0	0	N/A	N/A	N/A	N/A	469800	0	469800	469800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15502212	0	15502212	15502212	4621528	0	4621528	4621528	4605521	0	4605521	4605521	18091500	0	18091500	18091500	18064	0	18064	18064
