east	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

east	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	568944	129	25751	0	0	0	876	1	88
	2	692672	579	101824	0	0	0	876	4	288
	3	719899	894	122856	0	0	0	888	6	340
	4	746897	0	81293	0	0	0	972	0	276
	5	686447	0	146434	0	0	0	780	0	448
	6	702056	1036	172335	0	0	0	828	6	482
	7	793594	1551	149606	0	0	0	924	9	392
	8	787637	2969	116620	0	0	0	924	18	340
	9	818072	0	106026	0	0	0	948	0	348
	10	802619	1643	178530	0	0	0	888	12	508
	11	691201	0	144539	0	0	0	792	0	456
	12	779812	2064	186883	0	0	0	888	12	520
	13	719926	5093	148020	0	0	0	864	28	406
	14	756830	8509	118452	0	0	0	936	45	344
	15	785545	24197	198582	0	0	0	924	128	504
	16	780078	32849	243788	0	0	0	840	180	604
	17	629632	0	41699	0	0	0	768	0	152
	18	650112	0	42965	0	0	0	864	0	160
	19	670163	1198	103841	0	0	0	816	6	312
	20	765852	4593	170478	0	0	0	876	28	444
	21	791661	0	54571	0	0	0	1008	0	180
	22	769589	0	84390	0	0	0	1008	0	280
	23	744223	0	55868	0	0	0	924	0	200
	24	711156	0	47818	0	0	0	924	0	156
	25	745162	0	33343	0	0	0	1008	0	136
	26	751394	6530	201549	0	0	0	864	34	516
	27	729258	4319	158649	0	0	0	840	26	440
	28	712645	0	59567	0	0	0	912	0	220
	29	772082	0	25808	0	0	0	996	0	88
	30	732539	0	13471	0	0	0	1008	0	52
	31	690611	0	53371	0	0	0	864	0	192
	32	690889	0	58929	0	0	0	828	0	212
	33	684487	0	37512	0	0	0	888	0	120
	34	651433	0	76654	0	0	0	828	0	248
	35	648989	0	43071	0	0	0	816	0	160
	36	649767	680	83480	0	0	0	756	4	244
	37	648519	0	73071	0	0	0	780	0	248
	38	402338	0	7123	0	0	0	636	0	28
	39	470787	4058	123350	0	0	0	540	24	344
	40	611956	0	94762	0	0	0	732	0	288
	41	645378	0	29331	0	0	0	900	0	120
	42	704380	0	41637	0	0	0	924	0	160
	43	684875	0	112666	0	0	0	912	0	368
	44	603791	0	50591	0	0	0	840	0	176
	45	555332	0	54500	0	0	0	792	0	204
	46	577838	3665	177496	0	0	0	684	20	532
	47	481080	6864	141367	0	0	0	636	38	390
	48	434561	10419	165626	0	0	0	576	63	456
	49	665676	4522	125815	0	0	0	864	28	368
	50	596617	8283	42563	0	0	0	876	45	124
	51	635570	21197	132552	0	0	0	792	118	362
	52	730888	11324	51222	0	0	0	984	62	164
